# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
13.25000000,1,0,1
98.00000000,2,0,1
103.50000000,3,0,1
104.95000000,3,0,2
153.50000000,4,0,2
158.00000000,5,0,2
183.25000000,5,0,3
315.50000000,6,1,3
320.85000000,6,1,4
327.45000000,6,1,5
328.50000000,7,1,5
343.25000000,7,2,6
357.65000000,7,2,7
360.55000000,7,2,8
361.65000000,7,2,9
364.55000000,7,2,10
389.25000000,7,2,11
408.35000000,7,2,12
420.05000000,7,2,13
465.00000000,8,2,13
483.45000000,8,2,14
540.75000000,8,2,15
659.00000000,9,2,15
703.25000000,9,2,16
708.00000000,10,2,16
713.85000000,10,2,17
714.35000000,10,2,18
718.25000000,10,2,19
719.75000000,10,2,20
721.05000000,10,2,21
731.05000000,10,2,22
733.95000000,10,2,23
742.45000000,10,2,24
745.35000000,10,2,25
746.65000000,10,2,26
749.35000000,10,2,27
749.50000000,11,2,27
760.50000000,12,2,27
764.45000000,12,2,28
786.50000000,13,2,28
794.00000000,14,2,28
799.50000000,15,2,28
803.25000000,15,2,29
810.50000000,16,2,29
849.25000000,16,3,30
953.25000000,16,3,31
983.50000000,17,3,31
990.00000000,18,3,31
998.25000000,18,3,32
1052.75000000,18,3,33
1123.25000000,18,3,34
1216.50000000,19,3,34
1219.50000000,20,3,34
1225.00000000,21,3,34
1229.25000000,21,3,35
1311.50000000,22,3,35
1316.50000000,23,3,35
1320.00000000,24,3,35
1336.50000000,25,4,35
1346.55000000,25,4,36
1350.85000000,25,4,37
1355.55000000,25,4,38
1361.05000000,25,4,39
1371.50000000,26,4,39
1488.00000000,27,4,39
1538.95000000,27,4,40
1601.00000000,28,4,40
1609.50000000,29,4,40
1635.50000000,31,4,40
1638.50000000,32,4,40
1639.00000000,33,4,40
1639.50000000,34,4,40
1640.50000000,35,4,40
1643.50000000,37,4,40
1644.00000000,38,4,40
1645.00000000,39,4,40
1646.00000000,41,4,40
1647.50000000,43,5,40
1651.00000000,44,6,40
1652.00000000,45,6,40
1676.50000000,46,6,40
1680.35000000,46,6,41
1728.95000000,46,6,42
1784.65000000,46,6,43
1948.00000000,47,6,43
1996.50000000,48,6,43
2005.85000000,48,6,44
2011.00000000,49,7,44
2013.05000000,49,7,45
2048.25000000,49,7,46
2116.50000000,50,7,46
2133.25000000,50,7,47
2138.15000000,50,7,48
2224.50000000,51,7,48
2229.50000000,52,7,48
2253.00000000,53,7,48
2256.95000000,53,7,49
2257.95000000,53,7,50
2260.45000000,53,7,51
2261.45000000,53,7,52
2268.05000000,53,7,53
2273.45000000,53,7,54
2285.00000000,54,7,54
2288.35000000,54,7,55
2291.05000000,54,7,56
2293.45000000,54,7,57
2296.65000000,54,7,58
2304.45000000,54,7,59
2315.50000000,55,8,59
2370.00000000,56,8,59
2370.50000000,57,8,59
2372.50000000,58,8,59
2373.00000000,59,8,59
2374.00000000,61,8,59
2375.00000000,63,8,59
2377.00000000,64,8,59
2377.50000000,65,8,59
2378.00000000,66,8,59
2380.50000000,67,8,59
2381.00000000,68,8,59
2421.95000000,68,10,60
2432.50000000,69,10,60
2436.25000000,69,10,61
2437.35000000,69,10,62
2442.05000000,69,10,63
2558.00000000,70,10,63
2561.35000000,70,10,64
2562.05000000,70,10,65
2564.50000000,71,10,65
2570.75000000,71,10,66
2572.35000000,71,10,67
2573.45000000,71,10,68
2580.00000000,72,10,68
2580.50000000,73,10,68
2583.05000000,73,10,69
2586.45000000,73,10,70
2590.00000000,74,10,70
2590.35000000,74,10,71
2590.55000000,74,10,72
2601.15000000,74,11,73
2625.50000000,75,11,73
2628.50000000,76,11,73
2631.00000000,77,11,73
2632.00000000,78,11,73
2634.00000000,79,11,73
2637.00000000,80,11,73
2647.50000000,81,11,73
2658.15000000,81,11,74
2660.95000000,81,11,75
2663.00000000,82,11,75
2666.50000000,83,11,75
2669.50000000,84,11,75
2671.05000000,84,11,76
2672.00000000,85,11,76
2675.00000000,86,11,76
2682.15000000,86,11,77
2705.00000000,87,11,77
2708.00000000,88,11,77
2709.50000000,89,11,77
2709.85000000,89,11,78
2710.00000000,90,11,78
2721.35000000,90,11,79
2726.05000000,90,11,80
2726.65000000,90,11,81
2864.00000000,91,11,81
2870.50000000,92,11,81
2872.50000000,93,11,81
2876.50000000,94,11,81
2882.00000000,95,11,81
2892.50000000,96,11,81
2964.00000000,97,11,81
2989.25000000,97,11,82
3000.50000000,98,11,82
3124.25000000,98,11,83
3214.50000000,99,11,83
3217.00000000,100,11,83
3230.85000000,100,11,84
3242.45000000,100,11,85
3245.50000000,101,11,85
3257.00000000,102,11,85
3289.50000000,103,11,85
3299.45000000,103,11,86
3305.50000000,104,11,86
3311.45000000,104,11,87
3317.00000000,105,11,87
3405.50000000,106,11,87
3415.50000000,107,12,87
3431.50000000,108,12,87
3435.05000000,108,12,88
3444.55000000,108,12,89
3454.50000000,109,12,89
3458.50000000,110,12,89
3495.00000000,111,12,89
3497.55000000,111,12,90
3504.85000000,111,12,91
3512.00000000,112,12,91
3514.50000000,113,12,91
3515.00000000,114,12,91
3520.00000000,115,12,91
3521.50000000,116,12,91
3522.00000000,117,12,91
3522.50000000,118,12,91
3545.00000000,119,13,91
3575.50000000,120,13,91
3692.85000000,120,13,92
