# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
15.75000000,1,0,1
27.25000000,1,0,2
35.45000000,1,0,3
61.45000000,1,0,4
173.00000000,2,0,4
426.75000000,2,0,5
659.25000000,2,0,6
852.00000000,3,0,6
856.00000000,4,0,6
866.85000000,4,1,7
931.00000000,5,1,7
934.45000000,5,1,8
952.95000000,5,1,9
1029.25000000,5,1,10
1109.25000000,5,1,11
1620.50000000,6,1,11
1623.50000000,7,1,11
1628.65000000,7,1,12
1738.25000000,7,1,13
1792.50000000,8,1,13
1796.50000000,9,1,13
1798.25000000,9,1,14
1869.25000000,9,1,15
2023.25000000,9,1,16
2561.00000000,10,1,16
2569.00000000,11,1,16
2575.00000000,12,1,16
2581.50000000,13,1,16
2595.00000000,14,2,16
2598.55000000,14,2,17
2600.85000000,14,2,18
2791.35000000,14,2,19
2871.00000000,15,2,19
2875.65000000,15,2,20
2877.00000000,16,2,20
2883.95000000,16,2,21
2884.00000000,17,2,21
2892.50000000,18,2,21
2900.50000000,19,3,21
2913.05000000,19,3,22
2915.00000000,20,3,22
3201.00000000,21,4,22
3235.00000000,22,4,22
3352.55000000,22,4,23
3528.25000000,22,4,24
