# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
132.95000000,D3,0.00000000,132.95000000,0.93251439,0.93251439,0.00000000,48.22296286,16.33682340,25.00000000,30.01097160,0.00000000,212.05429912,False,25.00000000,30.01097160,984.25196850,212.05429912,0
136.80000000,D7,0.00000000,136.80000000,0.96406269,0.96406269,0.00000000,48.21835681,16.34208673,25.00000000,28.25052679,0.00000000,15.27262184,True,25.00000000,28.25052679,984.25196850,15.27262184,0
141.50000000,D5,0.00000000,141.50000000,0.66746187,0.66762607,0.00000000,48.22344916,16.34028079,25.00000000,30.01097160,0.00000000,107.94356433,False,25.00000000,30.01097160,984.25196850,107.94356433,0
148.50000000,D2,0.00000000,148.50000000,0.99782828,0.99782828,0.00000000,48.21198264,16.34379627,25.00000000,30.01097160,0.00000000,94.27855630,False,25.00000000,30.01097160,984.25196850,94.27855630,1
165.10000000,D6,0.00000000,165.10000000,1.25177766,1.25177766,0.00000000,48.22488085,16.34341865,25.00000000,30.01097160,0.00000000,7.50301240,False,25.00000000,30.01097160,984.25196850,7.50301240,0
177.05000000,D4,0.00000000,177.05000000,1.24485542,1.24485542,0.00000000,48.20977402,16.34884651,25.00000000,10.34383235,0.00000000,183.58487861,False,25.00000000,30.01097160,984.25196850,183.58487861,0
224.55000000,D8,0.00000000,224.55000000,1.28422513,1.28422513,0.00000000,48.22128738,16.32787312,25.00000000,30.01097160,0.00000000,296.25933696,False,25.00000000,30.01097160,984.25196850,296.25933696,0
246.55000000,D1,0.00000000,246.55000000,1.79568780,1.79568780,0.00000000,48.22251490,16.35126557,25.00000000,30.01097160,0.00000000,109.37699121,False,25.00000000,30.01097160,984.25196850,109.37699121,2
284.25000000,D10,185.00000000,284.25000000,0.76516552,0.76516552,0.00000000,48.21698059,16.33726355,25.00000000,30.01097160,0.00000000,359.97314140,False,25.00000000,30.01097160,984.25196850,359.97314140,1
300.80000000,D9,130.00000000,300.80000000,1.33652508,1.33652508,0.00000000,48.22228705,16.34472987,25.00000000,30.01097160,0.00000000,68.99253158,False,25.00000000,30.01097160,984.25196850,68.99253158,0
338.80000000,D12,215.00000000,338.80000000,0.81442782,0.81442782,0.00000000,48.20969680,16.34837890,25.00000000,18.50798627,0.00000000,283.38692631,False,25.00000000,30.01097160,984.25196850,283.38692631,0
391.55000000,D11,190.00000000,391.55000000,1.44478733,1.44478733,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99016849,False,25.00000000,30.01097160,984.25196850,354.99016849,1
412.30000000,D13,260.00000000,412.30000000,1.05450372,1.05450372,0.00000000,48.21599504,16.33724261,25.00000000,30.01097160,0.00000000,4.02313610,False,25.00000000,30.01097160,984.25196850,4.02313610,0
416.75000000,D16,340.00000000,416.75000000,0.54536313,0.54536313,0.00000000,48.22011515,16.33212468,25.00000000,30.01097160,0.00000000,196.69902856,False,25.00000000,30.01097160,984.25196850,196.69902856,0
432.10000000,D14,280.00000000,432.10000000,1.00995936,1.00995936,0.00000000,48.22537371,16.33591376,25.00000000,30.01097160,0.00000000,125.81726039,False,25.00000000,30.01097160,984.25196850,125.81726039,0
450.25000000,D15,285.00000000,450.25000000,1.23742616,1.23742616,0.00000000,48.21155031,16.32623893,25.00000000,30.01097160,0.00000000,281.70620099,False,25.00000000,30.01097160,984.25196850,281.70620099,0
500.55000000,D17,360.00000000,500.55000000,0.98902220,0.98902220,0.00000000,48.21637507,16.34563256,25.00000000,16.12677471,0.00000000,275.64863336,False,25.00000000,30.01097160,984.25196850,275.64863336,0
559.25000000,D19,420.00000000,559.25000000,0.94941822,0.94941822,0.00000000,48.21763646,16.33721477,25.00000000,30.01097160,0.00000000,256.61487168,False,25.00000000,30.01097160,984.25196850,256.61487168,0
566.00000000,D18,405.00000000,566.00000000,1.15806114,1.15806114,0.00000000,48.22010257,16.34146319,25.00000000,30.01097160,0.00000000,14.41997625,False,25.00000000,30.01097160,984.25196850,14.41997625,0
585.55000000,D23,490.00000000,585.55000000,0.63073766,0.63073766,0.00000000,48.22016334,16.33137947,25.00000000,30.01097160,0.00000000,292.07325975,False,25.00000000,30.01097160,984.25196850,292.07325975,0
661.45000000,D20,460.00000000,661.45000000,1.53220117,1.53220117,0.00000000,48.21612154,16.32551466,25.00000000,30.01097160,0.00000000,191.64976001,False,25.00000000,30.01097160,984.25196850,191.64976001,0
682.00000000,D24,570.00000000,682.00000000,0.69605723,0.69605723,0.00000000,48.21514893,16.34566537,25.00000000,30.01097160,0.00000000,3.94860839,False,25.00000000,30.01097160,984.25196850,3.94860839,0
721.70000000,D26,595.00000000,721.70000000,0.90899160,0.90899160,0.00000000,48.21115698,16.32897809,25.00000000,30.01097160,0.00000000,282.98924070,False,25.00000000,30.01097160,984.25196850,282.98924070,0
727.25000000,D28,645.00000000,727.25000000,0.58343257,0.58343257,0.00000000,48.21391067,16.32903705,25.00000000,30.01097160,0.00000000,180.56143795,False,25.00000000,30.01097160,984.25196850,180.56143795,1
759.60000000,D22,485.00000000,759.60000000,1.83681169,1.83681169,0.00000000,48.22273940,16.35031280,25.00000000,10.00365927,0.00000000,115.92138751,False,25.00000000,10.00365927,984.25196850,204.74177697,0
765.70000000,D25,570.00000000,765.70000000,1.41489733,1.41489733,0.00000000,48.21115694,16.32897836,25.00000000,30.01097160,0.00000000,282.98893849,False,25.00000000,30.01097160,984.25196850,282.98893849,0
769.10000000,D21,480.00000000,769.10000000,1.83855541,1.83855541,0.00000000,48.21747181,16.35019238,25.00000000,12.72504391,0.00000000,275.13729638,False,25.00000000,30.01097160,984.25196850,275.13729638,0
826.05000000,D29,685.00000000,826.05000000,0.96709047,0.96709047,0.00000000,48.22727500,16.33471690,25.00000000,10.00365927,0.00000000,104.40085638,False,25.00000000,10.00365927,984.25196850,16.35143919,0
862.05000000,D30,775.00000000,862.05000000,0.55701135,0.55701135,0.00000000,48.22836242,16.33486930,25.00000000,14.08573623,0.00000000,284.40852368,False,25.00000000,30.01097160,984.25196850,284.40852368,0
865.15000000,D27,615.00000000,865.15000000,1.66123857,1.66123857,0.00000000,48.21619877,16.34374759,25.00000000,3.75321277,0.00000000,177.42734403,True,25.00000000,3.75321277,984.25196850,177.42734403,0
910.10000000,D31,790.00000000,910.10000000,0.84116352,0.84116352,0.00000000,48.21611112,16.34298761,25.00000000,30.01097160,0.00000000,287.92243110,False,25.00000000,30.01097160,984.25196850,287.92243110,0
918.55000000,D32,795.00000000,918.55000000,0.89166615,0.89166615,0.00000000,48.22041301,16.33050886,25.00000000,30.01097160,0.00000000,292.86481667,False,25.00000000,30.01097160,984.25196850,292.86481667,1
942.15000000,D33,810.00000000,942.15000000,0.78051383,0.78051383,0.00000000,48.21910497,16.33601740,25.00000000,30.01097160,0.00000000,286.83039686,False,25.00000000,30.01097160,984.25196850,286.83039686,0
988.90000000,D34,820.00000000,988.90000000,1.11496893,1.11496893,0.00000000,48.21229920,16.33148755,25.00000000,24.97127479,0.00000000,280.39657329,False,25.00000000,30.01097160,984.25196850,280.39657329,0
1010.30000000,D35,885.00000000,1010.30000000,0.77911335,0.77911335,0.00000000,48.22602322,16.33159151,25.00000000,30.01097160,0.00000000,23.94697695,False,25.00000000,30.01097160,984.25196850,23.94697695,0
1017.80000000,D39,930.00000000,1017.80000000,0.62949089,0.62949089,0.00000000,48.21312814,16.34371470,25.00000000,30.01097160,0.00000000,89.77147546,False,25.00000000,30.01097160,984.25196850,89.77147546,0
1037.55000000,D38,920.00000000,1037.55000000,0.80435458,0.80435458,0.00000000,48.21235505,16.33842660,25.00000000,30.01097160,0.00000000,182.44840535,False,25.00000000,30.01097160,984.25196850,182.44840535,1
1061.60000000,D36,895.00000000,1061.60000000,1.13732678,1.13732678,0.00000000,48.22156232,16.33946422,25.00000000,30.01097160,0.00000000,23.60376853,False,25.00000000,30.01097160,984.25196850,23.60376853,2
1062.55000000,D40,965.00000000,1062.55000000,0.64638302,0.64638302,0.00000000,48.21042410,16.33018816,25.00000000,30.01097160,0.00000000,110.93375439,False,25.00000000,30.01097160,984.25196850,110.93375439,0
1162.10000000,D37,915.00000000,1162.10000000,1.60524718,1.65073704,0.00000000,48.20986827,16.34815709,25.00000000,30.01097160,0.00000000,176.38857938,False,25.00000000,30.01097160,984.25196850,176.38857938,1
1178.85000000,D44,1055.00000000,1178.85000000,0.92875549,0.92875549,0.00000000,48.21229674,16.33757497,25.00000000,30.01097160,0.00000000,278.14161084,False,25.00000000,30.01097160,984.25196850,278.14161084,0
1188.10000000,D46,1090.00000000,1188.10000000,0.66967563,0.66967563,0.00000000,48.21650421,16.32884852,25.00000000,30.01097160,0.00000000,90.20763337,False,25.00000000,30.01097160,984.25196850,90.20763337,1
1237.20000000,D45,1090.00000000,1237.20000000,1.06588075,1.06588075,0.00000000,48.21312728,16.34228159,25.00000000,30.01097160,0.00000000,90.97371539,False,25.00000000,30.01097160,984.25196850,90.97371539,0
1259.85000000,D43,1055.00000000,1259.85000000,1.33661611,1.33661611,0.00000000,48.22266369,16.34021362,25.00000000,30.01097160,0.00000000,291.88468361,False,25.00000000,30.01097160,984.25196850,291.88468361,1
1293.50000000,D47,1105.00000000,1293.50000000,1.35153450,1.35153450,0.00000000,48.21692001,16.34383474,25.00000000,30.01097160,0.00000000,305.15655422,False,25.00000000,30.01097160,984.25196850,305.15655422,0
1317.35000000,D49,1245.00000000,1317.35000000,0.46523890,0.46523890,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91015770,False,25.00000000,30.01097160,984.25196850,12.91015770,0
1340.40000000,D41,990.00000000,1340.40000000,2.56536598,2.56536598,0.00000000,48.21422694,16.34944485,25.00000000,30.01097160,0.00000000,177.19516705,False,25.00000000,30.01097160,984.25196850,177.19516705,1
1374.70000000,D42,1050.00000000,1374.70000000,2.10074267,2.10074267,0.00000000,48.21781200,16.34996765,25.00000000,30.01097160,0.00000000,233.83982276,False,25.00000000,30.01097160,984.25196850,233.83982276,0
1386.10000000,D48,1220.00000000,1386.10000000,1.08688432,1.08688432,0.00000000,48.22128137,16.34115143,25.00000000,30.01097160,0.00000000,279.43047035,False,25.00000000,30.01097160,984.25196850,279.43047035,0
1414.85000000,D52,1325.00000000,1414.85000000,0.66318293,0.66318293,0.00000000,48.21160622,16.32908520,25.00000000,30.01097160,0.00000000,300.48824170,False,25.00000000,30.01097160,984.25196850,300.48824170,0
1452.30000000,D54,1360.00000000,1452.30000000,0.67746993,0.67746993,0.00000000,48.21958076,16.32671977,25.00000000,30.01097160,0.00000000,200.87574728,False,25.00000000,30.01097160,984.25196850,200.87574728,0
1479.55000000,D51,1310.00000000,1479.55000000,1.31679828,1.31679828,0.00000000,48.21416613,16.34364704,25.00000000,29.45376126,0.00000000,88.72504252,True,25.00000000,29.45376126,984.25196850,88.72504252,0
1506.95000000,D55,1380.00000000,1506.95000000,0.92218716,0.92218716,0.00000000,48.21506373,16.34379367,25.00000000,30.01097160,0.00000000,356.90675759,False,25.00000000,30.01097160,984.25196850,356.90675759,0
1508.60000000,D53,1335.00000000,1508.60000000,1.17008121,1.17008121,0.00000000,48.20969680,16.34837891,25.00000000,18.50798627,0.00000000,283.38695400,False,25.00000000,30.01097160,984.25196850,283.38695400,0
1513.65000000,D56,1430.00000000,1513.65000000,0.53815733,0.53815733,0.00000000,48.21641058,16.34527724,25.00000000,17.08138845,0.00000000,253.43692868,True,25.00000000,17.08138845,984.25196850,253.43692868,1
1556.30000000,D58,1465.00000000,1556.30000000,0.65792270,0.65792270,0.00000000,48.21890360,16.33992885,25.00000000,30.01097160,0.00000000,289.76785633,False,25.00000000,30.01097160,984.25196850,289.76785633,0
1571.50000000,D50,1245.00000000,1571.50000000,2.41289684,2.41289684,0.00000000,48.21625253,16.34810623,25.00000000,30.01097160,0.00000000,182.00986165,False,25.00000000,30.01097160,984.25196850,182.00986165,0
1624.85000000,D57,1435.00000000,1624.85000000,1.33928665,1.33928665,0.00000000,48.22416323,16.35229556,25.00000000,30.01097160,0.00000000,197.87260802,False,25.00000000,30.01097160,984.25196850,197.87260802,0
1747.25000000,D60,1550.00000000,1747.25000000,1.33874987,1.33874987,0.00000000,48.22270932,16.33245506,25.00000000,30.01097160,0.00000000,210.69160871,False,25.00000000,30.01097160,984.25196850,210.69160871,0
1756.40000000,D62,1590.00000000,1756.40000000,1.16216443,1.16216443,0.00000000,48.21458598,16.33465848,25.00000000,30.01097160,0.00000000,259.18934957,False,25.00000000,30.01097160,984.25196850,259.18934957,0
1770.00000000,D59,1530.00000000,1770.00000000,1.50604275,1.50604275,0.00000000,48.22424539,16.34193110,25.00000000,30.01097160,0.00000000,185.04452105,False,25.00000000,30.01097160,984.25196850,185.04452105,2
1787.90000000,D61,1575.00000000,1787.90000000,1.35063292,1.35656257,0.00000000,48.22608450,16.34824728,25.00000000,30.01097160,0.00000000,8.52363348,False,25.00000000,30.01097160,984.25196850,8.52363348,2
1806.65000000,D64,1615.00000000,1806.65000000,1.33086018,1.33086018,0.00000000,48.21196318,16.33000869,25.00000000,30.01097160,0.00000000,289.89754895,False,25.00000000,30.01097160,984.25196850,289.89754895,1
1822.20000000,D63,1600.00000000,1822.20000000,1.66266542,1.66266542,0.00000000,48.21273666,16.34856346,25.00000000,30.01097160,0.00000000,174.03209525,False,25.00000000,30.01097160,984.25196850,174.03209525,0
1849.20000000,D65,1650.00000000,1849.20000000,1.40602184,1.40602184,0.00000000,48.22739365,16.33355131,25.00000000,30.01097160,0.00000000,21.91543197,False,25.00000000,30.01097160,984.25196850,21.91543197,0
1880.65000000,D67,1815.00000000,1880.65000000,0.46454282,0.46454282,0.00000000,48.21635515,16.33002999,25.00000000,30.01097160,0.00000000,358.90143378,False,25.00000000,30.01097160,984.25196850,358.90143378,0
1947.90000000,D66,1715.00000000,1947.90000000,1.79618600,1.79618600,0.00000000,48.22390314,16.35386728,25.00000000,30.01097160,0.00000000,192.42125162,False,25.00000000,30.01097160,984.25196850,192.42125162,0
2012.35000000,D68,1845.00000000,2012.35000000,1.16523957,1.16523957,0.00000000,48.22417882,16.33400142,25.00000000,30.01097160,0.00000000,306.43401518,False,25.00000000,30.01097160,984.25196850,306.43401518,0
2028.65000000,D70,1870.00000000,2028.65000000,1.16308610,1.16308610,0.00000000,48.22100657,16.32872677,25.00000000,30.01097160,0.00000000,296.34040196,False,25.00000000,30.01097160,984.25196850,296.34040196,0
2039.05000000,D69,1860.00000000,2039.05000000,1.28986695,1.28986695,0.00000000,48.22497086,16.34408171,25.00000000,30.01097160,0.00000000,276.70439678,False,25.00000000,30.01097160,984.25196850,276.70439678,0
2056.05000000,D72,1920.00000000,2056.05000000,1.00618856,1.00618856,0.00000000,48.20796965,16.34146626,25.00000000,30.01097160,0.00000000,106.26019900,False,25.00000000,30.01097160,984.25196850,106.26019900,0
2105.15000000,D71,1915.00000000,2105.15000000,1.42719172,1.42719172,0.00000000,48.22444156,16.33975190,25.00000000,30.01097160,0.00000000,101.45158332,False,25.00000000,30.01097160,984.25196850,101.45158332,0
2105.60000000,D73,1930.00000000,2105.60000000,1.35586323,1.35586323,0.00000000,48.22308657,16.34424767,25.00000000,30.01097160,0.00000000,67.82446744,False,25.00000000,30.01097160,984.25196850,67.82446744,1
2161.65000000,D74,1950.00000000,2161.65000000,1.44737015,1.44737015,0.00000000,48.21170398,16.34066318,25.00000000,30.01097160,0.00000000,11.73665462,False,25.00000000,30.01097160,984.25196850,11.73665462,0
2179.95000000,D76,2090.00000000,2179.95000000,0.59560855,0.59560855,0.00000000,48.22868628,16.33248530,25.00000000,30.01097160,0.00000000,285.74141531,False,25.00000000,30.01097160,984.25196850,285.74141531,0
2190.50000000,D75,2085.00000000,2190.50000000,0.72189069,0.72189069,0.00000000,48.20961666,16.33168261,25.00000000,30.01097160,0.00000000,102.83564369,False,25.00000000,30.01097160,984.25196850,102.83564369,0
2198.65000000,D77,2125.00000000,2198.65000000,0.52250426,0.52250426,0.00000000,48.21755345,16.33501989,25.00000000,16.74422148,0.00000000,216.53755513,False,25.00000000,10.00365927,984.25196850,216.53755513,0
2260.50000000,D78,2135.00000000,2260.50000000,0.93804328,0.93804328,0.00000000,48.21475375,16.33601218,25.00000000,30.01097160,0.00000000,259.17999344,False,25.00000000,30.01097160,984.25196850,259.17999344,1
2284.10000000,D80,2185.00000000,2284.10000000,0.73705954,0.73705954,0.00000000,48.21772707,16.33775481,25.00000000,30.01097160,0.00000000,255.23103065,False,25.00000000,30.01097160,984.25196850,255.23103065,0
2304.30000000,D83,2225.00000000,2304.30000000,0.58137944,0.58137944,0.00000000,48.22739791,16.33910497,25.00000000,30.01097160,0.00000000,297.32768117,False,25.00000000,30.01097160,984.25196850,297.32768117,0
2355.70000000,D81,2185.00000000,2355.70000000,1.24205000,1.24205000,0.00000000,48.21418876,16.32826411,25.00000000,30.01097160,0.00000000,356.62299232,False,25.00000000,30.01097160,984.25196850,356.62299232,0
2365.00000000,D84,2240.00000000,2365.00000000,0.92543843,0.92543843,0.00000000,48.22078564,16.33168177,25.00000000,30.01097160,0.00000000,292.53528462,False,25.00000000,30.01097160,984.25196850,292.53528462,0
2369.05000000,D85,2245.00000000,2369.05000000,0.88448819,0.88448819,0.00000000,48.21095130,16.34220675,25.00000000,30.01097160,0.00000000,185.28587385,False,25.00000000,30.01097160,984.25196850,185.28587385,0
2369.80000000,D79,2150.00000000,2369.80000000,1.62869294,1.62869294,0.00000000,48.20715337,16.34540646,25.00000000,30.01097160,0.00000000,106.96288218,False,25.00000000,30.01097160,984.25196850,106.96288218,0
2400.15000000,D82,2185.00000000,2400.15000000,1.69701568,1.69701568,0.00000000,48.22568295,16.35192639,25.00000000,30.01097160,0.00000000,110.42743228,False,25.00000000,30.01097160,984.25196850,110.42743228,0
2433.60000000,D86,2315.00000000,2433.60000000,0.79983882,0.79983882,0.00000000,48.22219010,16.33805361,25.00000000,30.01097160,0.00000000,306.40162257,False,25.00000000,30.01097160,984.25196850,306.40162257,0
2517.40000000,D89,2440.00000000,2517.40000000,0.46110782,0.46110782,0.00000000,48.21864778,16.32838573,25.00000000,30.01097160,0.00000000,307.90011465,False,25.00000000,30.01097160,984.25196850,314.06459104,0
2547.65000000,D88,2355.00000000,2547.65000000,1.29245320,1.29245320,0.00000000,48.21317098,16.34002199,25.00000000,30.01097160,0.00000000,93.20301818,False,25.00000000,30.01097160,984.25196850,93.20301818,0
2569.65000000,D90,2450.00000000,2569.65000000,0.81469059,0.81469059,0.00000000,48.21932659,16.33823041,25.00000000,30.01097160,0.00000000,290.84118792,False,25.00000000,30.01097160,984.25196850,290.84118792,0
2588.55000000,D87,2345.00000000,2588.55000000,1.73394365,1.73394365,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99027629,False,25.00000000,30.01097160,984.25196850,354.99027629,1
2637.20000000,D91,2460.00000000,2637.20000000,1.29663845,1.29663845,0.00000000,48.22445197,16.33557699,25.00000000,30.01097160,0.00000000,303.90030845,False,25.00000000,30.01097160,984.25196850,303.90030845,0
2672.55000000,D95,2560.00000000,2672.55000000,0.70171171,0.70171171,0.00000000,48.22373016,16.34755716,25.00000000,30.01097160,0.00000000,88.31344882,False,25.00000000,30.01097160,984.25196850,88.31344882,0
