# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,11,1
100.00000000,11,1
110.00000000,10,2
120.00000000,9,3
130.00000000,9,3
140.00000000,9,3
150.00000000,8,4
160.00000000,8,4
170.00000000,7,5
180.00000000,8,6
190.00000000,8,6
200.00000000,8,6
210.00000000,9,6
220.00000000,7,8
230.00000000,7,8
240.00000000,8,8
250.00000000,9,8
260.00000000,9,8
270.00000000,10,9
280.00000000,10,9
290.00000000,10,10
300.00000000,10,10
310.00000000,10,10
320.00000000,10,10
330.00000000,10,11
340.00000000,11,11
350.00000000,11,11
360.00000000,12,11
370.00000000,11,12
380.00000000,11,12
390.00000000,10,13
400.00000000,10,14
410.00000000,9,15
420.00000000,9,15
430.00000000,9,15
440.00000000,8,16
450.00000000,10,16
460.00000000,9,18
470.00000000,9,18
480.00000000,8,19
490.00000000,9,19
500.00000000,9,19
510.00000000,8,20
520.00000000,8,20
530.00000000,7,23
540.00000000,7,23
550.00000000,9,23
560.00000000,9,23
570.00000000,9,23
580.00000000,8,24
590.00000000,8,24
600.00000000,9,25
610.00000000,8,26
620.00000000,8,27
630.00000000,7,28
640.00000000,6,29
650.00000000,7,29
660.00000000,7,30
670.00000000,8,30
680.00000000,8,31
690.00000000,8,31
700.00000000,9,31
710.00000000,9,31
720.00000000,9,31
730.00000000,9,31
740.00000000,9,31
750.00000000,8,32
760.00000000,8,33
770.00000000,8,34
780.00000000,8,34
790.00000000,9,34
800.00000000,8,35
810.00000000,5,38
820.00000000,6,38
830.00000000,6,38
840.00000000,7,38
850.00000000,7,38
860.00000000,7,39
870.00000000,7,40
880.00000000,7,40
890.00000000,8,41
900.00000000,6,43
910.00000000,7,43
920.00000000,8,43
930.00000000,7,44
940.00000000,9,44
950.00000000,10,44
960.00000000,9,45
970.00000000,9,45
980.00000000,7,47
990.00000000,8,47
1000.00000000,9,47
1010.00000000,9,47
1020.00000000,9,47
1030.00000000,9,48
1040.00000000,7,50
1050.00000000,8,50
1060.00000000,8,50
1070.00000000,8,50
1080.00000000,8,50
1090.00000000,6,52
1100.00000000,8,52
1110.00000000,8,52
1120.00000000,9,53
1130.00000000,9,53
1140.00000000,9,53
1150.00000000,9,53
1160.00000000,7,55
1170.00000000,7,55
1180.00000000,7,55
1190.00000000,7,56
1200.00000000,7,57
1210.00000000,8,57
1220.00000000,8,58
1230.00000000,8,58
1240.00000000,9,58
1250.00000000,8,59
1260.00000000,9,59
1270.00000000,8,60
1280.00000000,7,61
1290.00000000,5,63
1300.00000000,5,63
1310.00000000,5,63
1320.00000000,5,63
1330.00000000,7,63
1340.00000000,7,63
1350.00000000,7,64
1360.00000000,7,64
1370.00000000,6,65
1380.00000000,6,66
1390.00000000,7,66
1400.00000000,7,66
1410.00000000,8,66
1420.00000000,8,67
1430.00000000,8,67
1440.00000000,7,68
1450.00000000,7,68
1460.00000000,7,70
1470.00000000,6,71
1480.00000000,6,71
1490.00000000,7,71
1500.00000000,7,71
1510.00000000,6,72
1520.00000000,5,73
1530.00000000,5,73
1540.00000000,8,73
1550.00000000,8,73
1560.00000000,9,73
1570.00000000,9,74
1580.00000000,8,75
1590.00000000,8,75
1600.00000000,8,75
1610.00000000,9,75
1620.00000000,10,75
1630.00000000,9,76
1640.00000000,11,76
1650.00000000,10,77
1660.00000000,9,78
1670.00000000,9,78
1680.00000000,9,78
1690.00000000,10,78
1700.00000000,9,79
1710.00000000,10,79
1720.00000000,8,81
1730.00000000,9,81
1740.00000000,10,81
1750.00000000,10,81
1760.00000000,10,81
1770.00000000,9,82
1780.00000000,10,82
1790.00000000,11,82
1800.00000000,11,82
1810.00000000,10,83
1820.00000000,10,83
1830.00000000,10,83
1840.00000000,10,83
1850.00000000,10,84
1860.00000000,9,85
1870.00000000,8,86
1880.00000000,8,86
1890.00000000,8,86
1900.00000000,9,86
1910.00000000,10,86
1920.00000000,9,87
1930.00000000,11,87
1940.00000000,12,87
1950.00000000,13,87
1960.00000000,13,87
1970.00000000,14,88
1980.00000000,14,88
1990.00000000,14,88
2000.00000000,14,89
2010.00000000,14,90
2020.00000000,14,90
2030.00000000,15,90
2040.00000000,16,90
2050.00000000,16,90
2060.00000000,14,92
2070.00000000,12,94
2080.00000000,12,94
2090.00000000,12,94
2100.00000000,13,94
2110.00000000,13,94
2120.00000000,13,94
2130.00000000,11,96
2140.00000000,9,99
2150.00000000,9,99
2160.00000000,9,99
2170.00000000,9,99
2180.00000000,10,99
2190.00000000,10,99
2200.00000000,11,99
2210.00000000,10,100
2220.00000000,11,100
2230.00000000,9,102
2240.00000000,9,102
2250.00000000,8,104
2260.00000000,10,104
2270.00000000,11,104
2280.00000000,13,104
2290.00000000,12,105
2300.00000000,10,107
2310.00000000,10,107
2320.00000000,10,108
2330.00000000,10,108
2340.00000000,11,108
2350.00000000,12,108
2360.00000000,12,108
2370.00000000,11,109
2380.00000000,10,111
2390.00000000,10,111
2400.00000000,10,111
2410.00000000,10,112
2420.00000000,8,114
2430.00000000,9,114
2440.00000000,9,114
2450.00000000,9,114
2460.00000000,8,115
2470.00000000,9,115
2480.00000000,9,115
2490.00000000,9,115
2500.00000000,7,117
2510.00000000,7,117
2520.00000000,5,119
2530.00000000,10,119
2540.00000000,8,121
2550.00000000,7,122
2560.00000000,7,122
2570.00000000,7,122
2580.00000000,7,122
2590.00000000,8,122
2600.00000000,8,123
2610.00000000,9,123
2620.00000000,8,124
2630.00000000,8,125
2640.00000000,8,125
2650.00000000,9,125
2660.00000000,9,125
2670.00000000,9,125
2680.00000000,9,125
2690.00000000,8,127
2700.00000000,8,127
2710.00000000,7,128
2720.00000000,7,129
2730.00000000,7,129
2740.00000000,8,130
2750.00000000,8,130
2760.00000000,8,130
2770.00000000,10,130
2780.00000000,11,130
2790.00000000,11,130
2800.00000000,12,130
2810.00000000,10,132
2820.00000000,10,132
2830.00000000,11,132
2840.00000000,8,135
2850.00000000,7,136
2860.00000000,6,137
2870.00000000,5,138
2880.00000000,5,138
2890.00000000,5,138
2900.00000000,5,138
2910.00000000,7,138
2920.00000000,7,139
2930.00000000,7,140
2940.00000000,7,140
2950.00000000,8,140
2960.00000000,7,141
2970.00000000,6,142
2980.00000000,6,143
2990.00000000,7,143
3000.00000000,7,143
3010.00000000,7,143
3020.00000000,7,144
3030.00000000,8,144
3040.00000000,9,145
3050.00000000,9,145
3060.00000000,9,146
3070.00000000,10,146
3080.00000000,9,147
3090.00000000,8,148
3100.00000000,9,148
3110.00000000,9,148
3120.00000000,10,148
3130.00000000,10,148
3140.00000000,9,149
3150.00000000,9,149
3160.00000000,10,149
3170.00000000,9,150
3180.00000000,9,150
3190.00000000,7,152
3200.00000000,7,152
3210.00000000,6,153
3220.00000000,6,153
3230.00000000,6,153
3240.00000000,7,153
3250.00000000,9,153
3260.00000000,8,154
3270.00000000,9,154
3280.00000000,8,155
3290.00000000,8,155
3300.00000000,8,155
3310.00000000,8,156
3320.00000000,7,157
3330.00000000,6,158
3340.00000000,8,158
3350.00000000,9,158
3360.00000000,9,158
3370.00000000,9,159
3380.00000000,9,159
