# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
183.25000000,0,0,2
315.50000000,1,1,2
320.50000000,2,1,2
327.00000000,3,2,2
343.25000000,3,3,3
344.50000000,4,3,3
347.50000000,5,3,3
355.50000000,6,4,3
360.50000000,7,6,3
389.25000000,7,6,4
474.50000000,8,6,4
540.55000000,8,6,5
660.00000000,9,6,5
703.25000000,9,7,6
718.25000000,9,7,7
800.00000000,10,7,7
803.25000000,10,7,8
849.25000000,10,7,9
953.25000000,10,7,10
998.25000000,10,7,11
1052.85000000,10,7,12
1123.25000000,10,7,13
1229.25000000,10,7,14
1314.50000000,11,7,14
1488.00000000,12,8,14
1538.95000000,12,8,15
1602.00000000,13,8,15
1605.00000000,14,8,15
1636.00000000,16,8,15
1637.00000000,17,8,15
1653.50000000,18,8,15
1656.00000000,19,8,15
1659.00000000,20,8,15
1661.50000000,21,8,15
1666.50000000,22,10,15
1704.00000000,23,10,15
1711.00000000,24,11,15
1728.95000000,24,11,16
1737.50000000,25,11,16
1740.50000000,26,11,16
1757.85000000,26,12,17
2048.25000000,26,12,18
2132.50000000,27,12,18
2133.25000000,27,12,19
2249.50000000,28,12,19
2281.00000000,29,12,19
2293.05000000,29,12,20
2315.50000000,30,13,20
2421.85000000,30,13,21
2578.50000000,31,13,21
2582.00000000,32,13,21
2585.00000000,33,13,21
2590.00000000,34,13,21
2607.00000000,35,13,21
2610.00000000,36,13,21
2611.00000000,37,13,21
2624.50000000,38,14,21
2625.50000000,39,14,21
2631.00000000,40,15,21
2634.50000000,41,15,21
2656.75000000,41,15,22
2658.95000000,41,15,23
2671.05000000,41,15,24
2702.00000000,42,16,24
2721.65000000,42,16,25
2870.50000000,43,16,25
2873.50000000,44,16,25
2879.00000000,45,17,25
2885.00000000,46,17,25
2989.25000000,46,17,26
3124.25000000,46,17,27
3220.50000000,47,17,27
3242.35000000,47,17,28
3405.50000000,48,17,28
3454.00000000,49,18,28
3512.00000000,50,18,28
3515.00000000,51,18,28
3522.00000000,52,19,28
3532.50000000,53,20,28
3546.00000000,54,20,28
3692.55000000,54,20,29
