# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
204.50000000,2,0,0
206.00000000,3,0,0
337.65000000,3,0,1
476.35000000,3,0,2
484.00000000,4,0,2
486.00000000,5,0,2
698.25000000,5,0,3
1066.55000000,5,0,4
1103.25000000,5,0,5
1313.25000000,5,0,6
1468.25000000,5,0,7
1581.95000000,5,0,8
1796.00000000,6,0,8
1805.45000000,6,0,9
1810.00000000,7,0,9
1811.50000000,8,0,9
1813.00000000,9,0,9
2058.25000000,9,0,10
2060.50000000,10,0,10
2075.15000000,10,1,11
2075.65000000,10,1,12
2081.85000000,10,1,13
2082.05000000,10,1,14
2084.45000000,10,1,15
2084.55000000,10,1,16
2090.00000000,11,1,16
2099.55000000,11,1,17
2102.00000000,12,1,17
2103.25000000,12,1,18
2128.00000000,13,1,18
2130.45000000,13,1,19
2135.55000000,13,1,20
2139.25000000,13,1,21
2323.25000000,13,1,22
3060.00000000,14,1,22
3063.50000000,15,1,22
3080.00000000,16,1,22
3087.50000000,17,1,22
3088.50000000,18,1,22
3100.55000000,18,1,23
3135.50000000,19,1,23
3310.50000000,20,1,23
3317.75000000,20,1,24
3318.25000000,20,1,25
3416.00000000,21,1,25
3417.50000000,22,1,25
