# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
77.85000000,D5,0.00000000,77.85000000,0.49570256,0.50129177,0.00000000,48.21432037,16.32565864,75.00000000,30.03293249,0.00000000,273.91135624,False,75.00000000,30.03293249,984.25196850,273.91135624,1
81.30000000,D3,0.00000000,81.30000000,0.60292577,0.60813868,0.00000000,48.21426215,16.34082753,25.00000000,30.01097160,0.00000000,200.14988829,False,25.00000000,30.01097160,984.25196850,200.14988829,0
109.35000000,D2,0.00000000,109.35000000,0.75038329,0.75986966,0.00000000,48.21714487,16.33745115,75.00000000,30.03293249,0.00000000,258.78277455,False,75.00000000,30.03293249,984.25196850,258.78277455,0
179.00000000,D6,110.00000000,179.00000000,0.37494478,0.37815970,0.00000000,48.21332506,16.32450967,75.00000000,30.03293249,0.00000000,279.23653866,False,75.00000000,30.03293249,984.25196850,282.25749079,0
196.95000000,D4,0.00000000,196.95000000,1.37004899,1.38213062,0.00000000,48.22314500,16.34895211,50.03750000,10.00732233,30.00000000,213.04308277,False,75.00000000,10.00732233,984.25196850,116.52952107,0
208.30000000,D1,0.00000000,208.30000000,1.39058071,1.40523483,0.00000000,48.21063535,16.33156957,75.00000000,30.03293249,0.00000000,116.50640179,False,75.00000000,30.03293249,984.25196850,119.50799169,0
235.60000000,D8,170.00000000,235.60000000,0.44425383,0.45015820,0.00000000,48.22067665,16.34049517,25.00000000,30.01097160,0.00000000,205.68207894,False,25.00000000,30.01097160,984.25196850,205.68207894,0
278.85000000,D7,140.00000000,278.85000000,0.97692860,0.98748828,0.00000000,48.22581123,16.33279197,75.00000000,30.03293249,0.00000000,306.50503317,False,75.00000000,30.03293249,984.25196850,306.50503317,0
371.85000000,D10,195.00000000,371.85000000,1.22246781,1.23293078,0.00000000,48.22731536,16.33885948,25.00000000,30.01097160,0.00000000,13.31271926,False,25.00000000,30.01097160,984.25196850,13.31271926,0
416.30000000,D9,180.00000000,416.30000000,1.69445480,1.70678518,0.00000000,48.21544632,16.32532339,25.00000000,30.01097160,0.00000000,187.02990369,False,25.00000000,30.01097160,984.25196850,182.03667179,0
