# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
26.00000000,2,0,0
35.50000000,3,1,0
47.00000000,4,2,0
64.00000000,5,2,0
73.00000000,6,2,0
75.50000000,7,2,0
80.00000000,8,3,0
81.00000000,9,3,0
175.00000000,10,6,0
199.50000000,11,6,0
219.25000000,11,6,1
268.25000000,11,6,2
318.25000000,11,6,3
403.25000000,11,6,4
429.50000000,12,6,4
451.05000000,12,7,5
468.25000000,12,7,6
531.95000000,12,7,7
583.05000000,12,7,8
586.50000000,13,7,8
648.25000000,13,7,9
695.50000000,14,7,9
732.50000000,15,7,9
754.00000000,16,8,9
769.00000000,17,9,9
798.50000000,18,10,9
801.00000000,19,10,9
803.00000000,20,10,9
803.50000000,21,10,9
804.50000000,22,10,9
831.50000000,23,13,9
833.00000000,24,13,9
845.65000000,24,13,10
880.00000000,25,13,10
885.50000000,26,13,10
897.50000000,27,13,10
903.25000000,27,13,11
992.00000000,28,13,11
999.00000000,29,13,11
1185.50000000,30,14,11
1186.00000000,31,14,11
1254.50000000,32,14,11
1269.50000000,33,14,11
1375.50000000,34,15,11
1498.50000000,35,15,11
1499.25000000,35,15,12
1520.50000000,36,16,12
1550.50000000,37,16,12
1555.00000000,38,16,12
1570.00000000,39,16,12
1625.00000000,40,17,12
1659.95000000,40,18,13
1782.00000000,41,18,13
1968.50000000,42,18,13
2004.00000000,43,18,13
2019.25000000,43,18,14
2038.25000000,43,18,15
2148.50000000,44,18,15
2156.45000000,44,18,16
2165.50000000,45,18,16
2321.50000000,46,19,16
2330.00000000,47,19,16
2339.00000000,48,19,16
2435.50000000,49,20,16
2488.25000000,49,21,17
2527.00000000,50,21,17
2626.00000000,51,21,17
2639.50000000,52,21,17
2651.50000000,53,22,17
2655.00000000,54,22,17
2660.50000000,55,22,17
2668.50000000,56,22,17
2712.00000000,57,23,17
2855.00000000,58,23,17
3154.25000000,58,24,18
3168.00000000,59,24,18
3175.00000000,61,24,18
3176.00000000,62,24,18
3182.50000000,63,26,18
3198.25000000,63,27,19
3278.25000000,63,27,20
3318.25000000,63,27,21
3350.65000000,63,27,22
3355.50000000,64,27,22
3393.50000000,65,28,22
3397.00000000,66,28,22
3404.00000000,67,28,22
3429.50000000,68,28,22
3613.25000000,68,29,23
3698.85000000,68,29,24
