# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
34.45000000,1,0,1
41.15000000,1,0,2
96.85000000,1,0,3
122.75000000,1,0,4
196.75000000,1,0,5
292.75000000,1,0,6
302.00000000,2,0,6
309.05000000,2,0,7
323.00000000,3,0,7
325.35000000,3,0,8
328.85000000,3,0,9
329.50000000,4,0,9
330.55000000,4,0,10
336.75000000,4,1,11
341.65000000,4,1,12
632.50000000,5,1,12
723.25000000,5,2,13
724.00000000,6,2,13
756.75000000,6,2,14
865.50000000,7,2,14
867.95000000,7,2,15
878.55000000,7,2,16
965.50000000,8,3,16
1033.25000000,8,3,17
1362.00000000,9,3,17
1383.25000000,9,4,18
1425.00000000,10,4,18
1426.00000000,11,4,18
1433.25000000,11,4,19
1502.50000000,12,4,19
1771.50000000,13,4,19
1774.35000000,13,4,20
1775.50000000,15,4,20
1788.75000000,15,5,21
1802.00000000,16,5,21
1805.45000000,16,5,22
1837.00000000,17,5,22
2033.25000000,17,5,23
2090.50000000,18,5,23
2097.95000000,18,5,24
2115.00000000,19,5,24
2121.55000000,19,5,25
2125.15000000,19,5,26
2193.00000000,20,5,26
2218.25000000,20,5,27
2311.75000000,20,5,28
2443.25000000,20,5,29
2518.25000000,20,5,30
2572.00000000,21,5,30
2587.00000000,22,5,30
2611.50000000,23,5,30
2613.00000000,24,5,30
2625.00000000,25,5,30
2647.00000000,26,6,30
2686.35000000,26,6,31
2728.25000000,26,6,32
2958.25000000,26,6,33
2977.50000000,27,6,33
2978.50000000,28,6,33
2987.50000000,29,6,33
2987.55000000,29,6,34
2991.50000000,30,6,34
2995.00000000,31,7,34
3013.50000000,32,7,34
3024.25000000,32,7,35
3101.85000000,32,7,36
3119.00000000,33,7,36
3198.00000000,34,7,36
3206.50000000,35,7,36
3213.50000000,36,7,36
3242.75000000,36,7,37
3254.00000000,37,7,37
3438.00000000,38,7,37
3580.00000000,39,7,37
3581.50000000,40,7,37
3592.50000000,41,7,37
