# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,4,1
90.00000000,3,2
100.00000000,3,2
110.00000000,3,2
120.00000000,4,2
130.00000000,3,3
140.00000000,3,3
150.00000000,4,3
160.00000000,4,3
170.00000000,4,3
180.00000000,4,4
190.00000000,5,4
200.00000000,6,4
210.00000000,6,4
220.00000000,5,5
230.00000000,5,5
240.00000000,4,6
250.00000000,4,6
260.00000000,4,6
270.00000000,4,6
280.00000000,5,6
290.00000000,5,6
300.00000000,5,6
310.00000000,5,6
320.00000000,5,7
330.00000000,5,7
340.00000000,5,7
350.00000000,5,7
360.00000000,5,7
370.00000000,6,7
380.00000000,5,8
390.00000000,5,8
400.00000000,5,8
410.00000000,5,8
420.00000000,4,9
430.00000000,4,9
440.00000000,3,10
450.00000000,4,10
460.00000000,4,10
470.00000000,4,10
480.00000000,4,10
490.00000000,5,10
500.00000000,5,10
510.00000000,5,10
520.00000000,5,10
530.00000000,5,10
540.00000000,4,11
550.00000000,4,13
560.00000000,5,13
570.00000000,5,13
580.00000000,6,13
590.00000000,6,13
600.00000000,6,13
610.00000000,6,13
620.00000000,6,13
630.00000000,6,13
640.00000000,7,13
650.00000000,6,14
660.00000000,6,14
670.00000000,6,14
680.00000000,5,15
690.00000000,5,15
700.00000000,3,17
710.00000000,3,17
720.00000000,5,17
730.00000000,5,17
740.00000000,5,17
750.00000000,5,17
760.00000000,5,17
770.00000000,6,17
780.00000000,5,18
790.00000000,6,18
800.00000000,6,18
810.00000000,6,18
820.00000000,5,19
830.00000000,6,19
840.00000000,6,19
850.00000000,6,19
860.00000000,7,19
870.00000000,7,19
880.00000000,7,19
890.00000000,7,19
900.00000000,7,19
910.00000000,7,19
920.00000000,5,21
930.00000000,5,21
940.00000000,7,21
950.00000000,6,22
960.00000000,6,22
970.00000000,6,22
980.00000000,6,22
990.00000000,6,22
1000.00000000,5,23
1010.00000000,6,23
1020.00000000,6,23
1030.00000000,6,23
1040.00000000,5,24
1050.00000000,5,24
1060.00000000,5,24
1070.00000000,4,25
1080.00000000,4,25
1090.00000000,5,25
1100.00000000,5,25
1110.00000000,5,25
1120.00000000,5,25
1130.00000000,5,25
1140.00000000,5,25
1150.00000000,6,25
1160.00000000,6,25
1170.00000000,7,25
1180.00000000,7,25
1190.00000000,5,27
1200.00000000,5,27
1210.00000000,4,28
1220.00000000,4,28
1230.00000000,3,29
1240.00000000,3,29
1250.00000000,3,29
1260.00000000,4,29
1270.00000000,4,29
1280.00000000,7,29
1290.00000000,7,29
1300.00000000,7,29
1310.00000000,7,29
1320.00000000,7,29
1330.00000000,6,30
1340.00000000,6,30
1350.00000000,6,30
1360.00000000,6,30
1370.00000000,6,30
1380.00000000,6,30
1390.00000000,5,31
1400.00000000,5,31
1410.00000000,5,31
1420.00000000,4,32
1430.00000000,5,32
1440.00000000,5,32
1450.00000000,5,32
1460.00000000,5,32
1470.00000000,4,33
1480.00000000,5,33
1490.00000000,5,33
1500.00000000,5,33
1510.00000000,4,34
1520.00000000,4,34
1530.00000000,4,34
1540.00000000,5,34
1550.00000000,5,34
1560.00000000,5,34
1570.00000000,5,34
1580.00000000,7,34
1590.00000000,6,35
1600.00000000,6,35
1610.00000000,6,35
1620.00000000,6,35
1630.00000000,6,35
1640.00000000,5,36
1650.00000000,4,37
1660.00000000,4,37
1670.00000000,3,38
1680.00000000,3,38
1690.00000000,3,38
1700.00000000,4,38
1710.00000000,3,39
1720.00000000,5,39
1730.00000000,5,39
1740.00000000,5,39
1750.00000000,5,39
1760.00000000,5,39
1770.00000000,5,39
1780.00000000,7,39
1790.00000000,7,39
1800.00000000,7,39
1810.00000000,6,40
1820.00000000,6,40
1830.00000000,6,40
1840.00000000,6,40
1850.00000000,6,41
1860.00000000,6,41
1870.00000000,6,41
1880.00000000,5,42
1890.00000000,5,42
1900.00000000,3,44
1910.00000000,4,44
1920.00000000,4,44
1930.00000000,4,44
1940.00000000,5,44
1950.00000000,5,44
1960.00000000,5,44
1970.00000000,4,45
1980.00000000,4,45
1990.00000000,4,45
2000.00000000,4,45
2010.00000000,5,45
2020.00000000,5,45
2030.00000000,5,45
2040.00000000,5,45
2050.00000000,4,46
2060.00000000,5,46
2070.00000000,5,46
2080.00000000,5,46
2090.00000000,4,47
2100.00000000,3,48
2110.00000000,3,48
2120.00000000,3,48
2130.00000000,4,48
2140.00000000,5,48
2150.00000000,5,48
2160.00000000,5,48
2170.00000000,5,48
2180.00000000,5,48
2190.00000000,6,48
2200.00000000,6,48
2210.00000000,6,48
2220.00000000,5,49
2230.00000000,5,49
2240.00000000,5,49
2250.00000000,5,49
2260.00000000,5,49
2270.00000000,5,49
2280.00000000,4,51
2290.00000000,4,51
2300.00000000,5,51
2310.00000000,5,51
2320.00000000,5,51
2330.00000000,6,51
2340.00000000,6,51
2350.00000000,6,51
2360.00000000,6,51
2370.00000000,5,52
2380.00000000,5,52
2390.00000000,5,52
2400.00000000,6,52
2410.00000000,6,52
2420.00000000,5,53
2430.00000000,5,54
2440.00000000,5,55
2450.00000000,4,56
2460.00000000,3,57
2470.00000000,3,57
2480.00000000,3,57
2490.00000000,3,57
2500.00000000,3,58
2510.00000000,2,59
2520.00000000,2,59
2530.00000000,3,59
2540.00000000,4,59
2550.00000000,4,59
2560.00000000,5,59
2570.00000000,5,59
2580.00000000,4,60
2590.00000000,4,60
2600.00000000,4,60
2610.00000000,4,60
2620.00000000,4,60
2630.00000000,5,60
2640.00000000,5,60
2650.00000000,4,61
2660.00000000,4,61
2670.00000000,5,61
2680.00000000,5,61
2690.00000000,5,61
2700.00000000,4,62
2710.00000000,4,62
2720.00000000,4,62
2730.00000000,4,62
2740.00000000,5,62
2750.00000000,6,62
2760.00000000,6,62
2770.00000000,6,62
2780.00000000,5,63
2790.00000000,5,63
2800.00000000,4,64
2810.00000000,4,64
2820.00000000,2,66
2830.00000000,2,66
2840.00000000,2,66
2850.00000000,2,66
2860.00000000,4,66
2870.00000000,5,66
2880.00000000,5,66
2890.00000000,4,67
2900.00000000,4,67
2910.00000000,3,68
2920.00000000,3,68
2930.00000000,4,68
2940.00000000,4,68
2950.00000000,4,68
2960.00000000,4,68
2970.00000000,4,68
2980.00000000,4,68
2990.00000000,4,68
