# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
29.25000000,0,0,3
40.50000000,1,0,3
43.55000000,1,0,4
54.00000000,2,0,4
64.00000000,3,0,4
71.95000000,3,0,5
504.50000000,4,0,5
514.00000000,5,0,5
623.50000000,6,0,5
625.50000000,7,0,5
627.15000000,7,1,6
632.25000000,7,1,7
665.00000000,8,1,7
669.00000000,9,1,7
672.00000000,10,1,7
683.95000000,10,2,8
707.15000000,10,2,9
752.00000000,11,2,9
756.00000000,12,2,9
803.50000000,13,3,9
812.45000000,13,3,10
853.50000000,14,3,10
856.05000000,14,3,11
864.55000000,14,3,12
913.50000000,15,3,12
931.00000000,16,3,12
994.25000000,16,3,13
1001.50000000,17,3,13
1003.00000000,18,3,13
1005.00000000,19,3,13
1011.15000000,19,3,14
1013.00000000,20,3,14
1016.45000000,20,4,15
1044.00000000,21,4,15
1117.50000000,22,4,15
1122.00000000,23,4,15
1149.00000000,24,4,15
1160.75000000,24,4,16
1176.50000000,25,4,16
1178.50000000,26,4,16
1181.35000000,26,4,17
1183.00000000,27,4,17
1195.50000000,28,5,17
1263.95000000,28,6,18
1326.75000000,28,6,19
1410.50000000,29,7,19
1423.75000000,29,7,20
1424.00000000,30,7,20
1574.00000000,31,8,20
1809.50000000,32,8,20
1811.00000000,33,8,20
1820.05000000,33,9,21
2023.50000000,34,9,21
2031.35000000,34,9,22
2033.00000000,35,9,22
2036.45000000,35,9,23
2041.55000000,35,9,24
2044.45000000,35,9,25
2155.50000000,36,10,25
2168.15000000,36,10,26
2194.00000000,37,10,26
2202.95000000,37,11,27
2213.05000000,37,11,28
2216.75000000,37,11,29
2221.00000000,38,11,29
2233.35000000,38,11,30
2248.25000000,38,11,31
2291.50000000,39,11,31
2295.00000000,40,11,31
2344.00000000,41,12,31
2347.50000000,42,12,31
2392.50000000,43,12,31
2463.25000000,43,12,32
2663.50000000,44,12,32
2665.00000000,45,12,32
2667.00000000,46,12,32
2701.50000000,47,12,32
2703.95000000,47,12,33
2725.00000000,48,12,33
2845.50000000,49,12,33
2853.25000000,49,12,34
2857.00000000,50,12,34
2866.50000000,51,12,34
2869.45000000,51,12,35
2870.50000000,52,12,35
2878.45000000,52,12,36
2913.25000000,52,12,37
2943.25000000,52,12,38
2946.65000000,52,12,39
3018.50000000,53,12,39
3022.25000000,53,12,40
3034.55000000,53,12,41
3038.85000000,53,12,42
3074.50000000,54,12,42
3077.50000000,55,12,42
3086.15000000,55,12,43
3091.00000000,56,12,43
3093.55000000,56,12,44
3099.00000000,57,12,44
3100.00000000,58,12,44
3100.50000000,59,13,44
3109.25000000,59,13,45
3109.45000000,59,13,46
3110.00000000,60,13,46
3111.25000000,60,14,47
3116.05000000,60,14,48
3116.35000000,60,14,49
3118.05000000,60,14,50
3118.35000000,60,14,51
3122.45000000,60,14,52
3218.25000000,60,14,53
3340.00000000,61,14,53
3379.50000000,62,14,53
3385.35000000,62,14,54
3399.15000000,62,14,55
3403.55000000,62,14,56
3435.00000000,63,14,56
3438.65000000,63,14,57
3445.00000000,64,14,57
3450.45000000,64,15,58
3452.75000000,64,15,59
3453.50000000,65,15,59
3458.75000000,65,16,60
3569.50000000,66,16,60
