# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
32.15000000,1,0,1
38.00000000,2,0,1
38.85000000,2,0,2
41.55000000,2,0,3
42.00000000,3,0,3
42.85000000,3,0,4
49.05000000,3,1,5
64.50000000,4,1,5
87.00000000,5,1,5
88.50000000,6,1,5
93.00000000,7,1,5
94.50000000,8,1,5
96.50000000,9,1,5
102.50000000,10,1,5
114.25000000,10,1,6
204.50000000,13,1,6
206.00000000,14,1,6
209.00000000,16,1,6
214.00000000,17,1,6
220.45000000,17,1,7
314.00000000,18,1,7
318.75000000,18,1,8
320.50000000,19,1,8
330.50000000,20,1,8
333.55000000,20,1,9
343.25000000,20,1,10
441.50000000,21,1,10
443.00000000,22,1,10
445.00000000,23,1,10
446.35000000,23,1,11
553.15000000,23,1,12
610.50000000,24,1,12
616.00000000,25,1,12
622.50000000,26,1,12
635.85000000,26,1,13
648.00000000,27,1,13
650.00000000,28,1,13
655.65000000,28,1,14
706.50000000,29,1,14
723.25000000,29,1,15
739.25000000,29,1,16
837.00000000,30,1,16
846.50000000,31,1,16
859.50000000,32,1,16
899.50000000,33,1,16
901.75000000,33,1,17
904.00000000,34,1,17
922.15000000,34,1,18
990.25000000,34,1,19
1189.35000000,34,1,20
1231.35000000,34,1,21
1298.25000000,34,1,22
1308.95000000,34,1,23
1357.00000000,35,1,23
1383.50000000,36,1,23
1385.55000000,36,1,24
1388.25000000,36,1,25
1390.45000000,36,1,26
1461.00000000,37,1,26
1468.50000000,38,1,26
1479.25000000,38,1,27
1488.00000000,39,1,27
1504.05000000,39,1,28
1604.25000000,39,1,29
1675.50000000,40,1,29
1730.50000000,41,2,29
1735.00000000,42,2,29
1738.00000000,43,2,29
1745.35000000,43,2,30
1746.15000000,43,2,31
1747.50000000,44,2,31
1749.25000000,44,2,32
1752.15000000,44,2,33
1752.50000000,45,2,33
1753.55000000,45,2,34
1755.75000000,45,4,35
1760.45000000,45,4,36
1766.00000000,46,4,36
1774.95000000,46,4,37
1781.95000000,46,4,38
1786.00000000,48,4,38
1789.50000000,49,4,38
1790.45000000,49,4,39
1791.50000000,51,4,39
1794.00000000,52,4,39
1796.50000000,53,4,39
1796.55000000,53,4,40
1800.45000000,53,4,41
1833.25000000,53,4,42
1837.00000000,54,4,42
1840.00000000,55,4,42
1879.50000000,56,4,42
1891.00000000,57,4,42
1899.50000000,58,4,42
1978.50000000,59,4,42
2221.35000000,59,4,43
2255.50000000,60,4,43
2299.85000000,60,4,44
2310.00000000,61,4,44
2312.00000000,62,4,44
2324.15000000,62,4,45
2336.50000000,63,4,45
2342.50000000,64,4,45
2345.15000000,64,5,46
2355.00000000,65,5,46
2373.00000000,66,5,46
2441.50000000,67,5,46
2508.00000000,68,5,46
2512.15000000,68,5,47
2515.00000000,69,5,47
2520.50000000,70,5,47
2527.50000000,71,5,47
2549.95000000,71,5,48
2558.85000000,71,5,49
2559.00000000,72,5,49
2580.50000000,73,5,49
2585.55000000,73,5,50
2588.75000000,73,5,51
2589.35000000,73,5,53
2592.35000000,73,5,54
2592.50000000,74,5,54
2593.85000000,74,5,55
2594.25000000,74,6,56
2596.95000000,74,6,57
2646.50000000,75,6,57
2649.50000000,76,6,57
2655.50000000,77,6,57
2656.50000000,78,6,57
2657.50000000,79,6,57
2659.00000000,80,6,57
2664.50000000,81,6,57
2674.25000000,81,6,58
2695.00000000,82,6,58
2721.50000000,83,6,58
2742.50000000,84,6,58
2777.50000000,85,6,58
2781.50000000,86,6,58
2787.05000000,86,6,59
2788.00000000,87,6,59
2875.50000000,88,7,59
3003.50000000,89,7,59
3008.45000000,89,7,60
3011.00000000,90,7,60
3029.25000000,90,7,61
3079.00000000,91,7,61
3087.35000000,91,7,62
3090.35000000,91,7,63
3092.65000000,91,7,64
3094.05000000,91,7,65
3098.35000000,91,7,66
3101.85000000,91,7,67
3125.50000000,92,8,67
3293.50000000,93,8,67
3295.95000000,93,8,68
3305.50000000,94,8,68
3323.25000000,94,8,69
3470.50000000,95,9,69
3480.00000000,96,9,69
3483.00000000,97,9,69
3489.45000000,97,9,70
3512.00000000,98,9,70
3522.50000000,99,9,70
3523.50000000,100,9,70
3524.75000000,100,9,71
3525.00000000,101,9,71
3526.50000000,102,10,71
3527.50000000,103,10,71
3528.15000000,103,10,72
3529.50000000,104,10,72
3531.50000000,105,11,72
3532.35000000,105,11,73
3536.95000000,105,11,74
3538.50000000,106,11,74
3540.45000000,106,12,75
3543.00000000,108,12,75
3544.50000000,109,12,75
3546.50000000,110,12,75
3547.50000000,111,12,75
3548.50000000,112,12,75
3562.50000000,114,12,75
3568.50000000,116,12,75
3571.55000000,116,12,76
3571.85000000,116,12,77
3580.50000000,117,12,77
3582.00000000,119,12,77
3583.50000000,120,12,77
3598.50000000,121,12,77
3600.00000000,122,12,77
3601.00000000,123,12,77
3603.50000000,124,12,77
3603.65000000,124,12,78
3616.00000000,125,13,78
3617.00000000,127,13,78
3618.50000000,128,13,78
3619.25000000,128,13,79
3619.50000000,129,13,79
3638.00000000,130,13,79
3640.85000000,130,13,80
