# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,10,1
110.00000000,8,3
120.00000000,8,4
130.00000000,8,4
140.00000000,9,5
150.00000000,10,5
160.00000000,10,5
170.00000000,9,6
180.00000000,8,7
190.00000000,7,8
200.00000000,8,8
210.00000000,8,8
220.00000000,7,9
230.00000000,7,9
240.00000000,6,10
250.00000000,6,10
260.00000000,8,11
270.00000000,8,11
280.00000000,8,11
290.00000000,9,11
300.00000000,10,11
310.00000000,11,11
320.00000000,9,14
330.00000000,9,14
340.00000000,8,15
350.00000000,8,15
360.00000000,7,17
370.00000000,8,17
380.00000000,8,18
390.00000000,8,18
400.00000000,8,20
410.00000000,8,21
420.00000000,9,21
430.00000000,10,21
440.00000000,10,21
450.00000000,10,21
460.00000000,10,21
470.00000000,12,21
480.00000000,12,21
490.00000000,11,22
500.00000000,11,22
510.00000000,11,22
520.00000000,11,23
530.00000000,11,23
540.00000000,11,23
550.00000000,11,23
560.00000000,12,23
570.00000000,13,23
580.00000000,13,23
590.00000000,11,25
600.00000000,10,26
610.00000000,10,26
620.00000000,8,29
630.00000000,8,29
640.00000000,8,30
650.00000000,8,30
660.00000000,10,31
670.00000000,10,32
680.00000000,10,32
690.00000000,9,33
700.00000000,9,34
710.00000000,9,34
720.00000000,10,34
730.00000000,11,34
740.00000000,13,34
750.00000000,12,35
760.00000000,12,35
770.00000000,12,35
780.00000000,12,35
790.00000000,12,35
800.00000000,12,35
810.00000000,13,35
820.00000000,12,36
830.00000000,11,37
840.00000000,11,37
850.00000000,11,37
860.00000000,9,39
870.00000000,7,41
880.00000000,7,41
890.00000000,9,41
900.00000000,9,41
910.00000000,9,41
920.00000000,10,42
930.00000000,10,42
940.00000000,10,43
950.00000000,10,43
960.00000000,9,44
970.00000000,10,44
980.00000000,10,45
990.00000000,9,46
1000.00000000,9,46
1010.00000000,8,47
1020.00000000,9,47
1030.00000000,8,48
1040.00000000,9,48
1050.00000000,9,48
1060.00000000,9,48
1070.00000000,6,51
1080.00000000,7,51
1090.00000000,8,52
1100.00000000,7,53
1110.00000000,7,53
1120.00000000,6,54
1130.00000000,6,55
1140.00000000,6,55
1150.00000000,7,55
1160.00000000,7,56
1170.00000000,7,57
1180.00000000,7,57
1190.00000000,8,57
1200.00000000,8,57
1210.00000000,10,57
1220.00000000,9,58
1230.00000000,9,58
1240.00000000,10,58
1250.00000000,10,58
1260.00000000,10,59
1270.00000000,10,59
1280.00000000,8,61
1290.00000000,8,61
1300.00000000,8,61
1310.00000000,8,62
1320.00000000,9,62
1330.00000000,8,63
1340.00000000,7,64
1350.00000000,8,64
1360.00000000,9,64
1370.00000000,9,65
1380.00000000,9,66
1390.00000000,9,67
1400.00000000,9,67
1410.00000000,9,67
1420.00000000,8,68
1430.00000000,8,68
1440.00000000,8,68
1450.00000000,7,69
1460.00000000,6,71
1470.00000000,5,72
1480.00000000,6,72
1490.00000000,7,72
1500.00000000,7,72
1510.00000000,8,72
1520.00000000,8,73
1530.00000000,9,73
1540.00000000,9,74
1550.00000000,10,74
1560.00000000,10,74
1570.00000000,10,74
1580.00000000,10,74
1590.00000000,11,74
1600.00000000,10,75
1610.00000000,10,75
1620.00000000,10,75
1630.00000000,9,76
1640.00000000,10,76
1650.00000000,8,78
1660.00000000,8,78
1670.00000000,8,78
1680.00000000,8,78
1690.00000000,8,78
1700.00000000,6,81
1710.00000000,7,81
1720.00000000,9,81
1730.00000000,10,81
1740.00000000,10,81
1750.00000000,10,81
1760.00000000,9,82
1770.00000000,10,82
1780.00000000,11,82
1790.00000000,11,83
1800.00000000,10,84
1810.00000000,10,84
1820.00000000,10,84
1830.00000000,10,84
1840.00000000,9,85
1850.00000000,8,86
1860.00000000,9,86
1870.00000000,9,87
1880.00000000,9,88
1890.00000000,8,89
1900.00000000,8,89
1910.00000000,8,89
1920.00000000,8,89
1930.00000000,7,91
1940.00000000,5,94
1950.00000000,5,94
1960.00000000,6,94
1970.00000000,6,94
1980.00000000,6,94
1990.00000000,7,94
2000.00000000,10,94
2010.00000000,11,94
2020.00000000,11,94
2030.00000000,12,94
2040.00000000,11,95
2050.00000000,10,96
2060.00000000,10,96
2070.00000000,10,96
2080.00000000,8,98
2090.00000000,6,100
2100.00000000,6,100
2110.00000000,6,100
2120.00000000,7,101
2130.00000000,8,101
2140.00000000,8,101
2150.00000000,9,101
2160.00000000,8,102
2170.00000000,10,103
2180.00000000,10,103
2190.00000000,10,103
2200.00000000,8,105
2210.00000000,6,107
2220.00000000,6,107
2230.00000000,7,107
2240.00000000,9,107
2250.00000000,10,107
2260.00000000,10,107
2270.00000000,10,107
2280.00000000,9,109
2290.00000000,9,109
2300.00000000,9,109
2310.00000000,11,109
2320.00000000,8,112
2330.00000000,8,112
2340.00000000,7,113
2350.00000000,6,114
2360.00000000,8,114
2370.00000000,7,115
2380.00000000,8,115
2390.00000000,9,116
2400.00000000,9,116
2410.00000000,8,117
2420.00000000,8,118
2430.00000000,7,119
2440.00000000,8,119
2450.00000000,8,120
2460.00000000,7,121
2470.00000000,7,121
2480.00000000,8,122
2490.00000000,9,122
2500.00000000,9,122
2510.00000000,8,123
2520.00000000,8,123
2530.00000000,8,123
2540.00000000,6,125
2550.00000000,7,126
2560.00000000,7,126
2570.00000000,6,127
2580.00000000,5,128
2590.00000000,5,129
2600.00000000,5,129
2610.00000000,4,130
2620.00000000,6,130
2630.00000000,7,130
2640.00000000,8,130
2650.00000000,8,130
2660.00000000,10,130
2670.00000000,10,131
2680.00000000,10,131
2690.00000000,10,131
2700.00000000,11,131
2710.00000000,11,131
2720.00000000,11,131
2730.00000000,12,131
2740.00000000,11,132
2750.00000000,11,132
2760.00000000,8,135
2770.00000000,6,137
2780.00000000,4,139
2790.00000000,4,139
2800.00000000,4,139
2810.00000000,4,139
2820.00000000,5,139
2830.00000000,7,139
2840.00000000,6,140
2850.00000000,7,140
2860.00000000,7,140
2870.00000000,9,140
2880.00000000,9,141
2890.00000000,10,141
2900.00000000,10,142
2910.00000000,11,143
2920.00000000,11,143
2930.00000000,11,143
2940.00000000,10,144
2950.00000000,9,145
2960.00000000,9,145
2970.00000000,9,147
2980.00000000,9,147
2990.00000000,10,147
3000.00000000,10,147
3010.00000000,10,147
3020.00000000,10,147
3030.00000000,9,148
3040.00000000,9,148
3050.00000000,8,149
3060.00000000,8,149
3070.00000000,9,149
3080.00000000,9,149
3090.00000000,9,149
3100.00000000,10,149
3110.00000000,7,152
3120.00000000,6,153
3130.00000000,7,153
3140.00000000,7,154
3150.00000000,6,155
3160.00000000,7,155
3170.00000000,8,155
3180.00000000,8,156
3190.00000000,9,156
3200.00000000,11,156
3210.00000000,12,156
3220.00000000,12,156
3230.00000000,11,157
3240.00000000,10,158
3250.00000000,10,158
3260.00000000,11,158
3270.00000000,12,158
3280.00000000,10,160
3290.00000000,9,161
3300.00000000,9,161
3310.00000000,8,163
3320.00000000,6,165
3330.00000000,6,166
3340.00000000,5,167
3350.00000000,5,168
3360.00000000,6,168
3370.00000000,6,168
3380.00000000,7,169
