# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
47.00000000,2,0,0
53.95000000,2,0,1
57.65000000,2,0,2
62.50000000,3,0,2
67.75000000,3,0,3
69.50000000,4,0,3
83.50000000,5,0,3
85.50000000,6,0,3
88.00000000,7,0,3
103.00000000,8,1,3
108.75000000,8,1,4
110.00000000,9,1,4
112.15000000,9,1,5
116.50000000,10,1,5
123.50000000,11,1,5
128.25000000,11,1,6
202.00000000,12,1,6
207.15000000,12,1,7
244.50000000,13,1,7
252.50000000,14,1,7
260.05000000,14,1,8
295.00000000,15,1,8
307.00000000,16,1,8
309.00000000,17,1,8
324.50000000,18,1,8
354.00000000,19,1,8
356.00000000,20,1,8
396.00000000,21,1,8
489.50000000,22,2,8
493.50000000,23,2,8
500.00000000,24,2,8
503.00000000,25,2,8
509.00000000,26,2,8
515.00000000,27,2,8
517.00000000,29,2,8
546.00000000,30,3,8
560.00000000,31,3,8
569.50000000,32,3,8
571.00000000,33,3,8
591.50000000,34,3,8
609.00000000,35,3,8
615.00000000,36,3,8
625.00000000,37,3,8
632.00000000,38,3,8
648.00000000,39,3,8
661.50000000,40,3,8
667.50000000,41,3,8
676.00000000,42,3,8
685.35000000,42,3,9
687.50000000,43,3,9
690.05000000,43,3,10
699.50000000,44,3,10
701.00000000,45,3,10
702.50000000,46,3,10
713.00000000,47,3,10
717.50000000,48,3,10
725.50000000,49,3,10
739.00000000,50,4,10
745.00000000,51,4,10
753.00000000,52,4,10
764.50000000,53,4,10
811.50000000,54,4,10
969.25000000,54,4,11
1103.25000000,54,4,12
1125.50000000,55,4,12
1142.50000000,56,4,12
1168.00000000,57,4,12
1174.00000000,58,4,12
1176.50000000,59,4,12
1193.00000000,60,4,12
1201.50000000,61,4,12
1202.50000000,62,4,12
1209.50000000,63,4,12
1211.00000000,64,4,12
1407.50000000,65,4,12
1703.25000000,65,4,13
1779.25000000,65,4,14
1849.00000000,66,4,14
1857.35000000,66,4,15
1893.55000000,66,4,16
1964.50000000,67,4,16
1979.50000000,68,4,16
2010.50000000,69,4,16
2011.50000000,70,4,16
2013.00000000,71,4,16
2015.00000000,72,4,16
2022.00000000,73,4,16
2027.00000000,74,4,16
2034.00000000,75,4,16
2036.50000000,76,4,16
2039.50000000,77,4,16
2042.00000000,78,4,16
2044.50000000,79,4,16
2046.00000000,80,4,16
2048.50000000,81,4,16
2051.50000000,82,4,16
2054.00000000,83,4,16
2056.50000000,84,4,16
2059.50000000,85,4,16
2061.00000000,86,4,16
2063.50000000,87,4,16
2067.50000000,88,4,16
2108.65000000,88,4,17
2143.05000000,88,4,18
2220.50000000,89,4,18
2261.00000000,90,4,18
2263.50000000,91,4,18
2269.00000000,92,4,18
2270.50000000,93,5,18
2271.50000000,94,5,18
2275.50000000,95,5,18
2276.50000000,96,5,18
2300.50000000,97,5,18
2320.50000000,98,5,18
2348.50000000,99,5,18
2391.50000000,100,5,18
2433.25000000,100,6,19
2435.00000000,101,6,19
2436.00000000,102,6,19
2456.50000000,103,6,19
2458.00000000,104,6,19
2460.50000000,105,6,19
2461.00000000,106,6,19
2467.00000000,107,6,19
2469.50000000,108,6,19
2475.50000000,109,6,19
2478.50000000,110,6,19
2491.50000000,111,6,19
2498.50000000,112,6,19
2505.50000000,113,6,19
2511.50000000,114,6,19
2515.50000000,115,6,19
2539.00000000,116,6,19
2541.50000000,117,6,19
2547.50000000,118,6,19
2554.00000000,119,6,19
2561.50000000,120,6,19
2577.50000000,121,6,19
2593.00000000,122,6,19
2596.50000000,123,6,19
2598.00000000,124,6,19
2601.50000000,125,6,19
2634.00000000,126,6,19
2643.50000000,127,6,19
2660.00000000,128,6,19
2664.50000000,129,6,19
2671.00000000,130,6,19
2675.50000000,131,6,19
2684.00000000,132,6,19
2695.50000000,133,6,19
2709.50000000,134,6,19
2726.00000000,135,6,19
2751.00000000,136,6,19
2758.50000000,137,6,19
