# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
32.15000000,1,0,1
42.85000000,1,0,2
353.25000000,1,0,3
443.25000000,1,0,4
653.25000000,1,0,5
753.25000000,1,0,6
1609.00000000,2,0,6
1722.00000000,3,0,6
1846.95000000,3,0,7
2009.25000000,3,0,8
2280.50000000,4,0,8
2289.50000000,5,0,8
2292.50000000,6,0,8
2297.50000000,7,0,8
2313.50000000,8,0,8
2323.00000000,9,0,8
2328.50000000,10,0,8
2477.00000000,11,0,8
2576.95000000,11,0,9
2969.00000000,12,0,9
3255.50000000,13,0,9
3267.50000000,14,0,9
3303.50000000,15,0,9
3312.75000000,15,0,10
3529.25000000,15,0,11
