# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
118.00000000,1,0,2
120.25000000,1,0,3
120.50000000,2,0,3
137.50000000,3,1,3
202.00000000,4,2,3
217.00000000,5,2,3
338.25000000,5,3,4
355.00000000,6,3,4
413.25000000,6,3,5
633.25000000,6,3,6
750.50000000,7,3,6
776.50000000,8,3,6
809.50000000,9,3,6
1019.25000000,9,3,7
1038.00000000,10,3,7
1118.25000000,10,4,8
1144.25000000,10,4,9
1150.00000000,11,4,9
1398.25000000,11,4,10
1407.50000000,12,4,10
1416.00000000,13,6,10
1621.00000000,14,6,10
1671.05000000,14,6,11
1674.00000000,15,7,11
1829.25000000,15,7,12
1920.50000000,16,7,12
1924.85000000,16,7,13
2051.00000000,17,7,13
2078.25000000,17,7,14
2082.85000000,17,7,15
2089.50000000,18,7,15
2106.00000000,19,8,15
2172.55000000,19,9,16
2183.50000000,20,9,16
2184.50000000,21,9,16
2192.00000000,22,10,16
2238.25000000,22,11,17
2314.50000000,23,11,17
2363.25000000,23,11,18
2416.65000000,23,11,19
2473.00000000,24,11,19
2514.25000000,24,11,20
2518.25000000,24,11,21
2531.50000000,25,11,21
2533.00000000,26,11,21
2537.00000000,27,13,21
2544.00000000,28,13,21
2547.50000000,29,13,21
2622.50000000,30,13,21
2773.25000000,30,13,22
2958.50000000,31,13,22
2968.00000000,32,13,22
3008.25000000,32,13,23
3035.50000000,33,13,23
3040.50000000,35,16,23
3091.50000000,36,16,23
3092.50000000,37,16,23
3095.00000000,38,17,23
3097.50000000,40,18,23
3098.25000000,40,18,24
3244.00000000,41,19,24
3251.85000000,41,19,25
3263.00000000,42,19,25
3278.50000000,43,19,25
3279.50000000,44,20,25
3345.65000000,44,20,26
3448.25000000,44,20,27
3531.50000000,45,21,27
3596.00000000,46,21,27
3627.50000000,47,21,27
