# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
183.25000000,0,0,2
183.85000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
354.25000000,0,0,6
509.25000000,0,0,7
797.50000000,1,0,7
994.55000000,1,0,8
1042.85000000,1,0,9
1072.00000000,2,0,9
1179.00000000,3,0,9
1220.00000000,4,0,9
1225.00000000,5,0,9
1242.00000000,6,0,9
1274.00000000,7,0,9
1275.50000000,8,0,9
1277.50000000,9,0,9
1283.00000000,10,0,9
1283.25000000,10,0,10
1285.65000000,10,0,11
1290.65000000,10,0,12
1309.00000000,11,0,12
1318.95000000,11,0,13
1323.85000000,11,0,14
1413.25000000,11,0,15
1469.25000000,11,0,16
1484.25000000,11,0,17
1499.25000000,11,0,18
1653.00000000,12,0,18
1663.00000000,13,0,18
1668.00000000,14,0,18
1669.00000000,15,0,18
1676.50000000,16,0,18
1701.00000000,17,0,18
1727.50000000,18,0,18
1772.00000000,19,0,18
1777.75000000,19,0,19
1782.50000000,20,0,19
1795.50000000,21,0,19
1800.55000000,21,1,20
1801.95000000,21,1,21
1973.00000000,22,1,21
2015.00000000,23,1,21
2086.55000000,23,1,22
2351.15000000,23,1,23
2451.50000000,24,1,23
2472.00000000,25,1,23
2475.50000000,26,1,23
2478.05000000,26,1,24
2479.15000000,26,1,25
2636.50000000,27,1,25
2647.45000000,27,1,26
2653.00000000,28,1,26
2661.85000000,28,1,27
2671.00000000,29,1,27
2679.65000000,29,1,28
2680.00000000,30,1,28
2686.50000000,31,1,28
2688.75000000,31,1,29
2692.45000000,31,1,30
2692.85000000,31,1,31
2695.45000000,31,1,32
2705.00000000,32,1,32
2723.85000000,32,1,33
2727.15000000,32,1,34
2734.00000000,33,1,34
2740.85000000,33,1,35
2741.35000000,33,1,36
2819.25000000,33,1,37
2832.50000000,34,1,37
2842.50000000,35,1,37
2847.05000000,35,1,38
2849.50000000,36,1,38
2860.65000000,36,1,39
2868.50000000,37,1,39
2878.75000000,37,1,40
2882.75000000,37,1,41
2892.95000000,37,1,42
2893.25000000,37,1,43
2904.00000000,38,1,43
2921.45000000,38,1,44
2936.00000000,39,1,44
2938.50000000,40,1,44
2938.95000000,40,1,45
3049.25000000,40,1,46
3059.50000000,41,1,46
3062.00000000,42,1,46
3193.25000000,42,1,47
3508.25000000,42,1,48
3510.50000000,43,1,48
3520.95000000,43,1,49
3526.75000000,43,1,50
3719.50000000,44,1,50
3722.25000000,44,1,51
