# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
150.25000000,0,0,2
180.50000000,1,0,2
582.00000000,2,0,2
1095.25000000,2,0,3
1163.25000000,2,0,4
1289.25000000,2,0,5
1346.85000000,2,0,6
2021.85000000,2,0,7
2086.65000000,2,0,8
2820.50000000,3,0,8
3408.25000000,3,0,9
