# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
730.05000000,0,0,2
1078.25000000,0,0,3
1156.75000000,0,0,4
1297.50000000,1,0,4
1463.25000000,1,1,5
1624.25000000,1,1,6
1630.50000000,2,1,6
1853.25000000,2,1,7
2171.85000000,2,1,8
2606.05000000,2,1,9
2973.25000000,2,1,10
3381.35000000,2,1,11
