# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
61.35000000,0,0,1
426.75000000,0,0,2
659.25000000,0,0,3
953.25000000,0,0,4
1029.25000000,0,0,5
1109.25000000,0,0,6
1738.25000000,0,0,7
1792.50000000,1,0,7
1797.00000000,2,0,7
1798.25000000,2,0,8
1869.25000000,2,0,9
2023.25000000,2,0,10
2562.00000000,3,0,10
2564.50000000,4,0,10
2596.50000000,5,0,10
2791.45000000,5,0,11
2875.00000000,6,1,11
2883.85000000,6,1,12
3352.95000000,6,1,13
3528.25000000,6,1,14
