# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
34.55000000,1,0,1
41.05000000,1,0,2
46.00000000,2,0,2
48.65000000,2,0,3
96.85000000,2,0,4
122.75000000,2,0,5
196.75000000,2,0,6
292.75000000,2,0,7
302.00000000,3,0,7
309.05000000,3,0,8
321.50000000,4,0,8
323.65000000,4,0,9
328.00000000,5,0,9
328.15000000,5,0,10
335.95000000,5,0,11
349.15000000,5,0,12
351.95000000,5,0,13
366.00000000,6,0,13
632.50000000,7,0,13
723.25000000,7,0,14
724.00000000,8,0,14
756.75000000,8,0,15
865.50000000,9,0,15
867.50000000,10,0,15
868.05000000,10,0,16
965.50000000,11,0,16
1033.25000000,11,1,17
1362.00000000,12,1,17
1383.25000000,12,1,18
1426.50000000,13,1,18
1433.25000000,13,1,19
1504.00000000,14,1,19
1507.00000000,15,1,19
1508.00000000,16,1,19
1771.50000000,17,1,19
1774.35000000,17,1,20
1775.50000000,19,1,20
1782.00000000,20,1,20
1784.50000000,21,1,20
1787.50000000,22,1,20
1792.25000000,22,1,21
1792.45000000,22,1,22
1797.45000000,22,1,23
1803.00000000,23,1,23
1813.35000000,23,1,24
2033.25000000,23,1,25
2090.50000000,24,1,25
2097.95000000,24,1,26
2114.50000000,25,1,26
2126.05000000,25,1,27
2218.25000000,25,1,28
2311.75000000,25,1,29
2443.25000000,25,1,30
2518.25000000,25,1,31
2572.00000000,26,1,31
2573.50000000,27,1,31
2587.50000000,28,1,31
2611.50000000,29,1,31
2627.00000000,30,1,31
2637.75000000,30,1,32
2652.50000000,31,1,32
2686.35000000,31,1,33
2690.50000000,32,1,33
2693.75000000,32,1,34
2728.25000000,32,1,35
2958.25000000,32,1,36
2977.50000000,33,1,36
2987.50000000,34,1,36
2987.75000000,34,1,37
3013.50000000,35,1,37
3024.25000000,35,1,38
3101.85000000,35,1,39
3119.00000000,36,1,39
3198.00000000,37,1,39
3202.00000000,38,1,39
3213.50000000,39,1,39
3242.75000000,39,1,40
3254.00000000,40,1,40
3438.00000000,41,1,40
3580.00000000,42,1,40
3592.50000000,43,1,40
3596.85000000,43,2,41
