# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,10,1
110.00000000,9,2
120.00000000,8,3
130.00000000,8,3
140.00000000,8,4
150.00000000,8,4
160.00000000,8,4
170.00000000,6,6
180.00000000,7,7
190.00000000,6,8
200.00000000,6,8
210.00000000,5,9
220.00000000,6,9
230.00000000,6,9
240.00000000,9,9
250.00000000,9,9
260.00000000,8,10
270.00000000,8,11
280.00000000,9,11
290.00000000,11,11
300.00000000,11,11
310.00000000,10,12
320.00000000,11,12
330.00000000,11,13
340.00000000,11,13
350.00000000,11,13
360.00000000,10,14
370.00000000,9,15
380.00000000,10,15
390.00000000,9,16
400.00000000,9,16
410.00000000,7,18
420.00000000,6,20
430.00000000,6,20
440.00000000,6,21
450.00000000,8,21
460.00000000,7,23
470.00000000,7,23
480.00000000,7,23
490.00000000,7,24
500.00000000,7,24
510.00000000,9,24
520.00000000,8,25
530.00000000,8,25
540.00000000,8,25
550.00000000,8,25
560.00000000,8,25
570.00000000,8,26
580.00000000,9,27
590.00000000,8,28
600.00000000,8,28
610.00000000,8,28
620.00000000,7,29
630.00000000,5,31
640.00000000,5,31
650.00000000,5,31
660.00000000,6,31
670.00000000,5,32
680.00000000,4,33
690.00000000,4,33
700.00000000,7,33
710.00000000,9,33
720.00000000,9,33
730.00000000,9,33
740.00000000,8,34
750.00000000,10,34
760.00000000,10,34
770.00000000,10,34
780.00000000,9,35
790.00000000,9,35
800.00000000,9,36
810.00000000,10,36
820.00000000,9,37
830.00000000,9,37
840.00000000,8,38
850.00000000,8,38
860.00000000,8,39
870.00000000,9,39
880.00000000,9,39
890.00000000,8,40
900.00000000,7,41
910.00000000,6,42
920.00000000,5,43
930.00000000,6,43
940.00000000,6,43
950.00000000,8,43
960.00000000,7,44
970.00000000,9,44
980.00000000,8,45
990.00000000,8,45
1000.00000000,8,46
1010.00000000,8,46
1020.00000000,9,46
1030.00000000,9,46
1040.00000000,10,46
1050.00000000,9,47
1060.00000000,9,47
1070.00000000,8,49
1080.00000000,8,49
1090.00000000,9,49
1100.00000000,9,49
1110.00000000,9,49
1120.00000000,11,49
1130.00000000,10,50
1140.00000000,12,50
1150.00000000,12,50
1160.00000000,12,50
1170.00000000,12,50
1180.00000000,12,50
1190.00000000,12,50
1200.00000000,12,51
1210.00000000,12,51
1220.00000000,11,52
1230.00000000,10,53
1240.00000000,11,53
1250.00000000,10,54
1260.00000000,9,55
1270.00000000,8,56
1280.00000000,7,57
1290.00000000,7,58
1300.00000000,7,58
1310.00000000,8,58
1320.00000000,9,58
1330.00000000,11,58
1340.00000000,13,58
1350.00000000,13,58
1360.00000000,13,58
1370.00000000,12,59
1380.00000000,12,59
1390.00000000,12,59
1400.00000000,12,59
1410.00000000,12,60
1420.00000000,12,60
1430.00000000,13,60
1440.00000000,14,60
1450.00000000,14,61
1460.00000000,13,63
1470.00000000,14,63
1480.00000000,14,63
1490.00000000,13,64
1500.00000000,12,65
1510.00000000,12,65
1520.00000000,12,65
1530.00000000,13,65
1540.00000000,11,67
1550.00000000,11,67
1560.00000000,10,68
1570.00000000,8,70
1580.00000000,8,70
1590.00000000,9,70
1600.00000000,9,70
1610.00000000,9,71
1620.00000000,9,71
1630.00000000,8,72
1640.00000000,8,73
1650.00000000,8,73
1660.00000000,8,74
1670.00000000,10,74
1680.00000000,9,75
1690.00000000,9,75
1700.00000000,8,76
1710.00000000,8,77
1720.00000000,8,77
1730.00000000,8,78
1740.00000000,7,79
1750.00000000,7,79
1760.00000000,7,79
1770.00000000,8,79
1780.00000000,10,79
1790.00000000,9,80
1800.00000000,9,80
1810.00000000,10,80
1820.00000000,9,81
1830.00000000,7,83
1840.00000000,7,83
1850.00000000,7,83
1860.00000000,7,84
1870.00000000,7,85
1880.00000000,8,85
1890.00000000,9,85
1900.00000000,9,85
1910.00000000,8,86
1920.00000000,9,86
1930.00000000,10,86
1940.00000000,10,86
1950.00000000,10,86
1960.00000000,9,87
1970.00000000,8,88
1980.00000000,6,90
1990.00000000,7,90
2000.00000000,6,91
2010.00000000,5,92
2020.00000000,7,92
2030.00000000,8,92
2040.00000000,9,93
2050.00000000,10,93
2060.00000000,10,93
2070.00000000,10,93
2080.00000000,10,94
2090.00000000,10,94
2100.00000000,10,94
2110.00000000,10,94
2120.00000000,11,94
2130.00000000,10,95
2140.00000000,9,96
2150.00000000,8,98
2160.00000000,8,99
2170.00000000,8,99
2180.00000000,8,99
2190.00000000,6,101
2200.00000000,7,101
2210.00000000,7,102
2220.00000000,6,103
2230.00000000,7,103
2240.00000000,7,103
2250.00000000,7,104
2260.00000000,6,105
2270.00000000,7,105
2280.00000000,8,106
2290.00000000,8,106
2300.00000000,9,106
2310.00000000,10,106
2320.00000000,9,107
2330.00000000,9,108
2340.00000000,9,108
2350.00000000,9,108
2360.00000000,9,108
2370.00000000,7,110
2380.00000000,6,111
2390.00000000,6,111
2400.00000000,8,111
2410.00000000,7,112
2420.00000000,7,112
2430.00000000,6,114
2440.00000000,6,114
2450.00000000,7,114
2460.00000000,6,116
2470.00000000,6,117
2480.00000000,5,118
2490.00000000,5,118
2500.00000000,7,119
2510.00000000,7,119
2520.00000000,7,119
2530.00000000,7,120
2540.00000000,6,121
2550.00000000,8,121
2560.00000000,8,121
2570.00000000,8,121
2580.00000000,8,122
2590.00000000,8,123
2600.00000000,8,123
2610.00000000,8,123
2620.00000000,10,123
2630.00000000,10,123
2640.00000000,11,123
2650.00000000,11,123
2660.00000000,10,124
2670.00000000,10,124
2680.00000000,9,126
2690.00000000,8,127
2700.00000000,10,127
2710.00000000,9,128
2720.00000000,9,128
2730.00000000,9,129
2740.00000000,8,130
2750.00000000,7,131
2760.00000000,7,131
2770.00000000,7,132
2780.00000000,7,132
2790.00000000,8,133
2800.00000000,7,135
2810.00000000,8,135
2820.00000000,8,135
2830.00000000,8,136
2840.00000000,8,136
2850.00000000,9,136
2860.00000000,9,136
2870.00000000,9,136
2880.00000000,7,138
2890.00000000,4,141
2900.00000000,4,141
2910.00000000,3,142
2920.00000000,3,142
2930.00000000,4,142
2940.00000000,6,142
2950.00000000,6,143
2960.00000000,7,143
2970.00000000,8,143
2980.00000000,8,143
2990.00000000,7,144
3000.00000000,8,144
3010.00000000,9,145
3020.00000000,9,146
3030.00000000,8,147
3040.00000000,8,147
3050.00000000,9,147
3060.00000000,8,148
3070.00000000,8,149
3080.00000000,7,150
3090.00000000,7,150
3100.00000000,8,150
3110.00000000,8,150
3120.00000000,7,151
3130.00000000,8,151
3140.00000000,8,151
3150.00000000,9,151
3160.00000000,10,151
3170.00000000,10,151
3180.00000000,11,152
3190.00000000,11,152
3200.00000000,10,153
3210.00000000,10,153
3220.00000000,9,154
3230.00000000,9,154
3240.00000000,9,154
3250.00000000,9,154
3260.00000000,10,154
3270.00000000,10,154
3280.00000000,9,155
3290.00000000,8,156
3300.00000000,8,157
3310.00000000,6,159
3320.00000000,5,160
3330.00000000,6,161
3340.00000000,7,161
3350.00000000,7,161
3360.00000000,6,163
3370.00000000,6,163
3380.00000000,7,163
