# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
302.00000000,3,0,0
310.50000000,4,0,0
317.50000000,5,0,0
335.50000000,6,0,0
365.00000000,7,0,0
401.05000000,7,0,1
402.55000000,7,0,2
423.25000000,7,0,3
483.50000000,8,0,3
491.00000000,9,0,3
497.50000000,10,0,3
787.50000000,11,1,3
815.50000000,12,1,3
823.95000000,12,1,4
925.00000000,13,1,4
935.50000000,14,1,4
947.35000000,14,1,5
949.25000000,14,1,6
965.00000000,15,1,6
970.00000000,16,1,6
1026.00000000,17,1,6
1028.00000000,18,1,6
1034.00000000,19,1,6
1039.00000000,20,1,6
1081.00000000,21,1,6
1084.00000000,22,1,6
1084.50000000,23,1,6
1088.50000000,24,1,6
1089.50000000,25,1,6
1090.00000000,26,1,6
1091.00000000,27,1,6
1092.50000000,28,1,6
1100.50000000,29,1,6
1102.00000000,30,1,6
1102.50000000,31,1,6
1110.00000000,32,2,6
1112.65000000,32,2,7
1117.85000000,32,2,8
1122.15000000,32,2,9
1127.45000000,32,2,10
1143.50000000,33,2,10
1154.25000000,33,2,11
1157.55000000,33,2,12
1167.05000000,33,2,13
1183.50000000,34,2,13
1184.00000000,35,2,13
1184.50000000,36,2,13
1193.25000000,36,3,14
1193.85000000,36,3,15
1197.55000000,36,3,16
1202.45000000,36,3,17
1213.45000000,36,3,18
1214.35000000,36,3,19
1218.05000000,36,3,20
1222.35000000,36,3,21
1224.65000000,36,3,22
1226.85000000,36,3,23
1232.25000000,36,3,24
1236.75000000,36,3,25
1245.05000000,36,3,26
1254.25000000,36,3,27
1263.00000000,37,3,27
1266.65000000,37,3,28
1269.50000000,38,3,28
1270.50000000,39,3,28
1275.00000000,40,3,28
1278.50000000,41,3,28
1283.25000000,41,4,29
1285.50000000,42,4,29
1296.85000000,42,4,30
1327.65000000,42,4,31
1333.75000000,42,4,32
1335.85000000,42,4,33
1340.45000000,42,4,34
1341.00000000,43,4,34
1343.50000000,44,4,34
1347.50000000,45,4,34
1348.50000000,46,4,34
1351.00000000,47,4,34
1354.75000000,47,4,35
1355.00000000,48,4,35
1359.50000000,50,4,35
1365.00000000,51,4,35
1369.50000000,52,4,35
1371.05000000,52,4,36
1372.00000000,53,4,36
1374.00000000,54,4,36
1374.50000000,55,4,36
1378.95000000,55,4,37
1379.00000000,56,4,37
1383.55000000,56,4,38
1386.00000000,57,4,38
1393.00000000,58,4,38
1414.05000000,58,5,39
1415.00000000,59,5,39
1415.95000000,59,5,40
1417.00000000,61,5,40
1421.50000000,62,6,40
1428.15000000,62,6,41
1435.00000000,63,6,41
1447.05000000,63,6,42
1453.05000000,63,6,43
1454.35000000,63,6,44
1455.50000000,64,6,44
1458.00000000,65,6,44
1460.50000000,67,6,44
1461.15000000,67,6,45
1463.65000000,67,6,46
1466.50000000,68,6,46
1467.05000000,68,6,47
1471.00000000,69,6,47
1476.50000000,70,6,47
1481.00000000,71,6,47
1484.00000000,72,6,47
1488.25000000,72,6,48
1505.95000000,72,6,49
1527.00000000,73,6,49
1535.25000000,73,6,50
1536.75000000,73,6,51
1539.85000000,73,6,52
1540.50000000,74,6,52
1544.35000000,74,6,53
1546.25000000,74,6,54
1547.50000000,75,6,54
1548.95000000,75,6,55
1556.00000000,77,6,55
1558.50000000,78,6,55
1567.50000000,79,6,55
1597.50000000,80,6,55
1637.50000000,81,6,55
1642.50000000,82,6,55
1648.00000000,83,6,55
1652.50000000,84,6,55
1658.00000000,85,6,55
1661.00000000,86,6,55
1680.50000000,87,6,55
1682.00000000,88,6,55
1696.45000000,88,6,56
1711.50000000,89,6,56
1735.00000000,90,7,56
1810.50000000,91,8,56
1833.00000000,92,8,56
1849.25000000,92,8,57
1902.00000000,93,8,57
1914.50000000,94,8,57
1927.50000000,95,8,57
1933.50000000,96,8,57
1981.00000000,97,8,57
1987.50000000,98,8,57
2030.50000000,99,9,57
2345.85000000,99,9,58
2501.85000000,99,9,59
2505.50000000,100,9,59
2520.00000000,101,9,59
2526.50000000,102,9,59
2531.00000000,103,9,59
2531.50000000,104,9,59
2535.50000000,105,10,59
2546.65000000,105,10,60
2552.00000000,106,10,60
2553.25000000,106,10,61
2592.50000000,108,10,61
2602.00000000,109,10,61
2607.50000000,110,10,61
2656.00000000,111,10,61
2662.00000000,112,10,61
2686.00000000,113,11,61
2692.50000000,114,11,61
2696.50000000,115,11,61
2704.00000000,116,11,61
2716.00000000,117,11,61
2747.00000000,118,11,61
2758.00000000,119,11,61
2762.50000000,120,11,61
2769.50000000,121,11,61
2774.50000000,122,11,61
2779.50000000,123,11,61
2780.50000000,124,11,61
2786.50000000,125,11,61
2786.75000000,125,11,62
2794.25000000,125,11,63
2794.50000000,126,11,63
2798.50000000,127,11,63
2800.65000000,127,11,64
2813.55000000,127,11,65
2828.50000000,128,11,65
2837.00000000,129,12,65
2838.00000000,130,12,65
2838.50000000,131,12,65
2839.00000000,132,12,65
2840.50000000,133,12,65
2842.00000000,134,13,65
2843.50000000,135,13,65
2846.65000000,135,13,66
2847.00000000,136,13,66
2850.50000000,137,13,66
2855.00000000,138,13,66
2866.50000000,139,13,66
2884.00000000,140,13,66
3051.05000000,140,13,67
3178.00000000,141,13,67
3192.50000000,142,13,67
3193.50000000,143,13,67
3289.50000000,144,13,67
3299.00000000,145,13,67
3303.50000000,146,13,67
3324.25000000,146,13,68
3331.50000000,147,13,68
3340.50000000,148,13,68
3370.50000000,149,13,68
3566.85000000,149,13,69
