# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,4,1
90.00000000,4,1
100.00000000,4,1
110.00000000,4,1
120.00000000,4,1
130.00000000,2,3
140.00000000,2,3
150.00000000,3,3
160.00000000,3,3
170.00000000,3,3
180.00000000,3,3
190.00000000,3,4
200.00000000,3,4
210.00000000,3,5
220.00000000,3,5
230.00000000,3,5
240.00000000,3,5
250.00000000,3,5
260.00000000,3,5
270.00000000,3,5
280.00000000,4,5
290.00000000,4,5
300.00000000,4,5
310.00000000,5,5
320.00000000,4,6
330.00000000,4,6
340.00000000,4,6
350.00000000,4,6
360.00000000,3,7
370.00000000,2,8
380.00000000,2,8
390.00000000,2,8
400.00000000,1,9
410.00000000,1,9
420.00000000,1,9
430.00000000,3,9
440.00000000,3,9
450.00000000,3,9
460.00000000,3,9
470.00000000,4,9
480.00000000,5,9
490.00000000,5,9
500.00000000,4,10
510.00000000,4,10
520.00000000,5,10
530.00000000,5,10
540.00000000,4,11
550.00000000,4,11
560.00000000,4,11
570.00000000,4,11
580.00000000,4,11
590.00000000,2,13
600.00000000,3,13
610.00000000,3,13
620.00000000,2,14
630.00000000,2,14
640.00000000,3,14
650.00000000,3,14
660.00000000,3,14
670.00000000,3,14
680.00000000,3,14
690.00000000,4,14
700.00000000,5,14
710.00000000,5,14
720.00000000,4,15
730.00000000,4,15
740.00000000,4,15
750.00000000,4,15
760.00000000,3,16
770.00000000,2,17
780.00000000,3,17
790.00000000,3,17
800.00000000,2,18
810.00000000,3,18
820.00000000,3,18
830.00000000,3,18
840.00000000,3,18
850.00000000,4,18
860.00000000,4,18
870.00000000,3,19
880.00000000,3,19
890.00000000,3,20
900.00000000,4,20
910.00000000,4,20
920.00000000,4,20
930.00000000,3,21
940.00000000,3,21
950.00000000,3,21
960.00000000,4,21
970.00000000,4,21
980.00000000,4,21
990.00000000,5,21
1000.00000000,4,22
1010.00000000,4,22
1020.00000000,3,23
1030.00000000,3,23
1040.00000000,3,23
1050.00000000,3,23
1060.00000000,3,23
1070.00000000,4,23
1080.00000000,3,24
1090.00000000,4,24
1100.00000000,4,24
1110.00000000,3,25
1120.00000000,2,26
1130.00000000,3,26
1140.00000000,3,26
1150.00000000,3,26
1160.00000000,3,26
1170.00000000,3,26
1180.00000000,3,26
1190.00000000,3,26
1200.00000000,3,26
1210.00000000,3,26
1220.00000000,2,28
1230.00000000,2,28
1240.00000000,2,28
1250.00000000,2,28
1260.00000000,4,28
1270.00000000,4,28
1280.00000000,4,28
1290.00000000,5,28
1300.00000000,5,28
1310.00000000,5,28
1320.00000000,5,28
1330.00000000,5,28
1340.00000000,5,28
1350.00000000,5,28
1360.00000000,5,28
1370.00000000,5,28
1380.00000000,5,28
1390.00000000,5,28
1400.00000000,5,28
1410.00000000,4,29
1420.00000000,3,30
1430.00000000,1,32
1440.00000000,1,32
1450.00000000,2,32
1460.00000000,3,32
1470.00000000,3,32
1480.00000000,3,32
1490.00000000,3,32
1500.00000000,2,33
1510.00000000,3,33
1520.00000000,4,33
1530.00000000,5,33
1540.00000000,5,33
1550.00000000,5,33
1560.00000000,5,33
1570.00000000,5,33
1580.00000000,5,33
1590.00000000,5,33
1600.00000000,5,33
1610.00000000,4,34
1620.00000000,3,35
1630.00000000,3,35
1640.00000000,3,35
1650.00000000,3,36
1660.00000000,2,37
1670.00000000,2,37
1680.00000000,2,37
1690.00000000,3,37
1700.00000000,3,37
1710.00000000,3,37
1720.00000000,3,38
1730.00000000,3,38
1740.00000000,3,38
1750.00000000,3,38
1760.00000000,3,39
1770.00000000,3,39
1780.00000000,3,39
1790.00000000,3,39
1800.00000000,4,39
1810.00000000,3,40
1820.00000000,3,40
1830.00000000,3,40
1840.00000000,3,40
1850.00000000,5,40
1860.00000000,5,40
1870.00000000,5,40
1880.00000000,5,40
1890.00000000,5,40
1900.00000000,5,40
1910.00000000,5,40
1920.00000000,5,40
1930.00000000,5,40
1940.00000000,5,40
1950.00000000,5,40
1960.00000000,5,40
1970.00000000,3,42
1980.00000000,2,43
1990.00000000,2,43
2000.00000000,2,43
2010.00000000,1,44
2020.00000000,1,44
2030.00000000,0,45
2040.00000000,1,45
2050.00000000,1,45
2060.00000000,1,45
2070.00000000,2,45
2080.00000000,3,45
2090.00000000,4,45
2100.00000000,4,45
2110.00000000,5,45
2120.00000000,5,45
2130.00000000,5,45
2140.00000000,5,45
2150.00000000,4,46
2160.00000000,4,46
2170.00000000,4,46
2180.00000000,4,46
2190.00000000,5,46
2200.00000000,5,46
2210.00000000,5,46
2220.00000000,4,47
2230.00000000,3,48
2240.00000000,2,49
2250.00000000,1,50
2260.00000000,0,51
2270.00000000,1,51
2280.00000000,2,51
2290.00000000,2,51
2300.00000000,2,51
2310.00000000,4,51
2320.00000000,4,52
2330.00000000,4,52
2340.00000000,4,52
2350.00000000,4,52
2360.00000000,4,52
2370.00000000,5,52
2380.00000000,5,52
2390.00000000,4,53
2400.00000000,4,53
2410.00000000,3,54
2420.00000000,3,54
2430.00000000,3,54
2440.00000000,3,54
2450.00000000,5,54
2460.00000000,5,54
2470.00000000,5,54
2480.00000000,5,54
2490.00000000,5,54
2500.00000000,5,54
2510.00000000,5,54
2520.00000000,5,54
2530.00000000,4,55
2540.00000000,4,55
2550.00000000,4,55
2560.00000000,2,57
2570.00000000,2,57
2580.00000000,2,57
2590.00000000,2,57
2600.00000000,2,57
2610.00000000,2,57
2620.00000000,1,58
2630.00000000,2,58
2640.00000000,1,59
2650.00000000,2,59
2660.00000000,2,59
2670.00000000,2,59
2680.00000000,3,59
2690.00000000,3,59
2700.00000000,3,59
2710.00000000,4,59
2720.00000000,4,59
2730.00000000,4,59
2740.00000000,4,59
2750.00000000,4,60
2760.00000000,4,60
2770.00000000,3,61
2780.00000000,3,61
2790.00000000,3,61
2800.00000000,3,61
2810.00000000,3,62
2820.00000000,4,62
2830.00000000,4,62
2840.00000000,4,62
2850.00000000,4,62
2860.00000000,4,62
2870.00000000,4,62
2880.00000000,4,62
2890.00000000,3,63
2900.00000000,3,63
2910.00000000,2,64
2920.00000000,4,64
2930.00000000,3,65
2940.00000000,3,65
2950.00000000,2,66
2960.00000000,2,66
2970.00000000,3,66
2980.00000000,3,66
2990.00000000,3,66
