# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
58.50000000,1,0,2
61.50000000,2,0,2
63.00000000,3,0,2
118.50000000,4,0,2
120.25000000,4,0,3
120.50000000,5,0,3
135.00000000,6,0,3
145.35000000,6,0,4
149.45000000,6,0,5
156.00000000,7,0,5
175.50000000,8,0,5
200.50000000,9,1,5
217.00000000,10,1,5
265.50000000,11,1,5
327.00000000,12,1,5
330.00000000,13,1,5
332.45000000,13,1,6
334.50000000,14,1,6
338.25000000,14,2,7
413.25000000,14,2,8
633.25000000,14,2,9
750.50000000,15,2,9
754.50000000,16,2,9
758.00000000,17,2,9
760.50000000,18,2,9
763.50000000,19,2,9
770.00000000,20,2,9
779.50000000,21,2,9
808.50000000,22,2,9
810.50000000,23,2,9
811.00000000,24,2,9
811.15000000,24,2,10
817.50000000,25,2,10
818.65000000,25,2,11
823.05000000,25,2,12
826.50000000,26,2,12
847.15000000,26,2,13
1019.25000000,26,2,14
1027.50000000,27,2,14
1038.50000000,28,2,14
1045.00000000,29,2,14
1056.00000000,30,2,14
1059.55000000,30,2,15
1107.00000000,31,2,15
1110.00000000,32,2,15
1118.25000000,32,2,16
1121.45000000,32,2,17
1123.00000000,33,2,17
1144.25000000,33,2,18
1154.50000000,34,2,18
1179.00000000,35,2,18
1230.55000000,35,2,19
1235.35000000,35,2,20
1295.00000000,36,2,20
1301.50000000,37,2,20
1305.00000000,38,2,20
1310.50000000,39,2,20
1397.50000000,40,2,20
1398.25000000,40,2,21
1401.50000000,41,2,21
1404.00000000,42,2,21
1407.50000000,43,2,21
1412.00000000,44,2,21
1422.00000000,45,2,21
1482.50000000,46,2,21
1496.00000000,47,2,21
1500.65000000,47,3,22
1506.75000000,47,3,23
1613.50000000,48,3,23
1616.00000000,49,3,23
1670.00000000,50,3,23
1671.05000000,50,3,24
1673.05000000,50,3,25
1676.50000000,51,3,25
1678.50000000,52,3,25
1681.75000000,52,4,26
1682.55000000,52,4,27
1684.75000000,52,4,28
1687.00000000,53,4,28
1687.25000000,53,4,29
1691.00000000,54,4,29
1691.50000000,55,4,29
1691.55000000,55,4,30
1698.95000000,55,6,31
1701.25000000,55,6,32
1704.00000000,56,6,32
1713.00000000,57,6,32
1726.50000000,58,6,32
1777.00000000,59,6,32
1777.50000000,60,6,32
1778.00000000,61,6,32
1778.50000000,62,6,32
1779.00000000,63,6,32
1779.50000000,64,6,32
1780.00000000,65,6,32
1780.50000000,66,6,32
1781.50000000,67,6,32
1782.00000000,68,6,32
1782.50000000,69,6,32
1783.00000000,70,6,32
1783.50000000,71,6,32
1784.00000000,72,6,32
1793.05000000,72,6,33
1815.00000000,73,6,33
1817.50000000,74,6,33
1822.50000000,75,6,33
1827.65000000,75,6,34
1829.25000000,75,6,35
1920.00000000,76,6,35
1923.95000000,76,6,36
1935.35000000,76,6,37
1942.00000000,77,6,37
2050.00000000,78,6,37
2059.00000000,79,6,37
2059.55000000,79,6,38
2078.25000000,79,7,39
2080.50000000,80,7,39
2082.95000000,80,7,40
2100.00000000,81,7,40
2104.00000000,82,7,40
2115.00000000,83,7,40
2171.85000000,83,7,41
2194.00000000,84,7,41
2196.65000000,84,7,42
2201.85000000,84,7,43
2238.25000000,84,7,44
2315.00000000,85,7,44
2363.25000000,85,7,45
2380.50000000,86,7,45
2416.75000000,86,7,46
2472.00000000,87,7,46
2475.25000000,87,7,47
2514.25000000,87,7,48
2518.25000000,87,7,49
2531.00000000,88,7,49
2534.25000000,88,7,50
2538.35000000,88,7,51
2541.50000000,89,7,51
2542.50000000,90,7,51
2555.15000000,90,7,52
2619.50000000,91,7,52
2625.00000000,92,7,52
2773.25000000,92,7,53
2875.00000000,93,7,53
2876.50000000,94,7,53
2880.75000000,94,7,54
2958.50000000,95,7,54
2962.50000000,96,7,54
2967.50000000,97,7,54
3008.25000000,97,7,55
3035.50000000,98,7,55
3040.50000000,100,10,55
3091.50000000,101,10,55
3098.25000000,101,10,56
3100.50000000,102,10,56
3242.00000000,103,10,56
3251.85000000,103,10,57
3253.00000000,104,10,57
3257.50000000,105,10,57
3259.00000000,106,10,57
3262.50000000,107,10,57
3265.50000000,108,10,57
3268.75000000,108,10,58
3274.00000000,109,10,58
3310.00000000,110,10,58
3345.85000000,110,10,59
3416.50000000,111,10,59
3418.00000000,112,10,59
3448.25000000,112,10,60
3488.50000000,113,10,60
3522.50000000,114,10,60
3525.50000000,115,10,60
3527.00000000,116,10,60
3570.00000000,117,10,60
3575.75000000,117,10,61
3585.50000000,118,10,61
3586.00000000,119,10,61
3587.35000000,119,10,62
3590.00000000,120,10,62
3592.55000000,120,10,63
3643.50000000,121,10,63
3646.25000000,121,10,64
3649.50000000,122,10,64
3651.00000000,123,10,64
