# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
380.50000000,1,0,1
389.65000000,1,0,2
393.50000000,2,0,2
398.25000000,2,1,3
398.85000000,2,1,4
405.25000000,2,1,5
405.85000000,2,1,6
411.00000000,3,1,6
411.35000000,3,1,7
418.50000000,4,1,7
423.00000000,5,1,7
425.50000000,6,1,7
448.50000000,7,1,7
450.00000000,8,1,7
450.85000000,8,1,8
453.45000000,8,1,9
458.00000000,9,1,9
461.00000000,10,2,9
464.75000000,10,2,10
466.45000000,10,2,11
468.05000000,10,2,12
471.05000000,10,2,13
473.65000000,10,2,14
473.95000000,10,2,15
474.00000000,11,2,15
481.00000000,12,2,15
484.85000000,12,2,16
488.05000000,12,2,17
489.50000000,13,2,17
493.45000000,13,3,18
498.95000000,13,3,19
499.50000000,14,3,19
514.50000000,15,3,19
520.05000000,15,3,20
525.55000000,15,3,21
729.95000000,15,3,22
1078.25000000,15,3,23
1156.75000000,15,3,24
1292.50000000,16,3,24
1293.50000000,17,3,24
1301.55000000,17,3,25
1305.35000000,17,3,26
1308.50000000,18,3,26
1311.55000000,18,4,27
1463.25000000,18,4,28
1624.25000000,18,4,29
1630.50000000,19,4,29
1814.50000000,20,4,29
1818.00000000,21,4,29
1826.50000000,22,4,29
1853.25000000,22,5,30
2171.95000000,22,5,31
2606.05000000,22,5,32
2973.25000000,22,5,33
3381.55000000,22,5,34
