# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
23.25000000,1,0,1
68.00000000,2,0,1
72.00000000,3,0,1
77.50000000,4,0,1
78.50000000,5,0,1
89.00000000,6,0,1
90.50000000,7,0,1
93.00000000,8,0,1
94.00000000,9,0,1
95.00000000,10,0,1
96.00000000,11,0,1
97.50000000,12,0,1
99.00000000,13,0,1
100.50000000,14,0,1
102.50000000,15,0,1
105.50000000,16,0,1
109.00000000,17,0,1
112.00000000,18,0,1
120.00000000,19,0,1
122.75000000,19,0,2
127.45000000,19,0,3
131.25000000,19,0,4
144.85000000,19,0,5
337.50000000,20,0,5
381.00000000,21,0,5
404.50000000,22,0,5
439.50000000,23,0,5
442.50000000,24,0,5
553.25000000,24,0,6
590.50000000,25,0,6
592.00000000,26,0,6
593.00000000,27,0,6
597.00000000,28,0,6
599.00000000,29,0,6
600.50000000,30,0,6
601.00000000,31,0,6
602.95000000,31,0,7
683.50000000,32,0,7
692.25000000,32,0,8
698.00000000,33,0,8
703.50000000,34,1,8
715.00000000,35,1,8
716.00000000,36,1,8
717.00000000,37,1,8
718.00000000,38,1,8
718.50000000,39,1,8
719.00000000,40,1,8
720.50000000,41,1,8
721.00000000,42,1,8
721.50000000,43,1,8
973.50000000,44,3,8
980.50000000,45,3,8
982.50000000,46,3,8
983.00000000,47,3,8
985.75000000,47,4,9
987.50000000,48,4,9
1054.75000000,48,4,10
1105.75000000,48,4,11
1139.50000000,49,4,11
1155.50000000,50,4,11
1159.00000000,51,4,11
1163.00000000,52,4,11
1436.75000000,52,4,12
1455.50000000,53,4,12
1527.50000000,54,4,12
1556.00000000,55,4,12
1556.50000000,56,4,12
1557.00000000,57,4,12
1557.50000000,58,4,12
1558.00000000,59,4,12
1602.50000000,60,4,12
1604.50000000,61,4,12
1613.05000000,61,4,13
1616.25000000,61,4,14
1616.85000000,61,4,15
1620.05000000,61,4,16
1621.95000000,61,4,17
1626.00000000,62,4,17
1629.50000000,63,4,17
1636.95000000,63,4,18
1638.50000000,64,4,18
1639.85000000,64,4,19
1644.00000000,65,4,19
1644.65000000,65,4,20
1655.95000000,65,4,21
1658.85000000,65,4,22
1662.00000000,66,4,22
1665.50000000,67,4,22
1666.50000000,68,4,22
1667.00000000,69,4,22
1668.50000000,71,4,22
1678.50000000,72,4,22
1684.50000000,73,4,22
1686.50000000,74,4,22
1688.50000000,75,4,22
1704.50000000,76,4,22
1707.50000000,77,4,22
1708.00000000,78,4,22
1709.00000000,79,4,22
1710.00000000,80,4,22
1724.50000000,81,4,22
1727.55000000,81,5,23
1806.00000000,82,5,23
1810.50000000,83,5,23
1823.75000000,83,6,24
1843.50000000,84,6,24
1869.55000000,84,6,25
1909.00000000,85,6,25
1911.00000000,86,6,25
1913.00000000,87,6,25
1938.50000000,88,6,25
1946.00000000,89,6,25
1946.05000000,89,6,26
1948.50000000,90,6,26
1949.45000000,90,6,27
1952.35000000,90,6,28
1964.50000000,91,7,28
1966.50000000,92,7,28
1971.05000000,92,7,29
1980.15000000,92,7,30
1986.00000000,93,7,30
1990.25000000,93,7,31
1994.25000000,93,7,32
1997.50000000,94,7,32
2008.55000000,94,7,33
2011.50000000,95,7,33
2016.00000000,96,7,33
2017.25000000,96,7,34
2017.50000000,97,7,34
2018.35000000,97,7,35
2025.05000000,97,7,36
2030.55000000,97,7,37
2032.00000000,98,7,37
2042.50000000,99,7,37
2061.75000000,99,7,38
2066.50000000,100,7,38
2089.55000000,100,7,39
2090.45000000,100,7,40
2091.75000000,100,7,41
2092.65000000,100,7,42
2093.00000000,101,7,42
2094.50000000,102,7,42
2096.05000000,102,7,43
2098.25000000,102,7,44
2113.35000000,102,7,45
2119.35000000,102,7,46
2121.55000000,102,7,47
2121.85000000,102,7,48
2124.05000000,102,7,49
2135.75000000,102,7,50
2137.95000000,102,7,51
2140.85000000,102,7,52
2143.05000000,102,7,53
2265.50000000,103,7,53
2268.50000000,104,7,53
2274.50000000,105,7,53
2330.50000000,106,8,53
2371.50000000,107,8,53
2372.50000000,108,8,53
2373.50000000,109,8,53
2374.50000000,110,8,53
2375.50000000,111,8,53
2525.50000000,112,9,53
2603.25000000,112,10,54
2644.50000000,113,10,54
2648.50000000,114,10,54
2649.00000000,115,10,54
2650.00000000,116,10,54
2650.50000000,117,10,54
2659.50000000,118,11,54
2686.00000000,119,11,54
2698.25000000,119,11,55
2813.00000000,120,11,55
2834.50000000,121,11,55
2939.25000000,121,11,56
3038.25000000,121,11,57
3044.25000000,121,11,58
3056.00000000,122,11,58
3058.65000000,122,11,59
3063.50000000,123,11,59
3067.85000000,123,11,60
3071.50000000,124,11,60
3073.75000000,124,11,61
3076.65000000,124,11,62
3154.50000000,125,11,62
3158.00000000,126,11,62
3158.50000000,127,11,62
3159.50000000,128,11,62
3160.00000000,129,11,62
3161.00000000,130,11,62
3169.35000000,130,11,63
3178.95000000,130,11,64
3179.25000000,130,11,65
3184.50000000,131,11,65
3236.00000000,132,11,65
3300.50000000,133,12,65
3355.00000000,134,12,65
3357.00000000,135,12,65
3361.50000000,136,12,65
3366.50000000,137,12,65
3374.95000000,137,12,66
3376.50000000,138,12,66
3463.50000000,139,12,66
3464.00000000,140,12,66
3481.35000000,140,12,67
3563.25000000,140,12,68
