# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
183.25000000,0,0,2
183.85000000,0,0,3
197.85000000,0,0,4
311.05000000,0,0,5
354.25000000,0,0,6
509.25000000,0,0,7
994.25000000,0,0,8
1042.55000000,0,0,9
1072.00000000,1,0,9
1219.50000000,2,0,9
1224.50000000,3,0,9
1283.25000000,3,0,10
1292.00000000,4,0,10
1413.25000000,4,0,11
1469.25000000,4,0,12
1484.25000000,4,0,13
1499.25000000,4,0,14
1653.00000000,5,0,14
1702.00000000,6,0,14
1717.00000000,7,0,14
1773.00000000,8,0,14
1972.50000000,9,0,14
2086.35000000,9,0,15
2351.25000000,9,0,16
2819.25000000,9,0,17
2836.00000000,10,0,17
2866.50000000,11,0,17
2893.25000000,11,0,18
2938.95000000,11,0,19
3049.25000000,11,0,20
3193.25000000,11,0,21
3508.25000000,11,0,22
