# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,8,0
70.00000000,8,0
80.00000000,8,0
90.00000000,8,0
100.00000000,8,0
110.00000000,7,1
120.00000000,7,1
130.00000000,5,3
140.00000000,4,4
150.00000000,3,5
160.00000000,3,5
170.00000000,6,5
180.00000000,6,5
190.00000000,5,6
200.00000000,5,6
210.00000000,6,6
220.00000000,6,7
230.00000000,6,7
240.00000000,5,8
250.00000000,5,8
260.00000000,4,9
270.00000000,4,9
280.00000000,5,9
290.00000000,5,9
300.00000000,5,9
310.00000000,5,9
320.00000000,5,9
330.00000000,6,9
340.00000000,6,9
350.00000000,7,9
360.00000000,6,10
370.00000000,6,10
380.00000000,5,11
390.00000000,6,11
400.00000000,5,12
410.00000000,4,13
420.00000000,3,14
430.00000000,3,14
440.00000000,3,14
450.00000000,5,14
460.00000000,5,14
470.00000000,5,15
480.00000000,5,15
490.00000000,7,15
500.00000000,6,16
510.00000000,6,16
520.00000000,6,16
530.00000000,7,16
540.00000000,7,16
550.00000000,8,16
560.00000000,8,16
570.00000000,7,17
580.00000000,6,18
590.00000000,6,18
600.00000000,6,18
610.00000000,5,19
620.00000000,5,19
630.00000000,5,19
640.00000000,6,19
650.00000000,5,21
660.00000000,5,21
670.00000000,5,21
680.00000000,5,22
690.00000000,5,23
700.00000000,5,24
710.00000000,5,24
720.00000000,5,24
730.00000000,5,24
740.00000000,5,25
750.00000000,5,25
760.00000000,5,25
770.00000000,5,26
780.00000000,6,26
790.00000000,5,27
800.00000000,6,27
810.00000000,6,27
820.00000000,6,27
830.00000000,7,27
840.00000000,7,28
850.00000000,7,28
860.00000000,8,28
870.00000000,8,28
880.00000000,8,28
890.00000000,7,29
900.00000000,8,29
910.00000000,8,29
920.00000000,6,31
930.00000000,5,32
940.00000000,5,32
950.00000000,7,32
960.00000000,7,32
970.00000000,7,32
980.00000000,7,32
990.00000000,8,32
1000.00000000,8,32
1010.00000000,7,33
1020.00000000,9,33
1030.00000000,9,33
1040.00000000,9,34
1050.00000000,10,34
1060.00000000,10,34
1070.00000000,10,34
1080.00000000,8,36
1090.00000000,8,36
1100.00000000,8,36
1110.00000000,5,39
1120.00000000,5,39
1130.00000000,4,40
1140.00000000,5,40
1150.00000000,5,40
1160.00000000,5,40
1170.00000000,4,41
1180.00000000,4,41
1190.00000000,4,41
1200.00000000,4,41
1210.00000000,5,41
1220.00000000,6,41
1230.00000000,6,41
1240.00000000,6,41
1250.00000000,6,41
1260.00000000,5,42
1270.00000000,7,42
1280.00000000,7,42
1290.00000000,7,42
1300.00000000,7,42
1310.00000000,7,42
1320.00000000,7,42
1330.00000000,6,43
1340.00000000,7,43
1350.00000000,7,43
1360.00000000,7,44
1370.00000000,6,45
1380.00000000,6,45
1390.00000000,5,46
1400.00000000,6,46
1410.00000000,6,46
1420.00000000,6,46
1430.00000000,6,46
1440.00000000,5,47
1450.00000000,6,47
1460.00000000,7,47
1470.00000000,7,47
1480.00000000,8,48
1490.00000000,6,50
1500.00000000,6,50
1510.00000000,6,50
1520.00000000,6,50
1530.00000000,6,50
1540.00000000,6,50
1550.00000000,6,50
1560.00000000,5,51
1570.00000000,6,51
1580.00000000,4,53
1590.00000000,4,53
1600.00000000,4,53
