# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,8,0
70.00000000,8,0
80.00000000,8,0
90.00000000,7,1
100.00000000,8,1
110.00000000,8,1
120.00000000,8,1
130.00000000,8,1
140.00000000,8,1
150.00000000,8,1
160.00000000,8,1
170.00000000,7,2
180.00000000,6,3
190.00000000,6,3
200.00000000,5,4
210.00000000,6,4
220.00000000,6,5
230.00000000,6,5
240.00000000,7,5
250.00000000,7,5
260.00000000,7,5
270.00000000,7,5
280.00000000,7,6
290.00000000,8,6
300.00000000,9,6
310.00000000,9,6
320.00000000,7,8
330.00000000,7,8
340.00000000,7,8
350.00000000,7,8
360.00000000,8,8
370.00000000,8,8
380.00000000,7,9
390.00000000,7,9
400.00000000,8,9
410.00000000,5,12
420.00000000,6,12
430.00000000,5,13
440.00000000,6,13
450.00000000,6,13
460.00000000,5,14
470.00000000,6,14
480.00000000,7,14
490.00000000,6,15
500.00000000,6,15
510.00000000,5,16
520.00000000,5,16
530.00000000,5,16
540.00000000,6,16
550.00000000,7,16
560.00000000,7,16
570.00000000,6,17
580.00000000,5,18
590.00000000,5,18
600.00000000,5,18
610.00000000,4,20
620.00000000,4,20
630.00000000,5,20
640.00000000,5,20
650.00000000,6,20
660.00000000,6,20
670.00000000,6,20
680.00000000,6,20
690.00000000,5,21
700.00000000,4,22
710.00000000,3,23
720.00000000,4,23
730.00000000,5,23
740.00000000,5,23
750.00000000,4,24
760.00000000,4,25
770.00000000,4,26
780.00000000,5,26
790.00000000,5,26
800.00000000,5,26
810.00000000,5,26
820.00000000,5,26
830.00000000,7,26
840.00000000,6,27
850.00000000,6,27
860.00000000,6,27
870.00000000,6,28
880.00000000,7,28
890.00000000,7,28
900.00000000,8,28
910.00000000,6,30
920.00000000,6,30
930.00000000,5,31
940.00000000,5,31
950.00000000,6,31
960.00000000,6,31
970.00000000,6,32
980.00000000,6,32
990.00000000,6,32
1000.00000000,5,33
1010.00000000,5,33
1020.00000000,5,33
1030.00000000,6,34
1040.00000000,5,35
1050.00000000,5,35
1060.00000000,5,35
1070.00000000,5,35
1080.00000000,6,35
1090.00000000,6,35
1100.00000000,6,36
1110.00000000,5,38
1120.00000000,4,39
1130.00000000,4,39
1140.00000000,4,40
1150.00000000,4,41
1160.00000000,4,41
1170.00000000,5,41
1180.00000000,6,41
1190.00000000,7,41
1200.00000000,7,41
1210.00000000,6,42
1220.00000000,6,42
1230.00000000,5,43
1240.00000000,5,43
1250.00000000,7,43
1260.00000000,6,44
1270.00000000,7,44
1280.00000000,7,44
1290.00000000,7,44
1300.00000000,5,46
1310.00000000,5,46
1320.00000000,5,47
1330.00000000,5,47
1340.00000000,5,47
1350.00000000,5,47
1360.00000000,6,47
1370.00000000,5,48
1380.00000000,5,49
1390.00000000,6,49
1400.00000000,6,49
1410.00000000,6,49
1420.00000000,5,50
1430.00000000,5,50
1440.00000000,5,51
1450.00000000,5,52
1460.00000000,6,52
1470.00000000,7,52
1480.00000000,7,53
1490.00000000,8,53
1500.00000000,8,53
1510.00000000,8,53
1520.00000000,8,53
1530.00000000,8,53
1540.00000000,8,53
1550.00000000,8,53
1560.00000000,8,53
1570.00000000,8,53
1580.00000000,8,53
1590.00000000,8,53
1600.00000000,7,54
