# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
31.50000000,1,0,0
35.00000000,2,0,0
36.50000000,3,0,0
96.85000000,3,0,1
122.65000000,3,0,2
196.75000000,3,0,3
292.65000000,3,0,4
302.00000000,4,0,4
323.00000000,5,0,4
327.00000000,6,0,4
632.50000000,7,1,4
723.25000000,7,2,5
724.00000000,8,2,5
756.75000000,8,2,6
865.50000000,9,2,6
868.00000000,10,2,6
1033.25000000,10,2,7
1383.15000000,10,2,8
1433.25000000,10,2,9
1552.00000000,11,2,9
1775.50000000,12,2,9
1784.00000000,13,3,9
1791.50000000,14,3,9
2033.25000000,14,4,10
2097.85000000,14,4,11
2118.00000000,15,4,11
2218.25000000,15,4,12
2311.65000000,15,4,13
2443.25000000,15,4,14
2518.25000000,15,4,15
2615.50000000,16,4,15
2686.35000000,16,4,16
2719.50000000,17,4,16
2728.25000000,17,4,17
2958.25000000,17,4,18
2977.50000000,18,4,18
3024.25000000,18,4,19
3101.85000000,18,4,20
3198.50000000,19,4,20
3202.50000000,20,4,20
3242.65000000,20,4,21
3253.50000000,21,4,21
3438.50000000,22,4,21
3592.50000000,23,4,21
