# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
373.25000000,1,0,1
376.05000000,1,0,2
389.50000000,2,0,2
390.50000000,3,0,2
475.00000000,4,1,2
638.25000000,4,1,3
801.50000000,5,1,3
1033.25000000,5,1,4
1143.25000000,5,1,5
1181.45000000,5,1,6
1513.25000000,5,1,7
1814.25000000,5,1,8
1970.35000000,5,1,9
2102.00000000,6,1,9
2112.50000000,7,2,9
2113.50000000,8,2,9
2163.25000000,8,2,10
2783.25000000,8,2,11
2970.50000000,9,2,11
3617.35000000,9,3,12
