# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
29.00000000,2,1,0
43.50000000,3,2,0
51.00000000,4,2,0
100.50000000,5,2,0
164.00000000,6,3,0
174.50000000,7,4,0
1164.25000000,7,5,1
1444.25000000,7,5,2
1624.25000000,7,5,3
1994.50000000,8,5,3
2040.00000000,9,5,3
2041.00000000,10,5,3
2041.50000000,11,5,3
2043.50000000,12,5,3
2046.50000000,13,6,3
2053.50000000,14,6,3
2075.50000000,15,6,3
2083.50000000,16,6,3
2093.00000000,17,6,3
2109.50000000,18,6,3
2358.25000000,18,6,4
2650.50000000,19,6,4
2654.00000000,20,6,4
3088.25000000,20,6,5
3386.50000000,21,6,5
3396.75000000,21,7,6
