# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
77.50000000,2,0,0
106.00000000,3,1,0
109.50000000,4,1,0
127.00000000,5,2,0
136.50000000,6,2,0
290.25000000,6,2,1
320.00000000,7,2,1
380.00000000,8,2,1
385.50000000,9,2,1
390.50000000,10,2,1
415.00000000,11,3,1
418.25000000,11,3,2
719.25000000,11,4,3
824.00000000,12,4,3
872.00000000,13,5,3
900.00000000,14,5,3
926.75000000,14,5,4
928.50000000,15,5,4
980.00000000,16,5,4
989.25000000,16,6,5
1084.00000000,17,6,5
1273.50000000,18,7,5
1315.50000000,19,8,5
1319.25000000,19,8,6
1319.50000000,20,8,6
1332.50000000,21,8,6
1347.50000000,22,9,6
1492.50000000,23,10,6
1606.50000000,24,10,6
1633.25000000,24,10,7
1732.50000000,25,10,7
1801.25000000,25,11,8
1804.25000000,25,11,9
1821.50000000,26,11,9
1883.50000000,27,11,9
1983.00000000,28,11,9
1990.50000000,29,11,9
2015.65000000,29,11,10
2017.00000000,30,11,10
2133.25000000,30,11,11
2202.50000000,31,11,11
2219.50000000,32,11,11
2227.50000000,33,11,11
2235.00000000,34,11,11
2244.00000000,35,11,11
2247.00000000,36,11,11
2266.00000000,37,12,11
2272.00000000,38,12,11
2282.50000000,39,13,11
2286.45000000,39,13,12
2295.50000000,40,14,12
2316.00000000,41,14,12
2414.00000000,42,14,12
2418.50000000,43,14,12
2438.00000000,44,14,12
2463.25000000,44,14,13
2626.35000000,44,14,14
2697.50000000,45,14,14
2700.50000000,46,15,14
2719.25000000,46,15,15
2722.50000000,47,15,15
2723.25000000,47,15,16
2736.00000000,48,15,16
2854.00000000,49,16,16
2876.00000000,50,17,16
2897.50000000,51,18,16
2912.95000000,51,19,17
2915.50000000,52,19,17
2973.50000000,53,20,17
3115.00000000,54,20,17
3178.25000000,54,21,18
3184.50000000,55,21,18
3239.50000000,56,21,18
3278.25000000,56,22,19
3283.00000000,57,22,19
3365.00000000,58,23,19
3376.50000000,59,23,19
3476.50000000,60,23,19
3499.00000000,61,24,19
3508.25000000,61,25,20
3515.00000000,62,25,20
3660.65000000,62,26,21
