# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,10,1
70.00000000,10,1
80.00000000,11,1
90.00000000,11,1
100.00000000,11,1
110.00000000,11,1
120.00000000,9,3
130.00000000,9,3
140.00000000,9,4
150.00000000,9,4
160.00000000,9,4
170.00000000,10,4
180.00000000,10,4
190.00000000,10,5
200.00000000,9,7
210.00000000,9,7
220.00000000,11,7
230.00000000,10,8
240.00000000,10,8
250.00000000,10,8
260.00000000,11,8
270.00000000,10,9
280.00000000,11,9
290.00000000,11,10
300.00000000,11,10
310.00000000,11,10
320.00000000,11,11
330.00000000,9,13
340.00000000,8,14
350.00000000,8,14
360.00000000,9,14
370.00000000,9,15
380.00000000,9,15
390.00000000,7,17
400.00000000,8,18
410.00000000,8,18
420.00000000,8,19
430.00000000,8,19
440.00000000,8,19
450.00000000,8,19
460.00000000,9,19
470.00000000,9,19
480.00000000,10,20
490.00000000,9,21
500.00000000,9,21
510.00000000,10,21
520.00000000,10,21
530.00000000,9,22
540.00000000,10,22
550.00000000,8,24
560.00000000,7,25
570.00000000,7,25
580.00000000,7,25
590.00000000,6,26
600.00000000,8,27
610.00000000,9,27
620.00000000,9,27
630.00000000,9,27
640.00000000,9,27
650.00000000,9,28
660.00000000,10,28
670.00000000,10,29
680.00000000,10,29
690.00000000,10,29
700.00000000,10,29
710.00000000,12,29
720.00000000,12,29
730.00000000,12,29
740.00000000,12,29
750.00000000,12,29
760.00000000,12,29
770.00000000,12,29
780.00000000,11,30
790.00000000,9,32
800.00000000,9,32
810.00000000,9,32
820.00000000,9,32
830.00000000,8,33
840.00000000,8,34
850.00000000,8,34
860.00000000,10,34
870.00000000,10,34
880.00000000,9,36
890.00000000,10,36
900.00000000,10,36
910.00000000,11,37
920.00000000,10,38
930.00000000,11,38
940.00000000,12,38
950.00000000,12,39
960.00000000,13,39
970.00000000,13,39
980.00000000,12,40
990.00000000,12,40
1000.00000000,12,40
1010.00000000,12,40
1020.00000000,13,40
1030.00000000,13,40
1040.00000000,10,43
1050.00000000,9,44
1060.00000000,8,45
1070.00000000,9,45
1080.00000000,9,45
1090.00000000,8,46
1100.00000000,8,47
1110.00000000,8,47
1120.00000000,9,47
1130.00000000,9,47
1140.00000000,9,47
1150.00000000,9,48
1160.00000000,9,48
1170.00000000,10,50
1180.00000000,11,50
1190.00000000,11,50
1200.00000000,11,50
1210.00000000,11,50
1220.00000000,9,52
1230.00000000,9,52
1240.00000000,9,52
1250.00000000,8,53
1260.00000000,7,54
1270.00000000,6,56
1280.00000000,5,57
1290.00000000,4,58
1300.00000000,5,58
1310.00000000,7,58
1320.00000000,9,58
1330.00000000,9,59
1340.00000000,9,59
1350.00000000,10,59
1360.00000000,10,59
1370.00000000,9,60
1380.00000000,8,61
1390.00000000,10,61
1400.00000000,9,62
1410.00000000,8,63
1420.00000000,7,64
1430.00000000,7,64
1440.00000000,7,64
1450.00000000,7,64
1460.00000000,7,65
1470.00000000,8,65
1480.00000000,9,65
1490.00000000,9,65
1500.00000000,11,65
1510.00000000,11,65
1520.00000000,11,65
1530.00000000,9,67
1540.00000000,8,68
1550.00000000,6,70
1560.00000000,6,70
1570.00000000,6,71
1580.00000000,6,71
1590.00000000,7,71
1600.00000000,7,71
1610.00000000,8,71
1620.00000000,7,72
1630.00000000,6,73
1640.00000000,8,73
1650.00000000,7,74
1660.00000000,8,74
1670.00000000,8,74
1680.00000000,7,75
1690.00000000,6,76
1700.00000000,5,78
1710.00000000,5,78
1720.00000000,5,78
1730.00000000,4,79
1740.00000000,6,79
1750.00000000,7,79
1760.00000000,9,79
1770.00000000,9,79
1780.00000000,10,79
1790.00000000,9,80
1800.00000000,8,81
1810.00000000,8,81
1820.00000000,8,81
1830.00000000,9,81
1840.00000000,10,81
1850.00000000,10,81
1860.00000000,10,81
1870.00000000,11,81
1880.00000000,10,82
1890.00000000,9,83
1900.00000000,8,84
1910.00000000,11,84
1920.00000000,11,84
1930.00000000,11,84
1940.00000000,10,85
1950.00000000,9,87
1960.00000000,10,87
1970.00000000,10,87
1980.00000000,8,90
1990.00000000,8,90
2000.00000000,8,91
2010.00000000,7,92
2020.00000000,7,92
2030.00000000,8,92
2040.00000000,9,93
2050.00000000,9,93
2060.00000000,9,93
2070.00000000,9,93
2080.00000000,9,93
2090.00000000,9,93
2100.00000000,9,93
2110.00000000,10,93
2120.00000000,10,93
2130.00000000,9,94
2140.00000000,9,95
2150.00000000,8,96
2160.00000000,7,97
2170.00000000,7,97
2180.00000000,6,98
2190.00000000,6,98
2200.00000000,6,98
2210.00000000,6,98
2220.00000000,6,98
2230.00000000,4,100
2240.00000000,5,100
2250.00000000,6,100
2260.00000000,7,100
2270.00000000,8,100
2280.00000000,9,100
2290.00000000,10,100
2300.00000000,10,100
2310.00000000,10,100
2320.00000000,11,100
2330.00000000,10,101
2340.00000000,11,101
2350.00000000,10,103
2360.00000000,10,104
2370.00000000,10,104
2380.00000000,10,104
2390.00000000,10,105
2400.00000000,9,106
2410.00000000,7,108
2420.00000000,7,108
2430.00000000,6,109
2440.00000000,7,109
2450.00000000,9,109
2460.00000000,9,109
2470.00000000,7,111
2480.00000000,8,111
2490.00000000,8,111
2500.00000000,8,112
2510.00000000,8,113
2520.00000000,8,114
2530.00000000,8,114
2540.00000000,9,115
2550.00000000,8,116
2560.00000000,8,117
2570.00000000,8,117
2580.00000000,9,117
2590.00000000,10,118
2600.00000000,10,118
2610.00000000,10,118
2620.00000000,10,118
2630.00000000,10,118
2640.00000000,10,118
2650.00000000,10,118
2660.00000000,10,118
2670.00000000,11,118
2680.00000000,11,118
2690.00000000,11,119
2700.00000000,10,120
2710.00000000,10,120
2720.00000000,8,122
2730.00000000,7,123
2740.00000000,7,123
2750.00000000,7,123
2760.00000000,6,124
2770.00000000,6,124
2780.00000000,7,125
2790.00000000,8,126
2800.00000000,8,126
2810.00000000,9,126
2820.00000000,12,126
2830.00000000,11,127
2840.00000000,11,127
2850.00000000,11,127
2860.00000000,11,127
2870.00000000,11,127
2880.00000000,11,127
2890.00000000,12,127
2900.00000000,12,127
2910.00000000,12,127
2920.00000000,14,127
2930.00000000,14,127
2940.00000000,14,127
2950.00000000,14,127
2960.00000000,13,128
2970.00000000,11,130
2980.00000000,10,131
2990.00000000,10,132
3000.00000000,10,134
3010.00000000,10,134
3020.00000000,11,134
3030.00000000,11,134
3040.00000000,9,136
3050.00000000,11,136
3060.00000000,11,137
3070.00000000,11,137
3080.00000000,11,137
3090.00000000,10,138
3100.00000000,10,138
3110.00000000,9,139
3120.00000000,9,141
3130.00000000,9,142
3140.00000000,8,143
3150.00000000,8,143
3160.00000000,9,143
3170.00000000,9,143
3180.00000000,9,143
3190.00000000,8,144
3200.00000000,8,144
3210.00000000,8,144
3220.00000000,7,146
3230.00000000,7,146
3240.00000000,7,147
3250.00000000,7,147
3260.00000000,7,147
3270.00000000,7,147
3280.00000000,5,149
3290.00000000,5,150
3300.00000000,5,151
3310.00000000,5,151
3320.00000000,5,151
3330.00000000,5,151
3340.00000000,7,151
3350.00000000,6,152
3360.00000000,8,152
3370.00000000,9,153
3380.00000000,9,153
