# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,11,1
100.00000000,11,1
110.00000000,9,3
120.00000000,9,3
130.00000000,9,3
140.00000000,8,4
150.00000000,7,5
160.00000000,7,5
170.00000000,5,7
180.00000000,6,8
190.00000000,6,8
200.00000000,6,8
210.00000000,7,8
220.00000000,5,10
230.00000000,5,10
240.00000000,6,10
250.00000000,6,11
260.00000000,6,11
270.00000000,8,11
280.00000000,8,11
290.00000000,8,12
300.00000000,8,12
310.00000000,8,12
320.00000000,7,13
330.00000000,8,13
340.00000000,9,13
350.00000000,9,13
360.00000000,9,14
370.00000000,8,15
380.00000000,8,15
390.00000000,7,16
400.00000000,8,16
410.00000000,7,17
420.00000000,7,17
430.00000000,7,17
440.00000000,6,18
450.00000000,7,19
460.00000000,8,19
470.00000000,8,19
480.00000000,6,21
490.00000000,7,21
500.00000000,7,21
510.00000000,6,22
520.00000000,6,22
530.00000000,7,23
540.00000000,7,23
550.00000000,9,23
560.00000000,9,23
570.00000000,9,23
580.00000000,8,24
590.00000000,8,24
600.00000000,9,25
610.00000000,7,27
620.00000000,6,29
630.00000000,6,29
640.00000000,6,29
650.00000000,7,29
660.00000000,7,30
670.00000000,8,30
680.00000000,8,31
690.00000000,8,31
700.00000000,9,31
710.00000000,9,31
720.00000000,9,31
730.00000000,8,32
740.00000000,8,32
750.00000000,6,34
760.00000000,7,34
770.00000000,7,35
780.00000000,7,35
790.00000000,8,35
800.00000000,8,35
810.00000000,6,37
820.00000000,5,39
830.00000000,5,39
840.00000000,6,39
850.00000000,6,39
860.00000000,6,40
870.00000000,6,41
880.00000000,6,41
890.00000000,7,42
900.00000000,6,43
910.00000000,7,43
920.00000000,8,43
930.00000000,7,44
940.00000000,9,44
950.00000000,10,44
960.00000000,9,45
970.00000000,9,45
980.00000000,7,47
990.00000000,8,47
1000.00000000,9,47
1010.00000000,9,47
1020.00000000,9,47
1030.00000000,8,49
1040.00000000,7,50
1050.00000000,8,50
1060.00000000,7,51
1070.00000000,7,51
1080.00000000,7,51
1090.00000000,5,53
1100.00000000,7,53
1110.00000000,6,54
1120.00000000,8,54
1130.00000000,8,54
1140.00000000,8,54
1150.00000000,8,54
1160.00000000,7,55
1170.00000000,7,55
1180.00000000,6,56
1190.00000000,6,57
1200.00000000,7,57
1210.00000000,8,57
1220.00000000,8,58
1230.00000000,8,58
1240.00000000,9,58
1250.00000000,8,59
1260.00000000,8,60
1270.00000000,7,61
1280.00000000,7,61
1290.00000000,5,63
1300.00000000,5,63
1310.00000000,5,63
1320.00000000,5,63
1330.00000000,7,63
1340.00000000,7,63
1350.00000000,7,64
1360.00000000,7,64
1370.00000000,6,65
1380.00000000,6,66
1390.00000000,7,66
1400.00000000,7,66
1410.00000000,8,66
1420.00000000,8,67
1430.00000000,8,67
1440.00000000,7,68
1450.00000000,7,68
1460.00000000,7,70
1470.00000000,6,71
1480.00000000,6,71
1490.00000000,7,71
1500.00000000,7,71
1510.00000000,6,72
1520.00000000,5,73
1530.00000000,5,73
1540.00000000,8,73
1550.00000000,8,73
1560.00000000,9,73
1570.00000000,8,75
1580.00000000,7,76
1590.00000000,7,76
1600.00000000,7,76
1610.00000000,8,76
1620.00000000,9,76
1630.00000000,8,77
1640.00000000,10,77
1650.00000000,10,77
1660.00000000,8,79
1670.00000000,8,79
1680.00000000,8,79
1690.00000000,9,79
1700.00000000,7,81
1710.00000000,7,82
1720.00000000,7,82
1730.00000000,8,82
1740.00000000,8,83
1750.00000000,8,83
1760.00000000,8,83
1770.00000000,8,83
1780.00000000,8,84
1790.00000000,9,84
1800.00000000,9,84
1810.00000000,8,85
1820.00000000,8,85
1830.00000000,8,85
1840.00000000,8,85
1850.00000000,8,86
1860.00000000,7,87
1870.00000000,5,89
1880.00000000,5,89
1890.00000000,5,89
1900.00000000,6,89
1910.00000000,5,91
1920.00000000,5,91
1930.00000000,7,91
1940.00000000,8,91
1950.00000000,9,91
1960.00000000,8,92
1970.00000000,9,93
1980.00000000,8,94
1990.00000000,8,94
2000.00000000,9,94
2010.00000000,9,95
2020.00000000,9,95
2030.00000000,10,95
2040.00000000,11,95
2050.00000000,11,95
2060.00000000,11,95
2070.00000000,10,96
2080.00000000,9,97
2090.00000000,9,97
2100.00000000,10,97
2110.00000000,8,99
2120.00000000,8,99
2130.00000000,8,99
2140.00000000,7,101
2150.00000000,6,102
2160.00000000,5,103
2170.00000000,5,103
2180.00000000,5,104
2190.00000000,4,105
2200.00000000,4,106
2210.00000000,4,106
2220.00000000,5,106
2230.00000000,5,106
2240.00000000,4,107
2250.00000000,4,108
2260.00000000,6,108
2270.00000000,7,108
2280.00000000,9,108
2290.00000000,8,109
2300.00000000,8,109
2310.00000000,8,109
2320.00000000,8,110
2330.00000000,8,110
2340.00000000,9,110
2350.00000000,10,110
2360.00000000,10,110
2370.00000000,9,111
2380.00000000,8,113
2390.00000000,8,113
2400.00000000,8,113
2410.00000000,8,114
2420.00000000,8,114
2430.00000000,8,115
2440.00000000,7,116
2450.00000000,5,118
2460.00000000,4,119
2470.00000000,5,119
2480.00000000,5,119
2490.00000000,5,119
2500.00000000,4,120
2510.00000000,4,120
2520.00000000,3,121
2530.00000000,8,121
2540.00000000,8,121
2550.00000000,7,122
2560.00000000,7,122
2570.00000000,7,122
2580.00000000,7,122
2590.00000000,8,122
2600.00000000,8,123
2610.00000000,9,123
2620.00000000,8,124
2630.00000000,8,125
2640.00000000,8,125
2650.00000000,9,125
2660.00000000,9,125
2670.00000000,8,126
2680.00000000,7,127
2690.00000000,8,127
2700.00000000,7,128
2710.00000000,6,129
2720.00000000,6,130
2730.00000000,5,131
2740.00000000,6,132
2750.00000000,6,132
2760.00000000,6,132
2770.00000000,8,132
2780.00000000,9,132
2790.00000000,9,132
2800.00000000,10,132
2810.00000000,10,132
2820.00000000,10,132
2830.00000000,11,132
2840.00000000,8,135
2850.00000000,6,137
2860.00000000,5,138
2870.00000000,5,138
2880.00000000,5,138
2890.00000000,5,138
2900.00000000,5,138
2910.00000000,7,138
2920.00000000,7,139
2930.00000000,7,140
2940.00000000,7,140
2950.00000000,8,140
2960.00000000,7,141
2970.00000000,6,142
2980.00000000,6,143
2990.00000000,7,143
3000.00000000,7,143
3010.00000000,7,143
3020.00000000,7,144
3030.00000000,8,144
3040.00000000,9,145
3050.00000000,9,145
3060.00000000,9,146
3070.00000000,10,146
3080.00000000,8,148
3090.00000000,8,148
3100.00000000,9,148
3110.00000000,9,148
3120.00000000,10,148
3130.00000000,10,148
3140.00000000,9,149
3150.00000000,9,149
3160.00000000,9,150
3170.00000000,9,150
3180.00000000,8,151
3190.00000000,6,153
3200.00000000,6,153
3210.00000000,6,153
3220.00000000,6,153
3230.00000000,6,153
3240.00000000,7,153
3250.00000000,9,153
3260.00000000,7,155
3270.00000000,8,155
3280.00000000,8,155
3290.00000000,8,155
3300.00000000,8,155
3310.00000000,8,156
3320.00000000,7,157
3330.00000000,6,158
3340.00000000,8,158
3350.00000000,9,158
3360.00000000,9,158
3370.00000000,9,159
3380.00000000,9,159
