# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
58.50000000,1,0,2
65.00000000,2,0,2
120.25000000,2,0,3
120.50000000,3,0,3
175.50000000,4,1,3
189.00000000,5,1,3
265.50000000,6,1,3
275.50000000,7,1,3
277.50000000,8,1,3
279.50000000,9,1,3
338.00000000,10,1,3
338.25000000,10,1,4
355.00000000,11,1,4
413.25000000,11,1,5
633.25000000,11,1,6
750.50000000,12,1,6
784.00000000,13,1,6
785.00000000,14,1,6
786.50000000,15,1,6
808.50000000,16,1,6
810.00000000,17,1,6
884.50000000,18,1,6
1019.25000000,18,1,7
1027.50000000,19,1,7
1035.50000000,20,1,7
1107.00000000,21,2,7
1113.00000000,22,2,7
1118.25000000,22,2,8
1143.50000000,23,2,8
1144.25000000,23,2,9
1155.00000000,24,2,9
1179.50000000,25,2,9
1219.50000000,26,2,9
1241.05000000,26,2,10
1244.50000000,27,2,10
1253.00000000,28,2,10
1268.85000000,28,2,11
1293.50000000,29,2,11
1295.00000000,30,2,11
1310.50000000,31,2,11
1311.50000000,32,2,11
1319.00000000,33,2,11
1320.00000000,34,2,11
1331.50000000,35,2,11
1351.00000000,36,2,11
1361.00000000,37,2,11
1378.50000000,38,2,11
1392.00000000,39,2,11
1397.50000000,40,2,11
1398.25000000,40,2,12
1407.50000000,41,2,12
1408.50000000,42,2,12
1420.00000000,43,2,12
1424.00000000,44,2,12
1426.50000000,45,2,12
1428.00000000,46,2,12
1429.00000000,47,2,12
1429.50000000,48,2,12
1434.50000000,49,2,12
1435.00000000,50,2,12
1441.50000000,51,2,12
1443.00000000,52,2,12
1444.00000000,54,3,12
1455.25000000,54,4,13
1473.25000000,54,4,14
1476.00000000,55,4,14
1479.65000000,55,4,15
1497.50000000,56,4,15
1528.00000000,57,5,15
1541.00000000,58,6,15
1544.00000000,59,6,15
1549.50000000,60,6,15
1550.95000000,60,6,16
1613.50000000,61,6,16
1623.50000000,62,6,16
1633.50000000,63,6,16
1670.00000000,64,6,16
1671.05000000,64,6,17
1685.50000000,65,6,17
1688.00000000,66,6,17
1691.50000000,68,6,17
1697.50000000,69,6,17
1698.00000000,70,6,17
1700.85000000,70,6,18
1709.50000000,71,6,18
1743.50000000,72,6,18
1753.50000000,73,6,18
1756.85000000,73,6,19
1759.00000000,74,6,19
1779.50000000,75,6,19
1785.95000000,75,6,20
1786.00000000,76,6,20
1796.00000000,77,6,20
1822.50000000,78,6,20
1829.25000000,78,6,21
1829.50000000,79,6,21
1848.15000000,79,6,22
1873.95000000,79,6,23
1900.00000000,80,6,23
1908.50000000,81,6,23
1920.00000000,82,6,23
2050.00000000,83,6,23
2056.00000000,84,6,23
2065.00000000,85,6,23
2068.00000000,86,6,23
2071.50000000,87,6,23
2078.25000000,87,6,24
2080.50000000,88,6,24
2082.95000000,88,6,25
2088.00000000,89,6,25
2104.50000000,90,6,25
2118.00000000,91,6,25
2120.50000000,92,6,25
2124.50000000,93,6,25
2132.50000000,94,6,25
2141.00000000,95,6,25
2167.50000000,96,6,25
2172.50000000,97,6,25
2182.50000000,98,6,25
2185.35000000,98,7,26
2194.95000000,98,7,27
2198.50000000,99,7,27
2229.50000000,100,7,27
2236.55000000,100,7,28
2238.25000000,100,7,29
2240.00000000,101,7,29
2250.50000000,102,7,29
2252.00000000,103,7,29
2315.00000000,104,8,29
2345.50000000,105,8,29
2363.25000000,105,8,30
2380.50000000,106,8,30
2416.75000000,106,8,31
2472.00000000,107,8,31
2514.25000000,107,8,32
2518.25000000,107,8,33
2531.00000000,108,8,33
2541.50000000,109,8,33
2542.50000000,110,8,33
2562.00000000,111,8,33
2573.50000000,112,8,33
2580.00000000,113,8,33
2773.25000000,113,8,34
2875.00000000,114,8,34
2876.50000000,115,8,34
2879.00000000,116,8,34
2968.00000000,117,9,34
3008.25000000,117,9,35
3035.50000000,118,9,35
3040.50000000,120,12,35
3098.25000000,120,12,36
3251.85000000,120,12,37
3255.50000000,121,12,37
3284.00000000,122,12,37
3286.50000000,123,12,37
3287.00000000,124,12,37
3292.00000000,125,12,37
3292.50000000,126,12,37
3297.50000000,127,12,37
3299.00000000,128,12,37
3300.00000000,129,12,37
3300.50000000,130,12,37
3303.50000000,131,12,37
3305.00000000,132,12,37
3305.50000000,133,12,37
3306.50000000,134,12,37
3345.85000000,134,12,38
3448.25000000,134,12,39
3488.50000000,135,12,39
3522.50000000,136,12,39
3527.50000000,137,12,39
3570.00000000,138,12,39
3577.50000000,139,12,39
3580.00000000,140,12,39
3582.50000000,141,12,39
3583.35000000,141,12,40
3593.50000000,142,13,40
3596.00000000,143,13,40
3598.50000000,144,13,40
3639.50000000,145,13,40
3642.00000000,146,13,40
3643.50000000,147,13,40
3645.50000000,148,13,40
3648.00000000,149,13,40
3651.50000000,150,13,40
3657.00000000,151,13,40
3668.50000000,152,13,40
3669.50000000,153,13,40
3681.50000000,154,13,40
3731.50000000,155,13,40
3747.00000000,156,13,40
3854.00000000,157,14,40
3879.15000000,157,15,41
