# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
29.25000000,0,0,3
40.50000000,1,0,3
54.00000000,2,0,3
71.95000000,2,1,4
504.50000000,3,1,4
623.50000000,4,2,4
625.50000000,5,2,4
665.00000000,6,2,4
706.05000000,6,2,5
752.00000000,7,2,5
776.00000000,8,2,5
803.50000000,9,2,5
852.50000000,10,2,5
913.50000000,11,2,5
933.00000000,12,3,5
994.25000000,12,3,6
1001.50000000,13,3,6
1117.50000000,14,4,6
1149.00000000,15,4,6
1176.50000000,16,4,6
1195.50000000,17,5,6
1263.95000000,17,5,7
1326.75000000,17,5,8
1410.50000000,18,6,8
1428.00000000,19,6,8
1587.00000000,20,7,8
1809.50000000,21,7,8
2023.50000000,22,7,8
2155.50000000,23,8,8
2194.00000000,24,8,8
2233.95000000,24,8,9
2248.25000000,24,8,10
2291.50000000,25,8,10
2295.00000000,26,8,10
2344.00000000,27,8,10
2351.50000000,28,8,10
2392.00000000,29,8,10
2463.25000000,29,8,11
2663.50000000,30,8,11
2698.00000000,31,8,11
2713.50000000,32,9,11
2715.50000000,33,9,11
2722.50000000,34,10,11
2845.50000000,35,12,11
2853.25000000,35,13,12
2856.50000000,36,13,12
2868.00000000,37,13,12
2870.50000000,38,13,12
2913.25000000,38,14,13
2943.25000000,38,14,14
2946.65000000,38,14,15
3018.50000000,39,14,15
3019.50000000,40,14,15
3074.50000000,41,14,15
3100.50000000,42,16,15
3218.25000000,42,16,16
3340.00000000,43,16,16
3379.00000000,44,16,16
3380.50000000,45,16,16
3422.50000000,46,16,16
3435.50000000,47,16,16
3569.50000000,48,16,16
3571.50000000,49,16,16
