# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
328.25000000,0,0,1
523.25000000,0,0,2
553.95000000,0,0,3
709.25000000,0,0,4
934.50000000,1,0,4
945.00000000,2,0,4
955.35000000,2,0,5
1246.05000000,2,0,6
1749.50000000,3,0,6
1751.50000000,4,0,6
1753.00000000,5,0,6
1754.50000000,6,0,6
1765.25000000,6,0,7
1779.50000000,7,0,7
1786.00000000,8,0,7
1803.65000000,8,0,8
1805.25000000,8,0,9
2156.00000000,9,0,9
2156.05000000,9,0,10
2164.65000000,9,0,11
2263.25000000,9,0,12
2729.25000000,9,0,13
2863.25000000,9,0,14
3197.00000000,10,0,14
3203.00000000,11,0,14
3355.50000000,12,0,14
3553.25000000,12,0,15
