# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
29.25000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
43.55000000,2,0,3
49.25000000,2,0,4
61.00000000,3,0,4
70.25000000,3,0,5
136.75000000,3,0,6
281.50000000,4,0,6
287.15000000,4,0,7
288.95000000,4,0,8
300.00000000,5,0,8
306.50000000,6,0,8
309.25000000,6,0,9
553.45000000,6,1,10
558.25000000,6,1,11
674.50000000,7,1,11
678.50000000,8,1,11
684.50000000,9,1,11
686.50000000,10,1,11
688.50000000,11,1,11
721.00000000,12,2,11
724.00000000,13,2,11
725.00000000,14,2,11
923.25000000,14,2,12
978.95000000,14,2,13
1133.25000000,14,2,14
1198.00000000,15,2,14
1201.00000000,16,2,14
1221.00000000,17,2,14
1226.65000000,17,2,15
1227.50000000,18,2,15
1233.50000000,19,2,15
1241.50000000,20,2,15
1338.25000000,20,3,16
1345.50000000,21,3,16
1350.50000000,22,3,16
1357.50000000,23,3,16
1357.85000000,23,3,17
1380.50000000,24,5,17
1417.50000000,25,5,17
1420.50000000,26,5,17
1424.05000000,26,5,18
1433.05000000,26,5,19
1458.00000000,27,5,19
1551.50000000,28,5,19
1641.00000000,29,5,19
1648.35000000,29,5,20
1657.35000000,29,5,21
1706.00000000,30,5,21
1714.50000000,31,5,21
1719.65000000,31,6,22
1723.45000000,31,6,23
1763.25000000,31,6,24
1774.50000000,32,6,24
1777.55000000,32,6,25
1781.50000000,33,6,25
1784.15000000,33,6,26
1785.00000000,34,6,26
1787.00000000,35,6,26
1791.00000000,36,6,26
1794.00000000,37,6,26
1798.00000000,38,6,26
1800.95000000,38,6,27
1804.00000000,39,6,27
1807.45000000,39,6,28
1829.00000000,40,6,28
1860.50000000,41,8,28
1885.50000000,42,8,28
1887.00000000,43,8,28
1891.50000000,44,8,28
1892.50000000,45,8,28
1894.50000000,46,8,28
1944.00000000,47,8,28
2061.50000000,48,8,28
2071.05000000,48,8,29
2078.00000000,49,8,29
2081.00000000,50,8,29
2084.50000000,51,8,29
2088.00000000,52,8,29
2090.50000000,53,8,29
2092.50000000,54,8,29
2101.00000000,55,8,29
2109.55000000,55,8,30
2112.85000000,55,8,31
2113.95000000,55,8,32
2114.00000000,56,8,32
2117.75000000,56,9,33
2127.15000000,56,9,34
2127.50000000,57,9,34
2134.50000000,58,9,34
2146.50000000,59,9,34
2151.15000000,59,9,35
2157.75000000,59,9,36
2273.25000000,59,9,37
2350.50000000,60,9,37
2353.25000000,60,9,38
2354.75000000,60,9,39
2359.95000000,60,9,40
2476.85000000,60,9,41
2501.00000000,61,9,41
2513.50000000,62,9,41
2517.25000000,62,9,42
2520.50000000,63,9,42
2527.15000000,63,9,43
2529.00000000,64,9,43
2537.85000000,64,9,44
2541.00000000,65,9,44
2544.65000000,65,10,45
2630.50000000,66,10,45
2635.95000000,66,10,46
2637.25000000,66,10,47
2657.50000000,67,10,47
2662.75000000,67,10,48
2669.55000000,67,10,49
2775.50000000,68,11,49
2793.25000000,68,11,50
2798.25000000,68,11,51
2810.50000000,69,11,51
2813.45000000,69,11,52
2815.50000000,70,12,52
2826.00000000,71,12,52
2827.50000000,72,12,52
2828.95000000,72,12,53
2882.00000000,73,12,53
2885.65000000,73,12,54
2890.65000000,73,12,55
2906.00000000,74,12,55
2909.05000000,74,12,56
2914.05000000,74,12,57
2930.00000000,75,12,57
2932.95000000,75,12,58
2936.50000000,76,12,58
2950.50000000,77,12,58
2954.45000000,77,12,59
3013.25000000,77,12,60
3052.00000000,78,12,60
3065.00000000,79,12,60
3069.45000000,79,12,61
3079.45000000,79,12,62
3228.25000000,79,12,63
3250.00000000,80,12,63
3272.50000000,81,12,63
3274.00000000,82,12,63
3343.25000000,82,12,64
3374.50000000,83,12,64
3383.00000000,84,12,64
3385.75000000,84,12,65
3418.00000000,85,12,65
3453.15000000,85,12,66
3471.00000000,86,12,66
3478.00000000,87,12,66
3480.50000000,88,12,66
3484.00000000,89,13,66
3490.05000000,89,13,67
3497.00000000,90,13,67
3501.75000000,90,14,68
3547.00000000,91,14,68
3549.50000000,92,14,68
3559.00000000,93,14,68
3610.00000000,94,15,68
3619.00000000,95,15,68
3619.55000000,95,15,69
3685.00000000,96,16,69
