# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
206.50000000,2,0,0
337.65000000,2,0,1
476.35000000,2,0,2
484.00000000,3,0,2
486.00000000,4,0,2
698.25000000,4,0,3
1066.55000000,4,0,4
1103.25000000,4,0,5
1313.25000000,4,0,6
1468.25000000,4,0,7
1581.95000000,4,0,8
1796.00000000,5,0,8
1805.35000000,5,0,9
1810.00000000,6,0,9
1811.55000000,6,0,10
1813.50000000,7,0,10
2058.25000000,7,0,11
2060.50000000,8,0,11
2072.50000000,9,1,11
2077.00000000,10,1,11
2077.95000000,10,1,12
2080.50000000,11,1,12
2081.50000000,12,1,12
2082.00000000,13,1,12
2083.00000000,14,1,12
2083.50000000,15,1,12
2099.05000000,15,2,13
2101.75000000,15,2,14
2101.85000000,15,2,15
2104.05000000,15,2,16
2104.55000000,15,2,17
2106.75000000,15,2,18
2108.65000000,15,2,19
2111.35000000,15,2,20
2128.85000000,15,2,21
2130.35000000,15,2,22
2131.55000000,15,2,23
2133.05000000,15,2,24
2134.45000000,15,2,25
2137.15000000,15,2,26
2170.15000000,15,2,27
2174.75000000,15,2,28
2323.25000000,15,2,29
3060.00000000,16,2,29
3063.50000000,17,2,29
3069.15000000,17,2,30
3080.00000000,18,2,30
3083.00000000,19,2,30
3085.50000000,20,2,30
3087.00000000,21,2,30
3088.00000000,22,2,30
3091.00000000,23,2,30
3103.35000000,23,2,31
3135.50000000,24,2,31
3137.50000000,25,2,31
3138.50000000,26,2,31
3139.50000000,27,2,31
3310.50000000,28,2,31
3317.55000000,28,2,32
3318.25000000,28,2,33
3332.25000000,28,2,34
3416.00000000,29,2,34
3417.50000000,30,2,34
