# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
150.25000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
456.25000000,2,0,3
476.50000000,3,0,3
478.95000000,3,0,4
481.25000000,3,0,5
588.00000000,4,0,5
773.50000000,5,0,5
982.50000000,6,0,5
993.00000000,7,0,5
1095.25000000,7,1,6
1163.25000000,7,1,7
1289.25000000,7,1,8
1346.95000000,7,1,9
2021.95000000,7,1,10
2086.75000000,7,1,11
2116.00000000,8,1,11
2119.00000000,9,1,11
2675.00000000,10,1,11
2727.00000000,11,1,11
2732.00000000,12,1,11
2733.15000000,12,1,12
2820.50000000,13,1,12
2827.25000000,13,1,13
2847.50000000,14,1,13
2852.75000000,14,1,14
3408.25000000,14,1,15
