# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
57.00000000,2,0,0
77.50000000,3,0,0
83.45000000,3,0,1
88.00000000,4,0,1
128.50000000,6,0,1
137.00000000,7,0,1
147.50000000,8,0,1
290.25000000,8,0,2
320.00000000,9,0,2
380.00000000,10,1,2
390.50000000,11,1,2
398.00000000,12,1,2
400.05000000,12,1,3
401.50000000,13,1,3
407.00000000,14,1,3
412.35000000,14,1,4
418.25000000,14,1,5
422.00000000,15,1,5
431.00000000,16,1,5
441.00000000,17,1,5
448.50000000,18,1,5
459.50000000,19,1,5
478.50000000,20,1,5
549.50000000,21,1,5
556.55000000,21,1,6
564.00000000,22,1,6
568.00000000,23,1,6
572.00000000,24,1,6
606.00000000,25,1,6
609.00000000,26,2,6
612.50000000,27,2,6
616.00000000,28,2,6
629.85000000,28,2,7
656.50000000,29,2,7
658.00000000,30,2,7
661.00000000,31,2,7
719.25000000,31,3,8
738.50000000,32,3,8
743.95000000,32,3,9
759.50000000,33,3,9
767.50000000,34,3,9
824.00000000,35,3,9
842.00000000,36,3,9
872.00000000,37,3,9
878.00000000,38,3,9
890.00000000,39,3,9
896.00000000,40,3,9
947.25000000,40,3,10
980.00000000,41,3,10
986.00000000,42,3,10
988.50000000,43,3,10
991.00000000,44,3,10
1003.50000000,45,3,10
1013.35000000,45,3,11
1035.50000000,46,4,11
1273.50000000,47,4,11
1315.50000000,48,4,11
1319.25000000,48,5,12
1319.50000000,49,5,12
1327.00000000,50,5,12
1357.00000000,51,5,12
1359.75000000,51,5,13
1365.00000000,52,5,13
1372.00000000,53,5,13
1387.50000000,54,5,13
1397.50000000,55,5,13
1413.50000000,56,5,13
1492.50000000,57,5,13
1506.50000000,58,5,13
1509.00000000,59,5,13
1538.50000000,60,5,13
1564.50000000,61,5,13
1566.00000000,62,5,13
1569.50000000,63,5,13
1570.00000000,64,5,13
1576.50000000,65,5,13
1588.00000000,66,5,13
1592.50000000,67,5,13
1593.50000000,69,5,13
1599.00000000,70,5,13
1600.50000000,71,5,13
1604.00000000,72,5,13
1606.50000000,73,5,13
1608.50000000,74,5,13
1611.50000000,75,5,13
1617.15000000,75,6,14
1627.85000000,75,6,15
1633.25000000,75,6,16
1641.00000000,76,6,16
1650.50000000,77,6,16
1657.95000000,77,6,17
1661.85000000,77,6,18
1667.15000000,77,6,19
1672.55000000,77,6,20
1674.00000000,78,6,20
1680.45000000,78,6,21
1689.50000000,79,6,21
1690.95000000,79,6,22
1704.00000000,80,6,22
1709.25000000,80,6,23
1718.50000000,81,6,23
1720.00000000,83,6,23
1720.95000000,83,6,24
1732.50000000,84,6,24
1734.50000000,85,6,24
1736.00000000,86,6,24
1754.95000000,86,7,25
1804.25000000,86,7,26
1807.05000000,86,7,27
1809.50000000,87,7,27
1819.50000000,88,7,27
1827.00000000,89,7,27
1831.50000000,90,7,27
1834.50000000,91,7,27
1840.95000000,91,7,28
1856.00000000,92,7,28
1858.50000000,93,7,28
1883.50000000,94,7,28
1892.50000000,95,7,28
1906.00000000,96,7,28
1912.50000000,97,7,28
1914.50000000,98,7,28
1918.00000000,99,7,28
1921.00000000,100,7,28
1934.50000000,101,7,28
1936.00000000,102,7,28
1944.00000000,103,7,28
1945.50000000,105,7,28
1951.00000000,106,7,28
1952.00000000,107,7,28
1962.00000000,108,7,28
1969.45000000,108,7,29
1971.50000000,109,7,29
1976.50000000,110,7,29
1991.50000000,111,7,29
2020.50000000,112,7,29
2030.00000000,113,7,29
2031.50000000,114,7,29
2033.25000000,114,7,30
2034.00000000,115,7,30
2041.50000000,116,7,30
2044.00000000,117,7,30
2052.50000000,118,7,30
2059.50000000,119,7,30
2067.00000000,120,7,30
2078.00000000,121,7,30
2108.50000000,122,7,30
2116.95000000,122,7,31
2120.00000000,123,7,31
2123.35000000,123,8,32
2133.25000000,123,8,33
2180.00000000,124,8,33
2202.50000000,125,8,33
2227.50000000,126,8,33
2239.50000000,127,8,33
2244.50000000,128,8,33
2254.00000000,129,8,33
2274.00000000,130,8,33
2286.55000000,130,8,34
2292.65000000,130,8,35
2293.50000000,131,8,35
2303.15000000,131,8,36
2306.15000000,131,8,37
2308.00000000,132,8,37
2314.50000000,133,8,37
2323.25000000,133,8,38
2327.45000000,133,8,39
2341.05000000,133,8,40
2414.00000000,134,8,40
2423.50000000,135,8,40
2463.25000000,135,8,41
2626.35000000,135,8,42
2697.50000000,136,8,42
2700.50000000,137,9,42
2723.25000000,137,9,43
2724.15000000,137,9,44
2728.25000000,137,9,45
2729.50000000,138,9,45
2736.50000000,139,9,45
2741.00000000,140,9,45
2746.00000000,141,9,45
2757.50000000,142,9,45
2759.00000000,143,9,45
2832.00000000,144,9,45
2836.00000000,145,9,45
2840.00000000,146,9,45
2845.00000000,147,9,45
2854.00000000,149,9,45
2865.00000000,150,9,45
2866.50000000,151,9,45
2887.50000000,152,9,45
2897.00000000,153,9,45
2910.00000000,154,9,45
2912.95000000,154,9,46
2921.00000000,155,9,46
2930.50000000,156,9,46
2931.00000000,157,9,46
2932.00000000,158,9,46
2937.00000000,159,9,46
2939.50000000,160,9,46
2945.50000000,161,9,46
2957.00000000,162,10,46
2960.50000000,163,11,46
2962.50000000,164,11,46
2978.50000000,165,11,46
3115.00000000,166,11,46
3121.50000000,167,11,46
3178.25000000,167,11,47
3194.50000000,168,11,47
3202.00000000,169,11,47
3207.50000000,170,11,47
3237.00000000,171,11,47
3264.00000000,172,11,47
3264.50000000,173,11,47
3267.50000000,174,11,47
3271.50000000,175,11,47
3278.25000000,175,11,48
3284.50000000,176,11,48
3286.00000000,177,11,48
3287.50000000,178,11,48
3289.00000000,179,11,48
3291.50000000,180,11,48
3294.00000000,181,11,48
3294.50000000,182,11,48
3314.50000000,183,11,48
3365.00000000,184,11,48
3380.50000000,185,11,48
3383.00000000,186,11,48
3384.50000000,187,11,48
3387.00000000,188,11,48
3431.00000000,189,11,48
3434.75000000,189,11,49
3443.00000000,190,11,49
3475.00000000,191,12,49
3475.50000000,192,12,49
3478.05000000,192,12,50
3484.00000000,193,12,50
3508.25000000,193,12,51
3552.00000000,194,12,51
3560.05000000,194,12,52
3578.50000000,195,12,52
3590.95000000,195,12,53
3618.00000000,196,12,53
3637.50000000,197,12,53
3640.00000000,198,12,53
3645.50000000,199,12,53
3663.75000000,199,12,54
3671.50000000,200,12,54
3706.50000000,201,13,54
3714.55000000,201,13,55
3730.50000000,202,13,55
3754.50000000,203,13,55
3784.00000000,204,13,55
3799.00000000,205,13,55
3802.50000000,206,13,55
3820.00000000,207,13,55
3829.50000000,208,13,55
