# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
40.25000000,0,0,2
123.50000000,1,0,2
153.25000000,1,1,3
228.25000000,1,1,4
378.25000000,1,1,5
413.25000000,1,1,6
460.50000000,2,1,6
479.50000000,3,1,6
876.75000000,3,1,7
920.65000000,3,1,8
1261.50000000,4,1,8
1364.00000000,5,2,8
1369.25000000,5,2,9
1384.00000000,6,2,9
1576.85000000,6,2,10
1633.25000000,6,2,11
1710.50000000,7,2,11
1767.55000000,7,2,12
1801.95000000,7,2,13
1828.25000000,7,2,14
1971.50000000,8,2,14
2092.50000000,9,2,14
2107.75000000,9,2,15
2124.25000000,9,2,16
2479.25000000,9,2,17
2570.50000000,10,2,17
2588.25000000,10,3,18
2673.50000000,11,3,18
2693.50000000,12,3,18
2931.50000000,13,4,18
2966.05000000,13,4,19
3048.25000000,13,4,20
3113.50000000,14,4,20
3445.50000000,15,6,20
3449.25000000,15,6,21
3491.50000000,16,7,21
3538.50000000,17,7,21
3561.00000000,18,8,21
3562.00000000,19,8,21
3565.50000000,20,8,21
3572.50000000,21,9,21
3573.50000000,22,9,21
3575.50000000,23,9,21
3591.50000000,24,10,21
