# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
328.25000000,0,0,1
523.25000000,0,0,2
553.95000000,0,0,3
709.25000000,0,0,4
934.50000000,1,0,4
945.00000000,2,0,4
952.95000000,2,0,5
1246.05000000,2,0,6
1749.50000000,3,0,6
1755.00000000,4,0,6
1763.35000000,4,0,7
1766.00000000,5,0,7
1778.50000000,6,0,7
1786.00000000,7,0,7
1790.25000000,7,1,8
1796.95000000,7,1,9
1801.05000000,7,1,10
1805.25000000,7,1,11
2156.00000000,8,1,11
2156.05000000,8,1,12
2161.35000000,8,1,13
2263.25000000,8,1,14
2729.25000000,8,1,15
2863.25000000,8,1,16
3197.00000000,9,1,16
3201.00000000,10,1,16
3202.50000000,11,1,16
3205.50000000,12,1,16
3355.50000000,13,1,16
3553.25000000,13,1,17
