# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
32.00000000,2,0,0
35.50000000,3,0,0
41.15000000,3,0,1
98.25000000,3,0,2
169.50000000,4,0,2
184.15000000,4,0,3
215.00000000,5,0,3
289.25000000,5,0,4
290.50000000,6,1,4
335.50000000,7,1,4
344.50000000,8,1,4
351.00000000,9,1,4
368.50000000,10,1,4
444.50000000,11,1,4
448.00000000,12,1,4
547.00000000,13,1,4
550.55000000,13,1,5
555.00000000,14,1,5
603.25000000,14,1,6
724.00000000,15,1,6
729.00000000,16,1,6
730.00000000,17,1,6
733.50000000,18,1,6
791.50000000,19,1,6
792.00000000,20,1,6
795.00000000,21,1,6
798.00000000,22,1,6
799.00000000,23,1,6
801.50000000,24,1,6
807.50000000,26,1,6
808.50000000,27,1,6
809.00000000,28,1,6
841.65000000,28,1,7
940.50000000,29,1,7
1014.35000000,29,1,8
1193.25000000,29,1,9
1218.25000000,29,1,10
1230.00000000,30,1,10
1241.50000000,31,1,10
1274.50000000,32,1,10
1282.95000000,32,1,11
1345.50000000,33,2,11
1420.00000000,34,2,11
1422.00000000,35,2,11
1423.00000000,36,2,11
1424.50000000,37,2,11
1426.50000000,38,2,11
1429.00000000,39,2,11
1430.50000000,40,2,11
1434.95000000,40,2,12
1548.25000000,40,2,13
1556.95000000,40,2,14
1566.50000000,41,2,14
1632.50000000,42,2,14
1713.25000000,42,2,15
1780.50000000,43,3,15
1888.25000000,43,3,16
1905.50000000,44,3,16
1906.35000000,44,3,17
2098.25000000,44,3,18
2125.00000000,45,3,18
2128.00000000,46,3,18
2139.35000000,46,3,19
2143.00000000,47,3,19
2148.50000000,48,3,19
2150.50000000,49,3,19
2157.00000000,50,3,19
2162.65000000,50,3,20
2170.45000000,50,4,21
2173.75000000,50,4,22
2187.00000000,51,4,22
2190.35000000,51,4,23
2199.65000000,51,4,24
2205.50000000,52,5,24
2264.00000000,53,5,24
2266.95000000,53,5,25
2390.00000000,54,5,25
2392.50000000,55,5,25
2394.00000000,56,5,25
2400.00000000,57,5,25
2402.50000000,58,5,25
2406.50000000,59,5,25
2416.00000000,60,5,25
2438.25000000,60,5,26
2466.00000000,61,5,26
2498.00000000,62,5,26
2506.35000000,62,5,27
2516.65000000,62,5,28
2611.05000000,62,5,29
2720.50000000,63,5,29
2724.00000000,64,5,29
2725.50000000,65,5,29
2891.75000000,65,5,30
2919.00000000,66,5,30
2954.25000000,66,5,31
3008.00000000,67,5,31
3014.50000000,68,5,31
3016.75000000,68,5,32
3019.85000000,68,6,33
3021.05000000,68,6,34
3028.15000000,68,6,35
3029.00000000,69,6,35
3103.25000000,69,6,36
3213.00000000,70,6,36
3215.00000000,71,6,36
3216.00000000,72,6,36
3233.95000000,72,6,37
3388.85000000,72,6,38
3400.50000000,73,6,38
3511.00000000,74,6,38
3515.00000000,75,6,38
3526.50000000,76,6,38
3538.35000000,76,6,39
3541.00000000,77,6,39
3545.50000000,78,6,39
3547.15000000,78,6,40
3553.25000000,78,6,41
3556.35000000,78,6,42
3593.50000000,79,6,42
3596.85000000,79,6,43
3602.50000000,80,6,43
3603.55000000,80,6,44
3605.55000000,80,6,45
3614.00000000,81,6,45
3614.05000000,81,6,46
