# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
29.25000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
51.45000000,2,0,3
52.50000000,4,0,3
55.00000000,5,1,3
56.50000000,6,1,3
58.50000000,7,1,3
60.50000000,8,1,3
63.50000000,9,1,3
68.50000000,10,1,3
72.50000000,11,1,3
85.50000000,12,1,3
135.75000000,12,1,4
136.75000000,12,1,5
156.50000000,13,1,5
157.00000000,14,1,5
174.00000000,15,1,5
181.55000000,15,1,6
196.00000000,16,1,6
200.85000000,16,1,7
207.95000000,16,1,8
215.95000000,16,1,9
218.50000000,17,1,9
219.50000000,18,1,9
220.00000000,19,1,9
221.50000000,20,2,9
250.75000000,20,2,10
257.85000000,20,2,11
265.50000000,21,2,11
270.50000000,22,2,11
274.00000000,23,2,11
281.50000000,24,2,11
288.95000000,24,3,12
319.00000000,25,3,12
337.05000000,25,3,13
340.50000000,26,3,13
341.35000000,26,3,14
342.00000000,27,3,14
343.00000000,28,3,14
365.50000000,29,3,14
395.00000000,30,3,14
405.50000000,31,3,14
414.00000000,32,3,14
422.00000000,33,3,14
444.50000000,34,3,14
456.00000000,35,3,14
466.75000000,35,3,15
530.50000000,36,3,15
539.50000000,37,3,15
541.50000000,39,4,15
553.45000000,39,4,16
558.25000000,39,4,17
575.00000000,40,4,17
586.00000000,41,4,17
606.55000000,41,4,18
607.95000000,41,4,19
612.50000000,42,4,19
612.85000000,42,4,20
614.00000000,43,4,20
621.85000000,43,4,21
624.05000000,43,4,22
626.00000000,44,4,22
631.45000000,44,4,23
633.45000000,44,4,24
635.45000000,44,4,25
665.50000000,45,4,25
670.50000000,46,4,25
674.50000000,47,4,25
685.00000000,48,4,25
706.50000000,49,4,25
717.00000000,50,4,25
718.15000000,50,4,26
719.50000000,51,4,26
727.00000000,52,4,26
728.00000000,53,5,26
728.50000000,54,5,26
733.50000000,55,5,26
734.00000000,56,5,26
734.50000000,57,5,26
735.00000000,58,5,26
735.50000000,59,5,26
736.50000000,60,5,26
740.50000000,61,5,26
742.50000000,62,5,26
743.50000000,63,5,26
744.50000000,64,5,26
745.00000000,65,5,26
746.00000000,66,5,26
748.50000000,67,5,26
760.00000000,68,5,26
763.50000000,69,5,26
772.50000000,70,5,26
776.50000000,71,5,26
777.00000000,72,5,26
777.50000000,73,5,26
778.00000000,74,5,26
778.50000000,75,5,26
779.50000000,77,5,26
787.00000000,78,5,26
790.15000000,78,5,27
792.00000000,79,5,27
798.50000000,80,5,27
800.00000000,81,5,27
821.00000000,82,5,27
833.50000000,83,5,27
835.50000000,84,5,27
836.00000000,85,5,27
853.00000000,86,5,27
855.50000000,87,5,27
865.50000000,88,5,27
867.00000000,89,5,27
876.00000000,90,5,27
879.00000000,91,5,27
883.75000000,91,5,28
890.50000000,92,5,28
899.00000000,93,5,28
915.00000000,94,5,28
919.50000000,95,5,28
923.25000000,95,5,29
926.25000000,95,5,30
931.50000000,96,5,30
967.00000000,97,5,30
974.00000000,98,5,30
978.95000000,98,5,31
979.50000000,99,5,31
1008.45000000,99,5,32
1010.50000000,100,5,32
1015.55000000,100,6,33
1021.45000000,100,6,34
1030.95000000,100,6,35
1044.00000000,101,6,35
1045.35000000,101,6,36
1045.50000000,102,6,36
1051.95000000,102,6,37
1054.15000000,102,6,38
1057.25000000,102,6,39
1060.65000000,102,6,40
1063.45000000,102,6,41
1088.50000000,103,6,41
1096.50000000,104,6,41
1101.00000000,105,6,41
1102.05000000,105,6,42
1113.45000000,105,6,43
1120.75000000,105,6,44
1121.00000000,106,6,44
1126.85000000,106,6,45
1133.25000000,106,6,46
1133.50000000,107,6,46
1134.25000000,107,6,47
1178.00000000,108,6,47
1198.00000000,109,7,47
1226.65000000,109,7,48
1310.50000000,110,8,48
1338.25000000,110,8,49
1345.50000000,111,8,49
1380.50000000,112,10,49
1417.50000000,113,10,49
1481.00000000,114,10,49
1555.00000000,115,10,49
1567.50000000,116,10,49
1641.00000000,117,10,49
1648.35000000,117,10,50
1657.35000000,117,10,51
1706.00000000,118,10,51
1714.00000000,119,10,51
1735.00000000,120,10,51
1742.35000000,120,11,52
1759.00000000,121,11,52
1763.25000000,121,11,53
1774.50000000,122,11,53
1780.05000000,122,11,54
1784.00000000,123,11,54
1809.50000000,124,11,54
1822.50000000,125,11,54
1860.50000000,126,13,54
1865.50000000,127,13,54
1880.05000000,127,13,55
1893.00000000,128,13,55
1898.45000000,128,13,56
1899.50000000,129,13,56
1901.45000000,129,13,57
1904.00000000,130,13,57
1904.50000000,131,13,57
1914.50000000,132,13,57
1933.45000000,132,13,58
2061.50000000,133,13,58
2071.05000000,133,13,59
2078.00000000,134,13,59
2083.00000000,135,13,59
2092.50000000,136,13,59
2114.50000000,137,13,59
2120.50000000,138,13,59
2124.95000000,138,14,60
2128.25000000,138,14,61
2128.95000000,138,14,62
2141.00000000,139,14,62
2166.50000000,140,14,62
2176.50000000,141,14,62
2205.00000000,142,14,62
2214.00000000,143,14,62
2225.00000000,144,14,62
2227.50000000,145,14,62
2228.00000000,146,14,62
2247.50000000,147,14,62
2255.50000000,148,14,62
2256.00000000,149,14,62
2266.85000000,149,15,63
2273.25000000,149,15,64
2292.00000000,150,15,64
2350.50000000,151,15,64
2353.25000000,151,15,65
2359.00000000,152,15,65
2360.00000000,153,15,65
2371.50000000,154,15,65
2373.00000000,155,15,65
2394.95000000,155,15,66
2444.00000000,156,15,66
2451.00000000,157,15,66
2457.65000000,157,15,67
2460.50000000,158,15,67
2469.00000000,159,15,67
2471.00000000,161,15,67
2472.65000000,161,15,68
2476.85000000,161,15,69
2477.50000000,162,15,69
2479.00000000,163,15,69
2501.00000000,164,15,69
2516.00000000,165,15,69
2520.50000000,166,15,69
2531.00000000,167,15,69
2547.65000000,167,15,70
2569.00000000,168,15,70
2569.55000000,168,15,71
2571.65000000,168,15,72
2579.50000000,169,15,72
2593.50000000,170,15,72
2604.50000000,171,15,72
2605.00000000,172,15,72
2616.25000000,172,15,73
2618.00000000,173,15,73
2626.00000000,174,15,73
2628.00000000,175,15,73
2629.50000000,176,15,73
2630.95000000,176,15,74
2631.00000000,177,15,74
2631.50000000,178,15,74
2635.00000000,179,15,74
2639.50000000,180,15,74
2645.00000000,181,15,74
2647.15000000,181,15,75
2655.50000000,182,15,75
2665.00000000,183,15,75
2668.00000000,184,15,75
2673.50000000,185,15,75
2682.00000000,186,15,75
2688.25000000,186,15,76
2691.00000000,187,15,76
2775.50000000,188,16,76
2781.50000000,189,16,76
2791.00000000,190,16,76
2798.50000000,191,16,76
2810.50000000,192,16,76
2815.50000000,193,17,76
2821.55000000,193,18,77
2825.75000000,193,18,78
2834.50000000,194,18,78
2840.50000000,195,18,78
2848.25000000,195,18,79
2848.50000000,196,18,79
2852.65000000,196,18,80
2878.50000000,197,18,80
2881.00000000,198,18,80
2883.00000000,199,18,80
2884.50000000,200,18,80
2887.50000000,201,18,80
2890.50000000,202,18,80
2893.50000000,203,18,80
2897.00000000,204,18,80
2915.50000000,205,19,80
2963.50000000,206,19,80
2979.75000000,206,19,81
3013.25000000,206,19,82
3038.50000000,207,19,82
3052.00000000,208,20,82
3065.50000000,209,20,82
3082.00000000,210,20,82
3095.50000000,211,20,82
3228.25000000,211,20,83
3250.00000000,212,20,83
3265.50000000,213,20,83
3343.25000000,213,20,84
3364.00000000,214,20,84
3374.50000000,215,20,84
3380.00000000,216,20,84
3382.25000000,216,20,85
3427.00000000,217,20,85
3453.15000000,217,20,86
3468.00000000,218,20,86
3479.00000000,219,20,86
3482.00000000,220,20,86
3492.00000000,221,20,86
3561.50000000,222,20,86
3610.00000000,223,20,86
3616.50000000,224,20,86
3623.00000000,225,20,86
3641.00000000,226,20,86
3650.50000000,227,20,86
3654.00000000,228,20,86
