# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
183.25000000,0,0,2
183.85000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
354.25000000,0,0,6
509.25000000,0,0,7
797.50000000,1,0,7
994.55000000,1,0,8
1042.85000000,1,0,9
1072.00000000,2,0,9
1179.00000000,3,0,9
1219.50000000,4,0,9
1224.00000000,5,0,9
1242.00000000,6,0,9
1274.50000000,7,0,9
1283.00000000,8,0,9
1283.25000000,8,0,10
1285.55000000,8,0,11
1289.05000000,8,0,12
1294.00000000,9,0,12
1294.15000000,9,0,13
1309.00000000,10,0,13
1316.00000000,11,1,13
1321.50000000,12,2,13
1326.65000000,12,2,14
1413.25000000,12,2,15
1469.25000000,12,2,16
1484.25000000,12,2,17
1499.25000000,12,2,18
1653.00000000,13,2,18
1665.50000000,14,2,18
1701.50000000,15,2,18
1728.00000000,16,2,18
1750.00000000,17,2,18
1770.50000000,18,2,18
1777.85000000,18,2,19
1782.50000000,19,2,19
1789.50000000,20,2,19
1790.50000000,21,2,19
1792.35000000,21,3,20
1799.45000000,21,3,21
1800.65000000,21,3,22
1973.00000000,22,3,22
2015.00000000,23,3,22
2086.55000000,23,3,23
2351.15000000,23,3,24
2451.50000000,24,3,24
2472.00000000,25,3,24
2475.50000000,26,3,24
2477.95000000,26,3,25
2478.95000000,26,3,26
2636.50000000,27,3,26
2667.50000000,28,3,26
2676.25000000,28,3,27
2677.00000000,29,4,27
2684.85000000,29,4,28
2686.55000000,29,4,29
2687.05000000,29,4,30
2688.85000000,29,4,31
2693.00000000,30,4,31
2699.05000000,30,5,32
2703.00000000,31,5,32
2708.25000000,31,5,33
2709.00000000,32,5,33
2721.95000000,32,6,34
2722.25000000,32,6,35
2732.95000000,32,6,36
2733.25000000,32,6,37
2737.15000000,32,6,38
2737.55000000,32,6,39
2740.05000000,32,6,40
2740.35000000,32,6,41
2740.75000000,32,6,42
2741.05000000,32,6,43
2750.05000000,32,6,44
2774.00000000,33,6,44
2779.05000000,33,6,45
2819.25000000,33,6,46
2893.25000000,33,6,47
2938.95000000,33,6,48
3049.25000000,33,6,49
3059.50000000,34,6,49
3193.25000000,34,6,50
3508.25000000,34,6,51
3510.50000000,35,6,51
3521.45000000,35,6,52
3526.50000000,36,6,52
3719.50000000,37,6,52
3722.25000000,37,6,53
