# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
34.45000000,1,0,1
41.15000000,1,0,2
60.50000000,2,0,2
69.45000000,2,0,3
71.00000000,3,0,3
72.00000000,4,1,3
77.25000000,4,1,4
77.95000000,4,1,5
79.35000000,4,1,6
80.15000000,4,1,7
82.45000000,4,1,8
86.50000000,5,1,8
87.50000000,6,1,8
92.15000000,6,1,9
92.50000000,7,1,9
96.50000000,8,1,9
98.50000000,9,1,9
101.00000000,10,1,9
101.75000000,10,1,10
102.00000000,11,1,10
103.50000000,12,2,10
108.45000000,12,2,11
115.50000000,13,2,11
117.45000000,13,2,12
117.65000000,13,2,13
120.75000000,13,2,14
121.50000000,14,2,14
125.50000000,15,2,14
127.00000000,16,2,14
132.55000000,16,2,15
135.00000000,17,2,15
135.35000000,17,2,16
138.00000000,18,3,16
139.35000000,18,3,17
139.50000000,19,4,17
142.00000000,20,4,17
152.00000000,22,4,17
155.75000000,22,5,18
160.75000000,22,5,19
163.25000000,22,5,20
167.50000000,23,5,20
168.00000000,24,5,20
170.75000000,24,5,21
171.50000000,25,5,21
173.00000000,26,6,21
176.00000000,27,6,21
176.15000000,27,6,22
184.00000000,28,7,22
185.00000000,29,7,22
194.50000000,30,8,22
198.05000000,30,9,23
200.55000000,30,9,24
201.50000000,31,9,24
209.50000000,32,11,24
211.25000000,32,11,25
212.00000000,33,11,25
213.75000000,33,12,26
215.50000000,34,12,26
257.00000000,35,13,26
259.55000000,35,13,27
263.35000000,35,13,28
267.00000000,36,13,28
269.00000000,37,13,28
306.95000000,37,13,29
318.95000000,37,13,30
453.25000000,37,13,31
470.50000000,38,13,31
478.50000000,39,14,31
482.00000000,40,14,31
482.25000000,40,14,32
538.50000000,41,15,32
806.00000000,42,15,32
816.45000000,42,15,33
1014.95000000,42,15,34
1302.00000000,43,15,34
1307.05000000,43,15,35
1308.05000000,43,15,36
1309.55000000,43,15,37
1313.55000000,43,15,38
1317.05000000,43,15,39
1321.95000000,43,15,40
1391.50000000,44,15,40
1395.50000000,45,15,40
1405.00000000,46,15,40
1410.15000000,46,16,41
1412.00000000,47,16,41
1416.15000000,47,16,42
1461.50000000,48,16,42
1469.50000000,49,16,42
1478.00000000,50,16,42
1515.00000000,51,16,42
1524.25000000,51,17,43
1530.05000000,51,17,44
1532.95000000,51,17,45
1536.50000000,52,17,45
1536.75000000,52,17,46
1538.95000000,52,17,47
1542.00000000,53,17,47
1556.50000000,54,18,47
1558.75000000,54,18,48
1561.45000000,54,18,49
1723.25000000,54,18,50
1860.50000000,55,18,50
1864.15000000,55,18,51
2100.50000000,56,19,51
2102.00000000,57,19,51
2111.00000000,58,19,51
2118.00000000,59,20,51
2121.00000000,60,20,51
2122.00000000,61,20,51
2131.00000000,62,21,51
2139.05000000,62,21,52
2149.00000000,63,21,52
2173.95000000,63,22,53
2249.15000000,63,22,54
2394.50000000,64,22,54
2399.25000000,64,22,55
2399.50000000,65,22,55
2401.00000000,66,22,55
2402.00000000,67,22,55
2574.50000000,68,22,55
2575.50000000,69,22,55
2581.05000000,69,22,56
2584.35000000,69,22,57
2665.00000000,70,22,57
2670.50000000,71,22,57
2673.50000000,72,22,57
2685.50000000,73,22,57
2719.00000000,74,23,57
2723.45000000,74,24,58
2837.00000000,75,24,58
2981.00000000,76,24,58
2984.45000000,76,24,59
2989.85000000,76,24,60
2994.50000000,77,24,60
3001.50000000,78,24,60
3004.00000000,79,24,60
3006.00000000,80,24,60
3339.25000000,80,24,61
3356.00000000,81,24,61
3362.50000000,82,24,61
3643.00000000,83,24,61
