# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
61.45000000,0,0,2
120.00000000,1,0,2
613.00000000,2,1,2
774.25000000,2,1,3
1108.00000000,3,1,3
1412.95000000,3,1,4
1659.50000000,4,1,4
1814.25000000,4,1,5
1896.00000000,5,1,5
2020.50000000,6,1,5
2026.00000000,7,1,5
2461.35000000,7,1,6
2467.00000000,8,1,6
2468.50000000,9,1,6
2514.50000000,10,1,6
2562.00000000,11,2,6
2566.00000000,12,2,6
2605.25000000,12,2,7
2744.00000000,13,2,7
3345.50000000,14,3,7
3358.25000000,14,3,9
3426.00000000,15,3,9
3508.50000000,16,3,9
3564.00000000,17,3,9
