# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
40.00000000,2,0,0
40.25000000,2,0,1
43.00000000,3,0,1
43.95000000,3,0,2
46.85000000,3,0,3
47.50000000,4,1,3
53.15000000,4,1,4
54.50000000,5,1,4
128.25000000,5,1,5
244.50000000,6,1,5
257.45000000,6,1,6
609.00000000,7,1,6
615.00000000,8,1,6
630.85000000,8,1,7
661.50000000,9,1,7
671.00000000,10,1,7
673.50000000,11,1,7
677.00000000,12,1,7
683.50000000,13,1,7
695.00000000,14,1,7
969.25000000,14,1,8
1103.25000000,14,1,9
1125.50000000,15,1,9
1130.00000000,16,1,9
1135.00000000,17,1,9
1153.00000000,18,1,9
1156.15000000,18,1,10
1165.50000000,19,1,10
1168.00000000,20,1,10
1173.85000000,20,1,11
1174.45000000,20,1,12
1177.05000000,20,1,13
1179.00000000,22,2,13
1179.05000000,22,2,14
1180.05000000,22,2,15
1185.85000000,22,3,16
1407.50000000,23,3,16
1703.25000000,23,3,17
1779.25000000,23,3,18
1849.00000000,24,3,18
1854.45000000,24,3,19
1855.55000000,24,3,20
1859.45000000,24,3,21
1862.50000000,25,3,21
1863.85000000,25,3,22
1886.25000000,25,3,23
1964.50000000,26,3,23
1969.50000000,27,3,23
1972.05000000,27,3,24
1976.85000000,27,3,25
1978.00000000,28,3,25
1983.25000000,28,4,26
2020.65000000,28,4,27
2029.00000000,29,4,27
2143.05000000,29,4,28
2220.50000000,30,4,28
2228.50000000,31,4,28
2244.50000000,32,4,28
2255.75000000,32,4,29
2258.00000000,33,4,29
2277.00000000,34,4,29
2278.50000000,35,4,29
2280.50000000,36,4,29
2290.50000000,37,4,29
2292.35000000,37,4,30
2295.15000000,37,4,31
2309.00000000,38,4,31
2433.25000000,38,4,32
2478.50000000,39,4,32
2490.15000000,39,4,33
2880.50000000,40,4,33
2882.00000000,41,4,33
2883.00000000,42,4,33
2883.50000000,43,4,33
2884.50000000,44,4,33
2885.50000000,45,4,33
2886.00000000,46,4,33
2898.25000000,46,4,34
2920.50000000,47,4,34
2926.00000000,48,4,34
2940.00000000,49,4,34
2945.00000000,50,4,34
2947.15000000,50,4,35
2949.65000000,50,4,36
2956.15000000,50,4,37
3109.50000000,51,4,37
3121.45000000,51,4,38
3125.50000000,52,4,38
3130.75000000,52,4,39
3141.25000000,52,4,40
3230.50000000,53,5,40
3255.50000000,54,5,40
3260.95000000,54,5,41
3281.00000000,55,5,41
3286.05000000,55,5,42
3292.85000000,55,5,43
3313.50000000,56,5,43
3317.55000000,56,5,44
3430.50000000,57,5,44
3470.00000000,58,5,44
