# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
13.25000000,1,0,1
98.00000000,2,0,1
153.50000000,3,0,1
158.50000000,4,0,1
183.25000000,4,0,2
315.50000000,5,1,2
320.50000000,6,1,2
327.00000000,7,2,2
343.25000000,7,3,3
344.50000000,8,3,3
355.50000000,9,4,3
389.25000000,9,5,4
395.00000000,10,5,4
465.00000000,11,6,4
540.75000000,11,7,5
659.00000000,12,7,5
703.25000000,12,8,6
708.00000000,13,8,6
718.25000000,13,8,7
796.50000000,14,8,7
803.25000000,14,9,8
849.25000000,14,9,9
953.25000000,14,9,10
983.50000000,15,9,10
989.50000000,16,10,10
998.25000000,16,11,11
1052.95000000,16,11,12
1123.25000000,16,11,13
1216.50000000,17,11,13
1229.25000000,17,12,14
1311.50000000,18,12,14
1488.00000000,19,13,14
1538.95000000,19,13,15
1601.00000000,20,13,15
1608.00000000,21,13,15
1627.50000000,22,13,15
1635.00000000,23,13,15
1636.50000000,24,13,15
1637.00000000,25,13,15
1640.00000000,27,13,15
1643.50000000,28,14,15
1651.00000000,29,14,15
1658.50000000,30,14,15
1704.00000000,31,16,15
1728.95000000,31,17,16
1738.00000000,32,17,16
1757.95000000,32,18,17
1948.00000000,33,18,17
2048.25000000,33,19,18
2116.50000000,34,19,18
2132.50000000,35,19,18
2133.25000000,35,19,19
2135.50000000,36,19,19
2197.00000000,37,19,19
2245.50000000,38,19,19
2279.00000000,39,20,19
2292.00000000,40,20,19
2293.25000000,40,20,20
2293.50000000,41,20,20
2315.50000000,42,21,20
2370.00000000,44,21,20
2421.95000000,44,23,21
2558.00000000,45,23,21
2565.50000000,46,23,21
2577.50000000,47,23,21
2585.00000000,48,24,21
2606.50000000,49,24,21
2611.00000000,50,24,21
2624.50000000,51,25,21
2625.50000000,52,25,21
2630.00000000,53,26,21
2634.50000000,54,26,21
2642.50000000,55,26,21
2643.00000000,56,26,21
2656.75000000,56,28,22
2658.95000000,56,28,23
2663.00000000,57,28,23
2666.00000000,58,28,23
2671.05000000,58,28,24
2702.00000000,60,29,24
2721.75000000,60,29,25
2864.00000000,61,29,25
2870.50000000,62,29,25
2879.00000000,63,30,25
2885.00000000,64,30,25
2964.00000000,65,30,25
2989.25000000,65,31,26
3000.50000000,66,31,26
3124.25000000,66,31,27
3214.50000000,67,31,27
3242.45000000,67,32,28
3245.50000000,68,32,28
3257.50000000,69,32,28
3289.50000000,70,33,28
3305.50000000,71,33,28
3314.00000000,72,34,28
3405.50000000,73,34,28
3454.00000000,74,35,28
3510.50000000,75,35,28
3511.00000000,76,35,28
3522.00000000,77,36,28
3545.50000000,78,36,28
3600.00000000,79,36,28
3692.85000000,79,36,29
