# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
373.25000000,1,0,1
376.05000000,1,0,2
389.50000000,2,0,2
459.50000000,3,1,2
474.00000000,4,1,2
638.25000000,4,1,3
801.50000000,5,1,3
804.50000000,6,1,3
1033.25000000,6,1,4
1143.25000000,6,1,5
1181.75000000,6,1,6
1513.25000000,6,1,7
1814.25000000,6,1,8
1970.55000000,6,1,9
2100.50000000,7,1,9
2112.50000000,8,2,9
2113.50000000,9,2,9
2123.50000000,10,2,9
2124.50000000,11,2,9
2163.25000000,11,2,10
2783.25000000,11,2,11
2970.50000000,12,2,11
3245.00000000,13,3,11
3255.50000000,14,3,11
3617.45000000,14,3,12
