# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,4,1
90.00000000,3,2
100.00000000,3,2
110.00000000,3,2
120.00000000,2,3
130.00000000,2,4
140.00000000,2,4
150.00000000,2,4
160.00000000,3,4
170.00000000,3,4
180.00000000,4,4
190.00000000,4,4
200.00000000,4,4
210.00000000,5,4
220.00000000,5,4
230.00000000,4,5
240.00000000,3,6
250.00000000,3,6
260.00000000,3,6
270.00000000,3,6
280.00000000,3,6
290.00000000,4,6
300.00000000,4,6
310.00000000,4,7
320.00000000,4,7
330.00000000,4,7
340.00000000,4,7
350.00000000,4,7
360.00000000,3,8
370.00000000,4,8
380.00000000,4,8
390.00000000,4,8
400.00000000,4,8
410.00000000,3,9
420.00000000,4,9
430.00000000,4,9
440.00000000,4,9
450.00000000,4,9
460.00000000,4,9
470.00000000,4,9
480.00000000,3,10
490.00000000,3,10
500.00000000,2,11
510.00000000,3,11
520.00000000,3,11
530.00000000,3,11
540.00000000,3,11
550.00000000,4,11
560.00000000,3,12
570.00000000,4,12
580.00000000,4,12
590.00000000,4,12
600.00000000,4,12
610.00000000,3,13
620.00000000,4,13
630.00000000,2,15
640.00000000,2,15
650.00000000,2,15
660.00000000,3,15
670.00000000,3,15
680.00000000,3,15
690.00000000,4,15
700.00000000,4,15
710.00000000,3,16
720.00000000,3,16
730.00000000,3,16
740.00000000,2,17
750.00000000,2,17
760.00000000,2,17
770.00000000,3,17
780.00000000,4,17
790.00000000,5,17
800.00000000,5,17
810.00000000,5,17
820.00000000,5,17
830.00000000,5,17
840.00000000,5,17
850.00000000,4,18
860.00000000,4,18
870.00000000,4,18
880.00000000,4,18
890.00000000,4,18
900.00000000,4,18
910.00000000,4,18
920.00000000,4,18
930.00000000,4,18
940.00000000,3,19
950.00000000,2,20
960.00000000,1,21
970.00000000,2,21
980.00000000,1,22
990.00000000,1,22
1000.00000000,1,22
1010.00000000,1,22
1020.00000000,2,22
1030.00000000,3,22
1040.00000000,4,22
1050.00000000,4,22
1060.00000000,4,22
1070.00000000,4,22
1080.00000000,4,22
1090.00000000,4,22
1100.00000000,4,23
1110.00000000,3,24
1120.00000000,2,25
1130.00000000,2,25
1140.00000000,4,25
1150.00000000,4,26
1160.00000000,4,26
1170.00000000,5,26
1180.00000000,5,26
1190.00000000,5,26
1200.00000000,4,27
1210.00000000,4,27
1220.00000000,4,27
1230.00000000,4,27
1240.00000000,4,27
1250.00000000,4,27
1260.00000000,4,27
1270.00000000,4,27
1280.00000000,4,27
1290.00000000,4,27
1300.00000000,4,27
1310.00000000,5,27
1320.00000000,4,28
1330.00000000,3,29
1340.00000000,3,29
1350.00000000,1,31
1360.00000000,1,31
1370.00000000,1,31
1380.00000000,1,31
1390.00000000,1,31
1400.00000000,2,31
1410.00000000,2,31
1420.00000000,2,32
1430.00000000,3,32
1440.00000000,3,32
1450.00000000,3,32
1460.00000000,3,32
1470.00000000,3,32
1480.00000000,4,32
1490.00000000,5,32
1500.00000000,4,33
1510.00000000,5,33
1520.00000000,5,33
1530.00000000,5,33
1540.00000000,4,34
1550.00000000,3,35
1560.00000000,3,35
1570.00000000,3,35
1580.00000000,4,35
1590.00000000,5,35
1600.00000000,5,35
1610.00000000,5,35
1620.00000000,5,35
1630.00000000,4,36
1640.00000000,4,36
1650.00000000,4,36
1660.00000000,3,37
1670.00000000,2,38
1680.00000000,2,38
1690.00000000,1,39
1700.00000000,3,39
1710.00000000,4,39
1720.00000000,4,39
1730.00000000,4,39
1740.00000000,4,39
1750.00000000,4,39
1760.00000000,4,39
1770.00000000,4,39
1780.00000000,4,40
1790.00000000,4,41
1800.00000000,3,42
1810.00000000,3,42
1820.00000000,3,42
1830.00000000,3,42
1840.00000000,3,42
1850.00000000,4,42
1860.00000000,5,42
1870.00000000,4,43
1880.00000000,4,43
1890.00000000,4,43
1900.00000000,4,43
1910.00000000,3,44
1920.00000000,3,44
1930.00000000,3,44
1940.00000000,3,44
1950.00000000,3,44
1960.00000000,3,44
1970.00000000,4,44
1980.00000000,5,44
1990.00000000,4,45
2000.00000000,4,45
2010.00000000,4,45
2020.00000000,3,46
2030.00000000,2,47
2040.00000000,2,47
2050.00000000,2,47
2060.00000000,2,47
2070.00000000,2,47
2080.00000000,2,47
2090.00000000,2,47
2100.00000000,3,47
2110.00000000,4,47
2120.00000000,4,47
2130.00000000,3,48
2140.00000000,3,48
2150.00000000,4,48
2160.00000000,4,49
2170.00000000,4,49
2180.00000000,4,49
2190.00000000,4,49
2200.00000000,4,49
2210.00000000,4,49
2220.00000000,4,49
2230.00000000,3,50
2240.00000000,3,50
2250.00000000,4,50
2260.00000000,3,51
2270.00000000,3,51
2280.00000000,3,51
2290.00000000,3,51
2300.00000000,4,51
2310.00000000,3,52
2320.00000000,2,53
2330.00000000,3,53
2340.00000000,3,53
2350.00000000,4,53
2360.00000000,4,53
2370.00000000,5,53
2380.00000000,5,53
2390.00000000,5,53
2400.00000000,4,54
2410.00000000,4,54
2420.00000000,4,54
2430.00000000,4,54
2440.00000000,4,54
2450.00000000,5,54
2460.00000000,5,54
2470.00000000,5,54
2480.00000000,5,54
2490.00000000,5,54
2500.00000000,5,54
2510.00000000,5,54
2520.00000000,4,55
2530.00000000,3,56
2540.00000000,2,57
2550.00000000,2,57
2560.00000000,2,57
2570.00000000,2,57
2580.00000000,2,57
2590.00000000,2,57
2600.00000000,2,57
2610.00000000,3,57
2620.00000000,3,57
2630.00000000,4,57
2640.00000000,4,58
2650.00000000,4,58
2660.00000000,4,58
2670.00000000,4,58
2680.00000000,4,58
2690.00000000,4,58
2700.00000000,3,59
2710.00000000,4,59
2720.00000000,3,60
2730.00000000,3,60
2740.00000000,3,60
2750.00000000,3,60
2760.00000000,3,60
2770.00000000,4,60
2780.00000000,3,62
2790.00000000,3,62
2800.00000000,3,62
2810.00000000,3,62
2820.00000000,3,62
2830.00000000,3,62
2840.00000000,2,63
2850.00000000,2,63
2860.00000000,3,63
2870.00000000,3,63
2880.00000000,4,63
2890.00000000,3,64
2900.00000000,4,64
2910.00000000,3,65
2920.00000000,3,65
2930.00000000,3,65
2940.00000000,3,65
2950.00000000,3,66
2960.00000000,3,66
2970.00000000,3,66
2980.00000000,4,66
2990.00000000,5,66
