# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
60.35000000,D9,0.00000000,60.35000000,0.41208612,0.41208612,0.00000000,48.21037711,16.33225922,25.00000000,30.01097160,0.00000000,120.06587813,False,25.00000000,30.01097160,984.25196850,120.06587813,0
105.30000000,D5,0.00000000,105.30000000,0.73475457,0.73475457,0.00000000,48.21475431,16.33601646,25.00000000,30.01097160,0.00000000,259.17594178,False,25.00000000,30.01097160,984.25196850,259.17594178,0
105.85000000,D8,0.00000000,105.85000000,0.76766643,0.76766643,0.00000000,48.22401505,16.34303040,25.00000000,30.01097160,0.00000000,96.86596751,False,25.00000000,30.01097160,984.25196850,96.86596751,0
133.50000000,D4,0.00000000,133.50000000,0.92787978,0.92787978,0.00000000,48.21218767,16.33372697,25.00000000,26.33196711,0.00000000,185.49726541,False,25.00000000,30.01097160,984.25196850,185.49726541,0
146.30000000,D11,0.00000000,146.30000000,1.10418105,1.10418105,0.00000000,48.21492640,16.33734242,25.00000000,30.01097160,0.00000000,259.39755237,False,25.00000000,30.01097160,984.25196850,259.39755237,0
163.35000000,D3,0.00000000,163.35000000,1.21886194,1.21886194,0.00000000,48.21529418,16.32706906,25.00000000,30.01097160,0.00000000,97.79004178,False,25.00000000,30.01097160,984.25196850,97.79004178,1
169.45000000,D2,0.00000000,169.45000000,1.21648077,1.21648077,0.00000000,48.22047859,16.33636657,25.00000000,30.01097160,0.00000000,210.26725818,False,25.00000000,30.01097160,984.25196850,210.26725818,0
193.80000000,D6,0.00000000,193.80000000,1.22429161,1.22429161,0.00000000,48.21208591,16.34863507,25.00000000,30.01097160,0.00000000,176.31422291,False,25.00000000,30.01097160,984.25196850,176.31422291,1
212.80000000,D12,85.00000000,212.80000000,0.88977866,0.88977866,0.00000000,48.21341480,16.34950075,25.00000000,30.01097160,0.00000000,177.41342660,False,25.00000000,30.01097160,984.25196850,177.41342660,0
224.95000000,D10,0.00000000,224.95000000,1.54190564,1.54190564,0.00000000,48.20885348,16.34381150,25.00000000,30.01097160,0.00000000,10.03741707,False,25.00000000,30.01097160,984.25196850,10.03741707,2
244.55000000,D7,0.00000000,244.55000000,1.85975251,1.85975251,0.00000000,48.22478972,16.35260468,25.00000000,30.01097160,0.00000000,197.71255352,False,25.00000000,30.01097160,984.25196850,197.71255352,1
286.05000000,D13,170.00000000,286.05000000,0.73035177,0.73035177,0.00000000,48.21942694,16.33108589,25.00000000,30.01097160,0.00000000,286.23924142,False,25.00000000,30.01097160,984.25196850,286.23924142,0
315.00000000,D1,0.00000000,315.00000000,2.16368454,2.16368454,0.00000000,48.21747180,16.35019237,25.00000000,12.72504391,0.00000000,275.13880499,False,25.00000000,30.01097160,984.25196850,275.13880499,0
354.45000000,D14,170.00000000,354.45000000,1.28379386,1.28379386,0.00000000,48.22501997,16.34904226,25.00000000,30.01097160,0.00000000,8.91463620,False,25.00000000,30.01097160,984.25196850,8.91463620,0
368.90000000,D19,265.00000000,368.90000000,0.76478550,0.76478550,0.00000000,48.22749537,16.33617982,25.00000000,30.01097160,0.00000000,201.06798670,False,25.00000000,30.01097160,984.25196850,201.06798670,0
381.50000000,D16,235.00000000,381.50000000,1.04234873,1.04234873,0.00000000,48.20860343,16.33869231,25.00000000,30.01097160,0.00000000,102.61734836,False,25.00000000,30.01097160,984.25196850,102.61734836,0
405.45000000,D15,205.00000000,405.45000000,1.30759895,1.30759895,0.00000000,48.22067836,16.33471856,25.00000000,30.01097160,0.00000000,106.29277720,True,25.00000000,30.01097160,0.00000000,106.29277720,0
433.85000000,D17,245.00000000,433.85000000,1.21620188,1.21620188,0.00000000,48.22219010,16.33805361,25.00000000,30.01097160,0.00000000,306.40162264,False,25.00000000,30.01097160,984.25196850,306.40162264,0
444.30000000,D20,285.00000000,444.30000000,1.11709918,1.11709918,0.00000000,48.21505398,16.34955438,25.00000000,10.68400543,0.00000000,282.12364125,False,25.00000000,10.00365927,984.25196850,282.12364125,0
471.15000000,D21,320.00000000,471.15000000,1.19088860,1.19088860,0.00000000,48.21820543,16.33095075,25.00000000,30.01097160,0.00000000,264.66108986,False,25.00000000,30.01097160,984.25196850,264.66108986,0
479.15000000,D23,355.00000000,479.15000000,0.86576676,0.86576676,0.00000000,48.21253872,16.33372502,25.00000000,30.01097160,0.00000000,171.24769291,False,25.00000000,30.01097160,984.25196850,171.24769291,0
508.35000000,D27,455.00000000,508.35000000,0.36376907,0.36376907,0.00000000,48.22515243,16.32991389,25.00000000,30.01097160,0.00000000,207.51722355,False,25.00000000,30.01097160,984.25196850,207.51722355,0
526.65000000,D25,445.00000000,526.65000000,0.59562067,0.59562067,0.00000000,48.21714483,16.33745085,25.00000000,30.01097160,0.00000000,258.78878168,False,25.00000000,30.01097160,984.25196850,258.78878168,0
573.95000000,D18,260.00000000,573.95000000,2.12552832,2.12552832,0.00000000,48.21781212,16.34996779,25.00000000,30.01097160,0.00000000,233.82296953,False,25.00000000,30.01097160,984.25196850,233.82296953,0
593.85000000,D26,445.00000000,593.85000000,1.02638498,1.02638498,0.00000000,48.21055634,16.33337719,25.00000000,30.01097160,0.00000000,188.71553405,False,25.00000000,30.01097160,984.25196850,188.71553405,0
601.70000000,D22,330.00000000,601.70000000,1.77272489,1.77272489,0.00000000,48.21619542,16.34374781,25.00000000,30.01097160,0.00000000,177.42696182,False,25.00000000,30.01097160,984.25196850,177.42696182,0
609.80000000,D32,540.00000000,609.80000000,0.47013018,0.47013018,0.00000000,48.22506440,16.35081806,25.00000000,30.01097160,0.00000000,188.22574886,False,25.00000000,30.01097160,984.25196850,188.22574886,1
610.80000000,D30,520.00000000,610.80000000,0.65893107,0.65893107,0.00000000,48.21097835,16.34066569,25.00000000,20.92496040,0.00000000,278.93327125,False,25.00000000,30.01097160,984.25196850,278.93327125,0
616.15000000,D24,395.00000000,616.15000000,1.59075201,1.59075201,0.00000000,48.21513721,16.32727162,25.00000000,30.01097160,0.00000000,1.87772715,False,25.00000000,30.01097160,984.25196850,1.87772715,0
656.35000000,D28,485.00000000,656.35000000,1.01454363,1.01454363,0.00000000,48.22114861,16.34227991,25.00000000,30.01097160,0.00000000,282.56299410,False,25.00000000,30.01097160,984.25196850,282.56299410,0
674.90000000,D29,520.00000000,674.90000000,1.12088027,1.12088027,0.00000000,48.21276325,16.34954541,25.00000000,30.01097160,0.00000000,178.18326983,False,25.00000000,30.01097160,984.25196850,178.18326983,0
723.65000000,D34,590.00000000,723.65000000,0.89571232,0.89571232,0.00000000,48.21468023,16.34815946,25.00000000,30.01097160,0.00000000,231.41716605,False,25.00000000,30.01097160,984.25196850,225.21540258,0
740.00000000,D31,540.00000000,740.00000000,1.48683166,1.48683166,0.00000000,48.21817775,16.34392996,25.00000000,30.01097160,0.00000000,284.40789342,True,25.00000000,30.01097160,984.25196850,284.40789342,2
749.65000000,D33,590.00000000,749.65000000,1.16580147,1.16580147,0.00000000,48.21515524,16.32884745,25.00000000,30.01097160,0.00000000,96.61810809,False,25.00000000,30.01097160,984.25196850,96.61810809,0
763.30000000,D38,665.00000000,763.30000000,0.73911085,0.73911085,0.00000000,48.22528287,16.34827902,25.00000000,30.01097160,0.00000000,284.07723916,False,25.00000000,30.01097160,984.25196850,284.07723916,0
804.45000000,D40,690.00000000,804.45000000,0.78730101,0.78730101,0.00000000,48.21205915,16.34213250,25.00000000,30.01097160,0.00000000,93.42081308,False,25.00000000,30.01097160,984.25196850,93.42081308,0
808.90000000,D36,645.00000000,808.90000000,1.12459359,1.12459359,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73535834,False,25.00000000,30.01097160,984.25196850,11.73535834,0
809.85000000,D39,675.00000000,809.85000000,0.91135962,0.91135962,0.00000000,48.21422694,16.34944485,25.00000000,30.01097160,0.00000000,177.19521923,False,25.00000000,30.01097160,984.25196850,177.19521923,0
831.30000000,D35,610.00000000,831.30000000,1.41283129,1.41283129,0.00000000,48.22524404,16.34039078,25.00000000,30.01097160,0.00000000,275.86846194,False,25.00000000,30.01097160,984.25196850,275.86846194,0
855.85000000,D37,655.00000000,855.85000000,1.40718618,1.40718618,0.00000000,48.22587735,16.33522605,25.00000000,30.01097160,0.00000000,202.48797612,False,25.00000000,30.01097160,984.25196850,202.48797612,0
869.40000000,D42,765.00000000,869.40000000,0.76318672,0.76318672,0.00000000,48.22147989,16.32775183,25.00000000,30.01097160,0.00000000,197.87005854,False,25.00000000,30.01097160,984.25196850,197.87005854,0
883.65000000,D43,785.00000000,883.65000000,0.65470594,0.65470594,0.00000000,48.22730203,16.33459930,25.00000000,30.01097160,0.00000000,109.21157797,False,25.00000000,30.01097160,984.25196850,109.21157797,0
893.70000000,D45,830.00000000,893.70000000,0.48647496,0.48647496,0.00000000,48.21416597,16.34363932,25.00000000,30.01097160,0.00000000,88.70566161,False,25.00000000,30.01097160,984.25196850,88.70566161,0
929.05000000,D44,810.00000000,929.05000000,0.76979957,0.76979957,0.00000000,48.22062200,16.32754223,25.00000000,30.01097160,0.00000000,296.47737759,False,25.00000000,30.01097160,984.25196850,296.47737759,0
959.55000000,D49,885.00000000,959.55000000,0.49019605,0.49019605,0.00000000,48.21636983,16.32733379,25.00000000,30.01097160,0.00000000,2.02528213,False,25.00000000,30.01097160,984.25196850,2.02528213,0
974.40000000,D41,750.00000000,974.40000000,1.56741968,1.56741968,0.00000000,48.20759870,16.34324711,25.00000000,30.01097160,0.00000000,107.66879702,False,25.00000000,30.01097160,984.25196850,107.66879702,0
975.20000000,D48,880.00000000,975.20000000,0.70583833,0.70583833,0.00000000,48.22138030,16.33551963,25.00000000,30.01097160,0.00000000,208.58642883,False,25.00000000,30.01097160,984.25196850,208.58642883,0
1023.65000000,D46,850.00000000,1023.65000000,1.25660358,1.25660358,0.00000000,48.22592169,16.35084074,25.00000000,30.01097160,0.00000000,98.94153120,False,25.00000000,30.01097160,984.25196850,98.94153120,0
1026.30000000,D47,860.00000000,1026.30000000,1.19656653,1.19656653,0.00000000,48.22041429,16.33050669,25.00000000,30.01097160,0.00000000,292.61234122,False,25.00000000,30.01097160,984.25196850,292.61234122,0
1038.70000000,D50,900.00000000,1038.70000000,0.98844141,0.98844141,0.00000000,48.22470885,16.34570897,25.00000000,30.01097160,0.00000000,8.94051143,False,25.00000000,30.01097160,984.25196850,8.94051143,0
1062.60000000,D53,935.00000000,1062.60000000,0.94041241,0.94041241,0.00000000,48.21871100,16.34113603,25.00000000,17.48746703,0.00000000,266.30013183,False,25.00000000,30.01097160,984.25196850,266.30013183,1
