# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
98.00000000,1,0,1
102.00000000,2,0,1
104.00000000,3,0,1
105.50000000,4,0,1
106.00000000,5,0,1
116.50000000,6,0,1
188.50000000,7,0,1
190.95000000,7,0,2
197.00000000,8,0,2
210.55000000,8,0,3
215.00000000,9,0,3
221.50000000,10,0,3
226.50000000,11,0,3
230.45000000,11,0,4
421.00000000,12,0,4
426.55000000,12,0,5
436.00000000,13,0,5
442.55000000,13,0,6
450.35000000,13,0,7
454.50000000,14,0,7
459.15000000,14,0,8
465.35000000,14,0,9
472.00000000,15,0,9
474.35000000,15,0,10
623.25000000,15,0,11
678.95000000,15,0,12
758.25000000,15,0,13
817.00000000,16,0,13
819.50000000,17,0,13
821.85000000,17,0,14
823.00000000,18,0,14
832.50000000,19,0,14
846.05000000,19,0,15
966.95000000,19,0,16
1085.50000000,20,1,16
1093.95000000,20,1,17
1103.25000000,20,1,18
1108.25000000,20,1,19
1120.50000000,21,1,19
1123.45000000,21,1,20
1128.75000000,21,1,21
1149.25000000,21,1,22
1187.00000000,22,1,22
1190.45000000,22,1,23
1195.25000000,22,1,24
1254.00000000,23,1,24
1260.25000000,23,1,25
1402.50000000,24,1,25
1463.15000000,24,1,26
1578.00000000,25,1,26
1640.00000000,26,1,26
1641.50000000,27,1,26
1685.50000000,28,1,26
1689.50000000,29,1,26
1744.25000000,29,1,27
1856.50000000,30,1,27
1863.75000000,30,1,28
1865.00000000,31,1,28
1866.50000000,32,1,28
1867.50000000,34,1,28
1933.25000000,34,2,29
2016.50000000,35,2,29
2019.00000000,36,2,29
2020.45000000,36,2,30
2034.55000000,36,2,31
2104.25000000,36,2,32
2119.25000000,36,2,33
2284.00000000,37,2,33
2287.00000000,38,2,33
2289.00000000,39,2,33
2294.55000000,39,3,34
2300.65000000,39,3,35
2307.00000000,40,3,35
2309.00000000,41,3,35
2347.35000000,41,3,36
2399.25000000,41,3,37
2523.25000000,41,3,38
2540.50000000,42,4,38
2675.00000000,43,4,38
2678.50000000,44,4,38
2873.25000000,44,4,39
2923.50000000,45,4,39
2929.55000000,45,4,40
2948.50000000,46,4,40
3033.25000000,46,4,41
3283.00000000,47,4,41
3286.55000000,47,4,42
3291.00000000,48,4,42
3291.55000000,48,4,43
3292.50000000,49,4,43
3428.25000000,49,4,44
3523.25000000,49,4,45
