# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
23.25000000,1,0,1
34.50000000,2,0,1
43.00000000,3,0,1
68.00000000,4,0,1
78.00000000,5,0,1
79.00000000,6,0,1
110.00000000,7,0,1
115.00000000,8,0,1
122.75000000,8,0,2
154.15000000,8,0,3
159.75000000,8,0,4
173.35000000,8,0,5
183.85000000,8,0,6
187.55000000,8,0,7
192.15000000,8,0,8
198.75000000,8,0,9
199.35000000,8,0,10
219.35000000,8,0,11
221.95000000,8,0,12
241.15000000,8,0,13
245.15000000,8,0,14
264.15000000,8,0,15
265.95000000,8,0,16
283.25000000,8,0,17
286.05000000,8,0,18
303.15000000,8,0,19
312.35000000,8,0,20
314.85000000,8,0,21
319.85000000,8,0,22
323.25000000,8,0,23
326.55000000,8,0,24
326.95000000,8,0,25
332.35000000,8,0,26
334.85000000,8,0,27
337.50000000,9,0,27
340.25000000,9,0,28
341.25000000,9,0,29
346.45000000,9,0,30
348.45000000,9,0,31
352.45000000,9,0,32
353.55000000,9,0,33
354.65000000,9,0,34
357.45000000,9,0,35
381.00000000,10,0,35
392.00000000,11,0,35
439.50000000,12,0,35
448.50000000,13,0,35
454.50000000,14,0,35
553.25000000,14,0,36
590.50000000,15,0,36
601.00000000,17,0,36
608.50000000,18,0,36
617.00000000,19,0,36
622.00000000,20,0,36
683.50000000,21,0,36
702.50000000,22,0,36
705.15000000,22,0,37
709.00000000,23,0,37
731.00000000,24,0,37
737.00000000,25,0,37
742.85000000,25,1,38
758.00000000,26,1,38
973.50000000,27,1,38
988.50000000,28,1,38
989.00000000,29,1,38
992.50000000,30,1,38
995.00000000,31,1,38
1001.50000000,32,1,38
1015.00000000,33,1,38
1023.50000000,34,1,38
1105.75000000,34,1,39
1123.00000000,35,1,39
1126.00000000,36,1,39
1129.75000000,36,1,40
1139.00000000,37,1,40
1436.75000000,37,1,41
1455.50000000,38,1,41
1615.50000000,39,2,41
1617.50000000,40,2,41
1621.95000000,40,2,42
1629.50000000,41,2,42
1641.05000000,41,2,43
1644.50000000,42,2,43
1646.00000000,43,2,43
1648.50000000,44,2,43
1656.50000000,45,2,43
1662.00000000,46,2,43
1675.50000000,47,2,43
1689.50000000,48,2,43
1703.00000000,49,2,43
1721.50000000,51,3,43
1727.00000000,52,3,43
1728.45000000,52,3,44
1745.85000000,52,3,45
1748.00000000,53,3,45
1752.50000000,54,3,45
1752.75000000,54,3,46
1754.00000000,55,3,46
1754.50000000,56,3,46
1756.00000000,57,3,46
1758.50000000,58,3,46
1760.00000000,60,3,46
1760.50000000,61,3,46
1767.50000000,62,3,46
1772.50000000,63,3,46
1775.50000000,64,3,46
1778.50000000,65,3,46
1786.50000000,66,3,46
1797.00000000,67,3,46
1799.50000000,68,3,46
1801.00000000,69,3,46
1801.50000000,70,3,46
1802.00000000,71,3,46
1803.00000000,74,3,46
1804.00000000,75,3,46
1808.55000000,75,3,47
1812.50000000,76,3,47
1813.00000000,78,3,47
1814.00000000,79,3,47
1816.50000000,80,3,47
1817.50000000,81,3,47
1825.50000000,82,4,47
1826.50000000,84,4,47
1829.00000000,85,4,47
1837.00000000,86,4,47
1838.00000000,87,4,47
1843.50000000,88,5,47
1845.50000000,90,5,47
1860.00000000,91,5,47
1866.00000000,92,5,47
1870.15000000,92,5,48
1886.50000000,93,5,48
1892.50000000,94,5,48
1898.50000000,95,5,48
1902.00000000,96,5,48
1912.00000000,97,5,48
1929.50000000,98,5,48
1939.00000000,99,5,48
1951.50000000,100,5,48
1964.00000000,101,5,48
1964.50000000,102,5,48
1970.00000000,103,5,48
1972.75000000,103,6,49
1974.50000000,104,6,49
1979.50000000,105,6,49
1992.00000000,106,6,49
1994.25000000,106,6,50
1997.50000000,107,6,50
2002.50000000,108,6,50
2005.50000000,109,6,50
2008.55000000,109,6,51
2009.50000000,110,6,51
2012.00000000,111,6,51
2014.00000000,112,6,51
2018.00000000,114,6,51
2021.50000000,115,6,51
2023.95000000,115,6,52
2025.50000000,116,6,52
2030.35000000,116,6,53
2033.00000000,118,6,53
2036.00000000,120,6,53
2036.15000000,120,6,54
2042.00000000,121,7,54
2045.75000000,121,7,55
2050.00000000,122,7,55
2059.00000000,123,7,55
2060.95000000,123,7,56
2076.00000000,124,7,56
2080.50000000,125,7,56
2082.50000000,126,7,56
2085.05000000,126,7,57
2091.50000000,127,7,57
2095.00000000,128,7,57
2097.00000000,129,7,57
2100.00000000,130,7,57
2100.50000000,131,7,57
2101.50000000,132,7,57
2103.75000000,132,7,58
2104.50000000,133,7,58
2105.00000000,134,7,58
2107.00000000,135,7,58
2113.00000000,137,7,58
2115.50000000,138,7,58
2116.00000000,139,7,58
2127.00000000,140,7,58
2136.00000000,141,7,58
2146.85000000,141,7,59
2149.50000000,142,7,59
2160.00000000,143,7,59
2165.50000000,144,7,59
2180.50000000,145,7,59
2188.50000000,146,7,59
2195.00000000,147,7,59
2199.00000000,148,7,59
2202.45000000,148,7,60
2210.00000000,149,7,60
2212.50000000,150,7,60
2216.00000000,151,7,60
2217.50000000,152,7,60
2218.50000000,153,7,60
2233.00000000,154,7,60
2235.50000000,155,7,60
2265.50000000,156,8,60
2268.00000000,157,8,60
2277.00000000,158,8,60
2325.00000000,159,8,60
2327.50000000,160,8,60
2328.50000000,161,8,60
2330.50000000,162,9,60
2335.00000000,163,9,60
2338.00000000,164,9,60
2341.50000000,165,9,60
2367.50000000,166,9,60
2383.50000000,167,9,60
2389.50000000,168,9,60
2391.00000000,169,9,60
2395.75000000,169,10,61
2409.50000000,170,10,61
