# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
23.25000000,1,0,1
68.00000000,2,1,1
77.50000000,3,1,1
81.50000000,4,2,1
97.50000000,5,3,1
122.75000000,5,3,2
337.50000000,6,3,2
381.00000000,7,3,2
386.00000000,8,3,2
439.50000000,9,4,2
442.00000000,10,4,2
553.25000000,10,4,3
590.50000000,11,4,3
599.50000000,12,4,3
601.00000000,13,4,3
683.50000000,14,4,3
703.00000000,15,4,3
704.50000000,16,4,3
710.00000000,17,4,3
712.00000000,18,4,3
715.50000000,19,4,3
716.50000000,20,4,3
722.50000000,21,5,3
741.00000000,22,5,3
973.50000000,23,5,3
986.50000000,24,6,3
987.50000000,25,6,3
1105.75000000,25,6,4
1139.50000000,26,6,4
1167.00000000,27,6,4
1436.75000000,27,6,5
1455.50000000,28,6,5
1621.95000000,28,7,6
1633.50000000,29,7,6
1641.05000000,29,8,7
1644.50000000,30,8,7
1662.00000000,31,8,7
1665.50000000,32,8,7
1672.50000000,33,8,7
1688.50000000,34,9,7
1695.50000000,35,9,7
1806.00000000,36,9,7
1843.50000000,37,9,7
1869.25000000,37,9,8
1906.00000000,38,9,8
1942.50000000,39,10,8
1964.50000000,40,10,8
1985.00000000,41,11,8
1994.25000000,41,12,9
2000.00000000,42,12,9
2005.50000000,43,12,9
2008.55000000,43,13,10
2017.50000000,44,13,10
2057.05000000,44,13,11
2059.00000000,45,13,11
2092.00000000,46,14,11
2093.00000000,47,14,11
2095.00000000,48,14,11
2110.50000000,49,16,11
2265.50000000,50,17,11
2269.00000000,51,17,11
2330.50000000,52,18,11
2346.50000000,53,18,11
2354.00000000,54,18,11
2358.50000000,55,18,11
2525.50000000,56,19,11
2603.25000000,56,20,12
2644.50000000,57,20,12
2648.50000000,58,20,12
2659.50000000,59,21,12
2698.25000000,59,21,13
2813.00000000,60,21,13
2834.50000000,61,21,13
2939.25000000,61,21,14
3038.25000000,61,21,15
3044.25000000,61,21,16
3056.00000000,62,21,16
3063.50000000,63,21,16
3066.50000000,64,21,16
3071.50000000,65,21,16
3157.00000000,66,21,16
3179.25000000,66,22,17
3235.00000000,67,22,17
3264.50000000,68,22,17
3300.50000000,69,23,17
3355.00000000,70,23,17
3405.50000000,71,24,17
3470.50000000,72,24,17
3563.25000000,72,24,18
