# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
29.25000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
43.55000000,2,0,3
45.50000000,3,0,3
49.05000000,3,1,4
60.50000000,4,1,4
76.50000000,5,1,4
78.85000000,5,1,5
83.05000000,5,1,6
136.75000000,5,1,7
281.50000000,6,1,7
283.00000000,7,1,7
288.95000000,7,1,8
300.50000000,8,1,8
302.65000000,8,1,9
305.85000000,8,1,10
307.50000000,9,1,10
307.85000000,9,1,11
553.45000000,9,2,12
558.25000000,9,2,13
674.50000000,10,2,13
679.00000000,11,2,13
724.50000000,12,3,13
923.25000000,12,3,14
978.95000000,12,3,15
1133.25000000,12,3,16
1198.00000000,13,3,16
1201.00000000,14,3,16
1218.50000000,15,4,16
1226.65000000,15,4,17
1234.35000000,15,5,18
1239.05000000,15,5,19
1243.95000000,15,5,20
1338.25000000,15,5,21
1345.50000000,16,5,21
1355.05000000,16,6,22
1356.85000000,16,6,23
1361.00000000,17,6,23
1365.00000000,18,7,23
1365.95000000,18,7,24
1380.50000000,19,8,24
1417.50000000,20,8,24
1454.50000000,21,8,24
1547.50000000,22,8,24
1641.00000000,23,8,24
1648.85000000,23,8,25
1655.65000000,23,8,26
1706.00000000,24,8,26
1707.00000000,25,8,26
1714.50000000,26,8,26
1719.05000000,26,9,27
1723.25000000,26,9,28
1724.50000000,27,9,28
1725.75000000,27,9,29
1726.95000000,27,9,30
1729.05000000,27,10,31
1733.75000000,27,10,32
1739.45000000,27,10,33
1744.00000000,28,10,33
1745.00000000,29,10,33
1747.65000000,29,10,34
1748.00000000,30,10,34
1749.50000000,31,10,34
1750.50000000,32,10,34
1750.85000000,32,10,35
1751.50000000,33,10,35
1752.85000000,33,10,36
1753.35000000,33,10,37
1754.65000000,33,11,38
1757.05000000,33,11,39
1763.25000000,33,11,40
1763.50000000,34,11,40
1766.00000000,35,11,40
1768.65000000,35,11,41
1771.35000000,35,11,42
1772.00000000,36,11,42
1774.50000000,38,13,42
1777.50000000,39,13,42
1777.55000000,39,13,43
1777.85000000,39,13,44
1780.00000000,40,13,44
1781.00000000,41,13,44
1787.00000000,42,13,44
1790.50000000,43,14,44
1801.00000000,44,15,44
1805.55000000,44,15,45
1806.00000000,45,15,45
1810.55000000,45,16,46
1811.50000000,46,17,46
1811.95000000,46,17,47
1860.50000000,47,18,47
1873.35000000,47,18,48
1880.25000000,47,18,49
1883.15000000,47,18,50
1943.50000000,48,18,50
2061.50000000,49,18,50
2071.05000000,49,18,51
2078.00000000,50,18,51
2099.65000000,50,19,52
2101.35000000,50,19,53
2109.50000000,51,19,53
2117.35000000,51,19,54
2124.50000000,52,19,54
2130.50000000,53,19,54
2273.25000000,53,19,55
2350.50000000,54,19,55
2353.25000000,54,19,56
2354.65000000,54,19,57
2358.95000000,54,19,58
2476.85000000,54,19,59
2501.00000000,55,19,59
2513.50000000,56,19,59
2517.45000000,56,19,60
2520.50000000,57,19,60
2522.85000000,57,19,61
2526.45000000,57,19,62
2531.00000000,58,19,62
2536.25000000,58,19,63
2556.00000000,59,19,63
2558.75000000,59,19,64
2562.75000000,59,19,65
2630.50000000,60,19,65
2636.05000000,60,19,66
2637.25000000,60,19,67
2657.50000000,61,19,67
2662.25000000,61,19,68
2668.15000000,61,19,69
2689.00000000,62,19,69
2690.50000000,63,19,69
2693.25000000,63,19,70
2775.50000000,64,20,70
2791.15000000,64,20,71
2793.25000000,64,20,72
2807.00000000,65,20,72
2810.75000000,65,21,73
2814.00000000,66,21,73
2815.50000000,68,22,73
2824.50000000,69,22,73
2826.50000000,70,24,73
2878.50000000,71,24,73
2882.35000000,71,24,74
2887.45000000,71,24,75
2902.50000000,72,24,75
2905.25000000,72,24,76
2910.45000000,72,24,77
2925.50000000,73,24,77
2928.05000000,73,24,78
2933.15000000,73,24,79
2936.50000000,74,24,79
2946.00000000,75,24,79
2948.50000000,76,24,79
2949.95000000,76,24,80
3013.25000000,76,24,81
3052.00000000,77,24,81
3065.00000000,78,24,81
3069.45000000,78,24,82
3079.25000000,78,24,83
3228.25000000,78,24,84
3250.00000000,79,24,84
3343.25000000,79,24,85
3374.50000000,80,24,85
3382.00000000,81,24,85
3383.35000000,81,24,86
3391.25000000,81,24,87
3415.50000000,82,24,87
3425.95000000,82,24,88
3427.00000000,83,24,88
3453.15000000,83,25,89
3467.00000000,84,25,89
3471.45000000,84,25,90
3547.00000000,85,25,90
3549.50000000,86,25,90
3559.50000000,87,25,90
3567.00000000,88,26,90
3568.55000000,88,26,91
3572.85000000,88,26,92
3576.35000000,88,26,93
3610.00000000,89,26,93
3618.35000000,89,26,94
3618.50000000,90,26,94
3627.25000000,90,27,95
3647.00000000,91,27,95
3683.00000000,92,27,95
3686.75000000,92,27,96
