# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
61.45000000,0,0,2
120.00000000,1,0,2
613.00000000,2,0,2
774.25000000,2,0,3
1108.00000000,3,0,3
1114.00000000,4,0,3
1412.95000000,4,0,4
1659.50000000,5,0,4
1700.00000000,6,0,4
1701.50000000,7,0,4
1706.50000000,8,0,4
1746.00000000,9,0,4
1758.85000000,9,0,5
1771.00000000,10,0,5
1776.00000000,11,0,5
1814.25000000,11,0,6
1896.00000000,12,0,6
1899.85000000,12,0,7
2021.00000000,13,0,7
2027.95000000,13,0,8
2057.50000000,14,0,8
2066.00000000,15,0,8
2461.35000000,15,0,9
2467.00000000,16,0,9
2476.50000000,17,0,9
2529.50000000,18,0,9
2590.00000000,19,0,9
2594.95000000,19,0,10
2644.75000000,19,0,11
2744.00000000,20,0,11
2749.50000000,21,0,11
3345.50000000,22,2,11
3358.25000000,22,2,12
3362.25000000,22,2,13
3375.00000000,23,2,13
3627.00000000,24,2,13
