# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
39.00000000,2,0,0
41.00000000,3,0,0
49.50000000,4,0,0
52.00000000,5,0,0
54.25000000,5,0,1
57.00000000,6,0,1
72.00000000,7,0,1
80.00000000,8,0,1
80.65000000,8,0,2
85.50000000,9,0,2
90.00000000,10,0,2
93.50000000,11,0,2
96.50000000,12,0,2
99.00000000,13,0,2
101.50000000,14,0,2
106.00000000,15,0,2
109.00000000,16,0,2
113.00000000,17,0,2
117.00000000,18,0,2
120.00000000,19,0,2
123.50000000,20,0,2
172.00000000,21,0,2
183.50000000,22,0,2
207.50000000,23,0,2
213.50000000,24,0,2
219.35000000,24,1,3
235.00000000,25,1,3
242.00000000,26,1,3
265.50000000,27,1,3
268.00000000,28,1,3
306.95000000,28,2,4
313.50000000,29,2,4
318.95000000,29,2,5
329.50000000,30,2,5
344.00000000,31,3,5
453.25000000,31,3,6
470.50000000,32,3,6
806.00000000,33,4,6
813.05000000,33,4,7
1014.95000000,33,4,8
1302.00000000,34,4,8
1391.50000000,35,4,8
1403.50000000,36,4,8
1445.50000000,38,6,8
1449.25000000,38,6,9
1451.00000000,39,6,9
1453.55000000,39,7,10
1481.00000000,40,7,10
1482.00000000,41,7,10
1483.00000000,42,7,10
1484.00000000,43,7,10
1494.50000000,44,7,10
1506.50000000,46,7,10
1511.50000000,47,7,10
1518.05000000,47,7,11
1519.50000000,49,7,11
1523.00000000,51,7,11
1536.15000000,51,7,12
1536.35000000,51,7,13
1536.50000000,52,7,13
1536.75000000,52,7,14
1555.35000000,52,8,15
1556.05000000,52,8,16
1568.95000000,52,8,17
1569.95000000,52,8,18
1574.95000000,52,8,19
1576.25000000,52,8,20
1582.65000000,52,8,21
1584.05000000,52,8,22
1599.55000000,52,8,23
1601.45000000,52,8,24
1620.00000000,53,8,24
1643.50000000,54,8,24
1653.65000000,54,8,25
1723.25000000,54,8,26
1860.50000000,55,8,26
1870.75000000,55,8,27
1878.95000000,55,8,28
1879.50000000,56,8,28
1884.00000000,57,8,28
1886.45000000,57,8,29
1890.25000000,57,8,30
1906.55000000,57,8,31
1914.45000000,57,8,32
1926.25000000,57,8,33
1928.50000000,58,8,33
1934.75000000,58,8,34
1939.95000000,58,8,35
1966.00000000,59,8,35
1975.75000000,59,8,36
1985.85000000,59,8,37
1986.50000000,60,8,37
2064.55000000,60,9,38
2067.65000000,60,9,39
2067.85000000,60,9,40
2070.95000000,60,9,41
2071.85000000,60,9,42
2075.15000000,60,9,44
2077.55000000,60,9,45
2078.00000000,61,9,45
2078.45000000,61,9,46
2079.50000000,62,9,46
2080.85000000,62,9,47
2084.95000000,62,10,48
2085.00000000,63,10,48
2089.05000000,63,10,49
2100.50000000,64,11,49
2118.00000000,65,11,49
2141.50000000,66,11,49
2143.50000000,68,11,49
2144.00000000,69,11,49
2147.65000000,69,12,50
2159.25000000,69,12,51
2159.50000000,70,12,51
2164.65000000,70,12,52
2178.50000000,71,12,52
2180.00000000,72,12,52
2185.50000000,73,12,52
2266.50000000,74,12,52
2289.50000000,75,12,52
2298.50000000,76,12,52
2329.00000000,77,12,52
2368.45000000,77,13,53
2394.50000000,78,13,53
2398.00000000,79,13,53
2399.25000000,79,13,54
2574.50000000,80,13,54
2584.35000000,80,13,55
2589.50000000,81,13,55
2590.50000000,82,13,55
2605.50000000,83,13,55
2614.25000000,83,14,56
2622.75000000,83,14,57
2633.25000000,83,14,58
2637.50000000,84,14,58
2646.45000000,84,14,59
2649.85000000,84,14,60
2652.50000000,85,14,60
2657.00000000,86,14,60
2660.00000000,87,14,60
2663.00000000,88,14,60
2667.00000000,89,14,60
2670.00000000,90,14,60
2673.00000000,91,14,60
2676.00000000,92,14,60
2679.00000000,93,14,60
2682.00000000,94,14,60
2685.50000000,96,14,60
2689.50000000,97,14,60
2694.00000000,98,14,60
2697.00000000,99,14,60
2699.50000000,100,14,60
2704.00000000,101,14,60
2706.50000000,102,14,60
2778.50000000,103,15,60
2789.00000000,104,16,60
2899.50000000,105,17,60
2904.00000000,107,17,60
2908.50000000,108,17,60
2909.00000000,109,17,60
2911.50000000,110,17,60
2913.00000000,112,17,60
2920.50000000,114,18,60
2922.00000000,115,18,60
2926.45000000,115,18,61
2941.15000000,115,18,62
2943.35000000,115,18,63
2944.00000000,116,18,63
2944.50000000,117,18,63
2946.75000000,117,18,64
2947.50000000,119,18,64
2954.00000000,120,18,64
2955.50000000,121,18,64
2960.00000000,123,18,64
2965.00000000,124,18,64
2970.50000000,126,18,64
2972.35000000,126,18,65
2973.85000000,126,18,66
2981.00000000,128,18,66
2985.50000000,129,18,66
2991.50000000,130,18,66
2997.00000000,131,18,66
3002.50000000,132,18,66
3003.00000000,133,18,66
3004.00000000,134,18,66
3006.50000000,135,18,66
3008.50000000,137,18,66
3010.50000000,138,18,66
3015.00000000,139,18,66
3018.00000000,140,18,66
3022.00000000,141,18,66
3024.85000000,141,18,67
3025.50000000,142,18,67
3055.95000000,142,18,68
