# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
84.50000000,2,1,0
93.50000000,3,1,0
94.00000000,4,1,0
198.25000000,4,1,1
369.75000000,4,1,2
668.25000000,4,1,3
686.50000000,5,1,3
689.00000000,6,1,3
739.00000000,7,1,3
824.25000000,7,1,4
849.00000000,8,1,4
918.25000000,8,1,5
921.50000000,9,1,5
944.25000000,9,2,6
1003.25000000,9,2,7
1103.50000000,10,2,7
1105.50000000,11,2,7
1108.50000000,12,2,7
1477.50000000,13,2,7
1507.00000000,14,2,7
1622.50000000,15,2,7
1623.50000000,16,2,7
1626.50000000,17,2,7
1644.00000000,18,2,7
1649.50000000,19,2,7
1659.50000000,20,2,7
1662.00000000,21,2,7
1663.50000000,22,2,7
1676.00000000,23,2,7
1680.50000000,24,2,7
1684.50000000,25,2,7
1689.00000000,26,3,7
1712.50000000,27,4,7
1782.05000000,27,4,8
1943.25000000,27,4,9
2148.25000000,27,4,10
2263.00000000,28,4,10
2554.50000000,29,5,10
2566.75000000,29,6,11
2622.50000000,30,6,11
2636.50000000,31,6,11
2778.50000000,32,7,11
2822.00000000,33,7,11
2909.00000000,34,8,11
3395.00000000,35,8,11
3400.00000000,36,8,11
3493.00000000,37,9,11
3594.00000000,38,9,11
3635.00000000,39,9,11
3717.35000000,39,9,12
