# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
61.45000000,0,0,2
120.00000000,1,0,2
124.00000000,2,0,2
127.00000000,3,0,2
132.55000000,3,0,3
137.50000000,4,0,3
147.00000000,5,0,3
148.50000000,6,0,3
613.00000000,7,0,3
626.35000000,7,0,4
774.25000000,7,0,5
1108.00000000,8,0,5
1412.95000000,8,0,6
1659.50000000,9,0,6
1814.25000000,9,0,7
1896.00000000,10,0,7
1899.15000000,10,0,8
1899.85000000,10,0,9
1910.05000000,10,0,10
2021.00000000,11,0,10
2022.50000000,12,0,10
2026.50000000,13,0,10
2061.00000000,14,0,10
2461.35000000,14,0,11
2467.00000000,15,0,11
2469.50000000,16,0,11
2472.00000000,17,0,11
2474.00000000,18,0,11
2476.00000000,19,0,11
2478.50000000,20,0,11
2482.00000000,21,0,11
2487.50000000,22,0,11
2497.50000000,23,0,11
2542.05000000,23,0,12
2546.25000000,23,0,13
2576.75000000,23,0,14
2597.50000000,24,0,14
2601.25000000,24,0,15
2642.75000000,24,0,16
2744.00000000,25,0,16
2749.50000000,26,0,16
2856.50000000,27,0,16
2859.55000000,27,0,17
3345.50000000,28,1,17
3358.25000000,28,1,18
3358.55000000,28,1,19
3426.00000000,29,1,19
3508.50000000,30,1,19
3564.50000000,31,1,19
3573.00000000,32,1,19
3574.00000000,33,1,19
3577.45000000,33,2,20
3582.65000000,33,2,21
3587.55000000,33,2,22
3588.65000000,33,2,23
3597.95000000,33,2,24
3602.95000000,33,2,25
