# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
61.35000000,0,0,2
125.00000000,1,0,2
133.50000000,2,1,2
774.25000000,2,1,3
1108.00000000,3,1,3
1412.85000000,3,1,4
1659.00000000,4,1,4
1814.25000000,4,1,5
1896.00000000,5,1,5
2461.35000000,5,1,6
2514.50000000,6,1,6
2561.50000000,7,1,6
2566.50000000,8,1,6
2604.85000000,8,1,7
3345.50000000,9,2,7
3358.25000000,9,2,9
3427.00000000,10,2,9
3430.50000000,11,2,9
3563.50000000,12,2,9
3572.50000000,13,3,9
